timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4075208.81800000	956.26531982	800.94195557	966.10705566	808.18103027	-1	-1	-1
4075209.65200000	954.71582031	802.59533691	965.52197266	805.90313721	-1	-1	-1
4075210.48300000	956.79980469	800.82360840	966.85968018	808.28704834	-1	-1	-1
4075211.31800000	955.77459717	799.35852051	967.66662598	808.24920654	-1	-1	-1
4075212.15200000	955.95001221	801.69213867	967.10070801	808.86224365	-1	-1	-1
4075212.98300000	954.76739502	801.89660645	966.16082764	807.92864990	-1	-1	-1
4075213.81800000	956.57043457	800.21569824	967.35888672	807.25769043	-1	-1	-1
4075214.65200000	955.59393311	800.04705811	967.58410645	808.40533447	-1	-1	-1
4075215.48300000	954.09252930	801.68096924	964.21008301	809.81768799	-1	-1	-1
4075216.31700000	954.97277832	799.66406250	966.83624268	806.76965332	-1	-1	-1
4075217.15200000	954.93341064	799.72235107	969.80645752	806.18005371	-1	-1	-1
4075217.98300000	954.29028320	801.15826416	967.72613525	809.41931152	-1	-1	-1
4075218.81700000	956.31896973	801.00286865	966.90557861	808.80175781	-1	-1	-1
4075219.65200000	953.92114258	801.55950928	964.91766357	806.33856201	-1	-1	-1
4075220.48300000	954.74475098	799.96826172	965.85260010	809.80456543	-1	-1	-1
4075221.31700000	955.51245117	802.08459473	965.63952637	809.02337646	-1	-1	-1
4075222.15200000	954.49652100	801.85607910	967.77673340	810.47265625	-1	-1	-1
4075222.98400000	955.78454590	801.41314697	964.73565674	809.74267578	-1	-1	-1
4075223.81800000	954.42559814	801.42297363	965.11047363	809.07885742	-1	-1	-1
4075224.65200000	953.22589111	802.02301025	970.94305420	802.66418457	-1	-1	-1
4075225.48400000	952.57385254	800.62908936	969.79663086	804.12066650	-1	-1	-1
4075226.31800000	954.39892578	800.50982666	972.46649170	803.44897461	-1	-1	-1
4075227.15200000	953.62011719	802.14752197	965.33911133	808.69122314	-1	-1	-1
4075227.98400000	954.82623291	802.62133789	972.81591797	802.64794922	-1	-1	-1
4075228.81800000	953.69921875	799.15008545	974.08026123	802.15216064	-1	-1	-1
4075229.65200000	953.22760010	800.64648438	971.08874512	802.64715576	-1	-1	-1
4075230.48700000	954.30395508	800.01318359	972.36016846	801.14373779	-1	-1	-1
4075231.31800000	953.96618652	800.96612549	972.54949951	802.23620605	-1	-1	-1
4075232.15200000	953.67974854	802.74902344	970.57525635	807.64892578	-1	-1	-1
4075232.98700000	953.64886475	800.62115479	973.89483643	801.88574219	-1	-1	-1
4075233.81800000	953.45928955	801.32897949	972.40332031	803.08349609	-1	-1	-1
4075234.65200000	954.50128174	800.05334473	974.08996582	801.11535645	-1	-1	-1
4075235.48600000	955.85162354	801.01892090	975.81811523	800.96881104	-1	-1	-1
4075236.31800000	954.33624268	799.91156006	973.29620361	804.43505859	-1	-1	-1
4075237.15200000	954.45507812	803.15753174	977.12481689	800.77716064	-1	-1	-1
4075237.98600000	954.62207031	798.38592529	972.04522705	809.93792725	-1	-1	-1
4075238.81800000	953.92572021	800.62194824	972.51733398	808.11914062	-1	-1	-1
4075239.65200000	955.03979492	801.08715820	971.75079346	808.24902344	-1	-1	-1
4075240.48600000	952.86853027	800.41009521	974.02532959	807.15832520	-1	-1	-1
4075241.31800000	955.98565674	801.70898438	972.78704834	805.42846680	-1	-1	-1
4075242.15200000	954.02514648	803.41979980	972.70501709	805.16906738	-1	-1	-1
4075242.98600000	953.60998535	800.26904297	973.64294434	805.03991699	-1	-1	-1
4075243.81800000	954.55889893	801.07147217	970.42370605	807.29699707	-1	-1	-1
4075244.65200000	954.19915771	801.37219238	971.33996582	803.83929443	-1	-1	-1
4075245.48600000	954.92846680	799.91204834	968.72302246	806.31927490	-1	-1	-1
4075246.31700000	955.41583252	800.12908936	971.94213867	805.24206543	-1	-1	-1
4075247.15200000	953.95788574	800.38195801	969.58062744	806.16259766	-1	-1	-1
4075247.98600000	955.70574951	800.78356934	973.13281250	801.31152344	-1	-1	-1
4075248.81700000	954.20153809	801.82080078	969.84936523	802.59625244	-1	-1	-1
4075249.65200000	953.01873779	802.75097656	973.39654541	801.67303467	-1	-1	-1
4075250.48600000	953.90600586	800.98352051	974.66662598	801.82501221	-1	-1	-1
4075251.31700000	956.34753418	802.36138916	969.30120850	808.04217529	-1	-1	-1
4075252.15200000	956.05090332	800.16491699	966.02282715	808.45343018	-1	-1	-1
4075252.98600000	955.05822754	802.91998291	968.98474121	806.14678955	-1	-1	-1
4075253.81700000	954.20068359	803.70782471	965.20007324	806.52966309	-1	-1	-1
4075254.65100000	954.22546387	801.56970215	967.02301025	806.86639404	-1	-1	-1
4075255.48600000	953.27606201	801.09210205	967.03125000	807.30236816	-1	-1	-1
4075256.31700000	956.32153320	802.74670410	967.37249756	807.91186523	-1	-1	-1
4075257.15100000	956.54241943	800.30487061	966.13403320	808.86853027	-1	-1	-1
4075257.98600000	953.69793701	803.30810547	966.09124756	807.08538818	-1	-1	-1
4075258.82000000	955.60980225	799.32849121	964.79907227	808.55224609	-1	-1	-1
4075259.65100000	954.41162109	800.21594238	967.67449951	805.84808350	-1	-1	-1
4075260.48600000	955.23693848	803.02569580	967.82592773	806.77026367	-1	-1	-1
4075261.32000000	956.08496094	801.71209717	966.33795166	805.68261719	-1	-1	-1
4075262.15100000	957.03240967	801.27307129	964.95532227	806.73852539	-1	-1	-1
4075262.98500000	957.36846924	799.82006836	966.33477783	807.09533691	-1	-1	-1
4075263.82000000	954.63214111	802.73553467	967.22222900	807.79003906	-1	-1	-1
4075264.65100000	954.36901855	801.98425293	967.38189697	806.49121094	-1	-1	-1
4075265.48500000	955.95312500	802.97515869	966.97302246	806.78253174	-1	-1	-1
4075266.32000000	955.06347656	803.15277100	965.42724609	807.40258789	-1	-1	-1
4075267.15100000	955.48309326	803.36071777	968.74340820	806.90893555	-1	-1	-1
4075267.98500000	954.34252930	802.79290771	967.59283447	806.83734131	-1	-1	-1
4075268.82000000	955.85681152	803.38586426	965.23144531	807.23193359	-1	-1	-1
4075269.65100000	955.12744141	802.55023193	967.00183105	805.81152344	-1	-1	-1
4075270.48500000	954.67413330	803.18585205	966.18310547	806.72332764	-1	-1	-1
4075271.32000000	956.77130127	803.83367920	967.45410156	806.64678955	-1	-1	-1
4075272.15100000	955.78027344	800.33886719	968.56604004	806.45861816	-1	-1	-1
4075272.98500000	954.56359863	801.93109131	965.50598145	807.67291260	-1	-1	-1
4075273.81900000	953.26385498	804.97363281	969.99023438	805.50024414	-1	-1	-1
4075274.65100000	955.20983887	801.26818848	967.68572998	805.77166748	-1	-1	-1
4075275.48500000	955.12860107	803.36688232	964.76049805	807.73303223	-1	-1	-1
4075276.31900000	953.50317383	803.27374268	967.05834961	807.79687500	-1	-1	-1
4075277.15100000	955.24475098	800.94055176	967.66149902	808.52673340	-1	-1	-1
4075277.98500000	954.63500977	801.37133789	968.70434570	808.02551270	-1	-1	-1
4075278.81900000	953.33587646	802.24377441	969.55969238	806.12231445	-1	-1	-1
4075279.65100000	953.56408691	801.36358643	971.33007812	803.88244629	-1	-1	-1
4075280.48500000	954.11065674	802.25415039	972.93914795	804.41314697	-1	-1	-1
4075281.31900000	952.85321045	801.42370605	973.39141846	802.46490479	-1	-1	-1
4075282.15000000	953.73651123	800.98480225	969.72631836	809.58587646	-1	-1	-1
4075282.98500000	953.55401611	800.80755615	973.52600098	804.48748779	-1	-1	-1
4075283.81900000	952.49755859	800.85137939	974.18298340	801.95227051	-1	-1	-1
4075284.65000000	954.66668701	802.57647705	971.59924316	807.86114502	-1	-1	-1
4075285.48500000	955.19952393	802.57714844	971.91925049	808.44952393	-1	-1	-1
4075286.31900000	954.08703613	802.37243652	971.49890137	808.25469971	-1	-1	-1
4075287.15300000	953.32708740	801.68627930	972.79620361	807.16357422	-1	-1	-1
4075287.98500000	954.40063477	802.19628906	973.12408447	807.26208496	-1	-1	-1
4075288.81900000	953.70513916	802.30670166	971.24151611	808.25549316	-1	-1	-1
4075289.65300000	954.76300049	800.40393066	971.95312500	807.26745605	-1	-1	-1
4075290.48500000	953.52606201	802.37298584	972.92858887	804.76135254	-1	-1	-1
4075291.31900000	952.15600586	802.87304688	973.26000977	806.61322021	-1	-1	-1
4075292.15300000	955.45166016	802.62799072	971.48596191	809.10742188	-1	-1	-1
4075292.98400000	954.24542236	801.24554443	970.89843750	808.82849121	-1	-1	-1
4075293.81900000	953.26849365	802.85174561	972.27838135	807.27075195	-1	-1	-1
4075294.65300000	953.94207764	802.66827393	970.73889160	805.30657959	-1	-1	-1
4075295.48400000	954.78356934	802.52740479	972.25708008	806.85815430	-1	-1	-1
4075296.31900000	952.27838135	803.59912109	973.82263184	805.67321777	-1	-1	-1
4075297.15300000	954.37188721	801.81182861	970.74761963	805.55926514	-1	-1	-1
4075297.98400000	954.57135010	802.75366211	969.40466309	804.58538818	-1	-1	-1
4075298.81900000	954.07489014	803.40911865	968.42663574	805.75677490	-1	-1	-1
4075299.65300000	952.47595215	802.27276611	969.98760986	806.81311035	-1	-1	-1
4075300.48400000	952.91345215	799.94909668	970.76672363	806.47735596	-1	-1	-1
4075301.31900000	955.85803223	802.30108643	971.47009277	804.67016602	-1	-1	-1
4075302.15300000	953.52929688	804.29339600	973.05322266	805.58966064	-1	-1	-1
4075302.98400000	953.64538574	801.23602295	969.76086426	805.15637207	-1	-1	-1
4075303.81800000	953.48840332	801.77429199	970.49157715	804.10418701	-1	-1	-1
4075304.65300000	954.13806152	801.95440674	972.60552979	802.74652100	-1	-1	-1
4075305.48400000	954.27050781	801.13159180	971.71063232	805.60449219	-1	-1	-1
4075306.31800000	953.55969238	802.16949463	971.70202637	803.86962891	-1	-1	-1
4075307.15300000	954.03021240	802.59515381	970.93164062	806.46136475	-1	-1	-1
4075307.98400000	954.94757080	801.24090576	971.38513184	807.17193604	-1	-1	-1
4075308.81800000	955.21960449	803.34967041	972.27539062	806.35449219	-1	-1	-1
4075309.65300000	954.79565430	800.93774414	971.75848389	805.66229248	-1	-1	-1
4075310.48400000	955.26257324	802.59356689	968.81677246	805.95971680	-1	-1	-1
4075311.31800000	955.37145996	801.44549561	971.01849365	804.38769531	-1	-1	-1
4075312.15200000	955.23559570	801.91424561	969.17773438	805.28027344	-1	-1	-1
4075312.98400000	954.14599609	801.87145996	969.54632568	805.61596680	-1	-1	-1
4075313.81800000	952.30383301	803.22064209	968.02502441	805.43865967	-1	-1	-1
4075314.65200000	953.77807617	801.88281250	969.78833008	807.76336670	-1	-1	-1
4075315.48400000	953.35833740	803.79907227	970.04046631	804.98693848	-1	-1	-1
4075316.31800000	954.48590088	802.13916016	971.37048340	805.99053955	-1	-1	-1
4075317.15200000	955.51287842	801.34674072	971.06835938	806.79638672	-1	-1	-1
4075317.98700000	954.52813721	802.46179199	968.93280029	805.04675293	-1	-1	-1
4075318.81800000	955.00750732	803.02893066	970.74212646	804.49609375	-1	-1	-1
4075319.65200000	953.67687988	801.13378906	971.63684082	806.07006836	-1	-1	-1
4075320.48600000	953.66528320	801.82232666	971.07751465	804.49932861	-1	-1	-1
4075321.31800000	954.46484375	802.00402832	969.99011230	806.21105957	-1	-1	-1
4075322.15200000	952.69189453	800.16094971	968.48211670	806.58862305	-1	-1	-1
4075322.98600000	953.00775146	802.43280029	968.79180908	806.58721924	-1	-1	-1
4075323.81800000	955.05566406	802.29510498	969.10449219	804.83471680	-1	-1	-1
4075324.65200000	951.84417725	802.00592041	967.73669434	805.58697510	-1	-1	-1
4075325.48600000	953.81933594	801.78564453	967.76135254	805.65759277	-1	-1	-1
4075326.31800000	955.39440918	799.78820801	969.19061279	807.09472656	-1	-1	-1
4075327.15200000	950.83612061	800.31939697	968.21960449	803.95178223	-1	-1	-1
4075327.98600000	953.92346191	800.82672119	970.41925049	805.80554199	-1	-1	-1
4075328.81800000	952.69250488	798.98345947	969.23712158	806.97302246	-1	-1	-1
4075329.65200000	953.17163086	799.14807129	966.49291992	805.17449951	-1	-1	-1
4075330.48600000	952.42620850	799.99072266	969.46289062	806.35290527	-1	-1	-1
4075331.31700000	951.51623535	800.05700684	969.56677246	806.75280762	-1	-1	-1
4075332.15200000	952.17657471	801.59942627	968.17474365	806.30242920	-1	-1	-1
4075332.98600000	953.40173340	802.82922363	968.75402832	804.48876953	-1	-1	-1
4075333.81700000	952.87390137	801.78137207	969.30041504	806.91632080	-1	-1	-1
4075334.65200000	952.95458984	801.42639160	966.81097412	806.20330811	8	0	-270
4075335.48600000	953.57733154	800.59344482	967.97882080	806.40142822	8	0	-270
4075336.31700000	953.93566895	802.84020996	969.62622070	808.85522461	8	0	-270
4075337.15200000	954.07940674	798.91442871	967.09588623	807.92163086	8	0	-270
4075337.98600000	954.73803711	801.66400146	968.65667725	804.87005615	8	0	-270
4075338.81700000	951.95330811	798.55426025	969.36804199	807.51208496	8	0	-270
4075339.65100000	951.35266113	800.35705566	967.07427979	806.55456543	8	0	-270
4075340.48600000	951.00677490	799.65124512	971.08099365	805.22729492	8	0	-270
4075341.31700000	950.15515137	799.28912354	968.37121582	806.85528564	8	0	-270
4075342.15100000	953.89276123	798.72955322	968.74645996	806.57080078	8	0	-270
4075342.98600000	951.30389404	798.04394531	968.09088135	808.84124756	8	0	-270
4075343.81700000	952.87225342	799.15649414	967.61560059	808.79449463	8	0	-270
4075344.65100000	950.98333740	798.92260742	967.84881592	808.75579834	8	0	-270
4075345.48600000	953.42333984	799.20843506	967.51043701	808.50805664	8	0	-270
4075346.32000000	953.43005371	797.91564941	967.72454834	809.17156982	8	0	-270
4075347.15100000	952.37854004	798.21044922	965.29266357	808.72564697	8	0	-270
4075347.98600000	952.10424805	797.72021484	965.24548340	808.25811768	8	0	-270
4075348.82000000	953.48303223	799.78619385	965.68591309	810.13610840	8	0	-270
4075349.65100000	952.32781982	798.81018066	966.60699463	808.78503418	8	0	-270
4075350.48500000	952.87121582	800.80096436	967.17498779	809.70117188	8	0	-270
4075351.32000000	952.83190918	800.39257812	968.70349121	811.02777100	8	0	-270
4075352.15100000	951.99078369	799.66931152	967.17456055	810.79266357	8	0	-270
4075352.98500000	953.46972656	798.48675537	965.27380371	809.14501953	8	0	-270
4075353.82000000	952.59289551	797.34381104	968.83166504	809.22528076	8	0	-270
4075354.65100000	951.30480957	800.99340820	967.88061523	809.62225342	8	0	-270
4075355.48500000	953.04620361	799.09185791	965.26782227	810.31079102	8	0	-270
4075356.32000000	951.59783936	798.57342529	967.57781982	809.77026367	8	0	-270
4075357.15100000	952.27941895	797.03839111	969.31604004	809.98437500	8	0	-270
4075357.98500000	951.47656250	799.21649170	965.31500244	808.33001709	8	0	-270
4075358.81900000	953.24719238	797.75567627	967.50067139	807.77386475	8	0	-270
4075359.65100000	953.11029053	799.16186523	967.49908447	809.08691406	8	0	-270
4075360.48500000	953.24194336	799.07543945	969.01660156	806.97027588	8	0	-270
4075361.31900000	951.74761963	800.81536865	969.77349854	809.19390869	8	0	-270
4075362.15100000	953.39239502	798.43115234	969.61224365	808.84539795	8	0	-270
4075362.98500000	952.60357666	799.28112793	966.50988770	807.72271729	8	0	-270
4075363.81900000	951.59594727	798.57495117	966.25292969	808.29760742	8	0	-270
4075364.65100000	952.40191650	798.13122559	967.03649902	808.93969727	8	0	-270
4075365.48500000	951.86956787	798.74487305	968.33728027	809.66302490	8	0	-270
4075366.31900000	952.04754639	796.51153564	966.75976562	808.86138916	8	0	-270
4075367.15100000	953.07543945	799.20080566	967.71148682	808.82427979	8	0	-270
4075367.98500000	954.18981934	798.33331299	965.59008789	809.53265381	8	0	-270
4075368.81900000	952.84045410	798.97271729	966.61535645	811.45233154	8	0	-270
4075369.65000000	955.17449951	798.12805176	965.26013184	809.69238281	8	0	-270
4075370.48600000	951.83441162	797.65246582	966.75988770	809.09197998	8	0	-270
4075371.32000000	952.69708252	798.50750732	964.51489258	808.86682129	8	0	-270
4075372.15100000	951.41345215	799.27453613	967.90600586	807.41699219	8	0	-270
4075372.98600000	953.85260010	800.20324707	968.45349121	809.89532471	8	0	-270
4075373.82000000	952.20611572	800.63000488	965.98480225	808.23895264	8	0	-270
4075374.65400000	953.42205811	799.19061279	967.22467041	811.25225830	8	0	-270
4075375.48600000	953.56079102	800.94732666	969.30975342	807.92761230	8	0	-270
4075376.32000000	952.90728760	802.64343262	966.24206543	809.73406982	8	0	-270
4075377.15400000	955.94342041	801.61901855	969.32031250	809.41851807	8	0	-270
4075377.98500000	955.10424805	800.40386963	967.60382080	809.50347900	8	0	-270
4075378.82000000	954.96594238	800.88067627	967.87054443	806.50183105	8	0	-270
4075379.65400000	954.11578369	801.90863037	967.32250977	808.64599609	8	0	-270
4075380.48500000	954.78643799	802.52435303	965.43524170	807.20397949	8	0	-270
4075381.32000000	954.97735596	801.73126221	968.27404785	807.45599365	8	0	-270
4075382.15400000	953.31433105	801.64868164	966.98431396	809.08990479	8	0	-270
4075382.98500000	955.37988281	803.14880371	966.66961670	805.27075195	8	0	-270
4075383.82000000	955.75146484	802.42419434	964.85729980	809.14160156	8	0	-270
4075384.65400000	956.10510254	802.53979492	967.10131836	806.93920898	8	0	-270
4075385.48500000	955.80212402	801.34790039	966.52539062	812.00201416	8	0	-270
4075386.32000000	955.94317627	801.80603027	966.88085938	807.25665283	8	0	-270
4075387.15400000	956.03094482	801.68817139	966.04864502	804.92364502	8	0	-270
4075387.98500000	955.43829346	802.28710938	968.16491699	804.92279053	8	0	-270
4075388.81900000	955.77886963	802.40087891	967.63720703	805.18518066	8	0	-270
4075389.65400000	955.24237061	801.87512207	966.72045898	805.80584717	8	0	-270
4075390.48500000	955.65295410	801.58154297	967.35913086	807.62908936	8	0	-270
4075391.31900000	956.71618652	802.13873291	965.28887939	805.52850342	8	0	-270
4075392.15400000	955.31408691	801.78021240	967.02301025	804.95416260	8	0	-270
4075392.98500000	956.67022705	800.28869629	965.09307861	809.11517334	8	0	-270
4075393.81900000	954.60009766	803.40576172	966.91314697	807.36132812	8	0	-270
4075394.65400000	958.20111084	800.93383789	966.44219971	805.20440674	8	0	-270
4075395.48500000	959.03540039	801.37298584	967.63330078	805.71148682	8	0	-270
4075396.31900000	957.59320068	801.35034180	965.84704590	806.64068604	8	0	-270
4075397.15300000	957.03417969	804.19165039	968.14752197	807.39807129	8	0	-270
4075397.98500000	954.53405762	800.23474121	963.32598877	807.05950928	8	0	-270
4075398.81900000	954.61383057	801.41192627	967.44256592	806.36553955	8	0	-270
4075399.65300000	955.11828613	802.51678467	964.82507324	806.44671631	8	0	-270
4075400.48500000	953.01165771	802.96899414	965.21551514	806.30090332	8	0	-270
4075401.31900000	954.85223389	804.16302490	966.10815430	808.59820557	8	0	-270
4075402.15300000	955.22430420	802.46374512	965.22570801	807.54296875	8	0	-270
4075402.98800000	954.89312744	802.63195801	967.92834473	806.51641846	8	0	-270
4075403.81900000	954.40740967	802.98590088	966.11688232	805.92413330	8	0	-270
4075404.65300000	953.33081055	803.21472168	966.81451416	803.44689941	8	0	-270
4075405.48800000	952.81726074	803.91522217	965.75054932	806.13250732	8	0	-270
4075406.31900000	953.70629883	805.01544189	966.10632324	804.86364746	8	0	-270
4075407.15300000	954.13433838	802.69598389	967.44726562	804.18157959	8	0	-270
4075407.98700000	955.21466064	801.05639648	965.11114502	807.25396729	8	0	-270
4075408.81900000	954.52563477	801.19085693	966.51818848	806.91571045	8	0	-270
4075409.65300000	952.47204590	802.89215088	965.16302490	807.49035645	8	0	-270
4075410.48700000	952.81152344	803.91284180	967.24444580	806.76556396	8	0	-270
4075411.31900000	954.19299316	801.65338135	965.22662354	807.76623535	8	0	-270
4075412.15300000	953.52502441	800.34472656	969.30072021	798.89392090	8	0	-270
4075412.98700000	953.12005615	800.80364990	966.73028564	805.84948730	8	0	-270
4075413.81900000	954.50915527	801.28674316	965.03942871	806.11480713	8	0	-270
4075414.65300000	954.64270020	800.85375977	971.62744141	798.71990967	8	0	-270
4075415.48700000	952.69348145	800.61029053	973.76300049	799.58001709	8	0	-270
4075416.31800000	953.98669434	801.65570068	973.57360840	799.57031250	8	0	-270
4075417.15300000	953.40600586	799.11480713	973.82275391	798.61730957	8	0	-270
4075417.98700000	953.01873779	801.70953369	971.90502930	799.35632324	8	0	-270
4075418.81800000	952.61669922	800.72326660	973.24060059	797.70196533	8	0	-270
4075419.65300000	954.46728516	800.78253174	973.29565430	799.72216797	8	0	-270
4075420.48700000	953.94024658	799.52020264	973.55322266	799.76324463	8	0	-270
4075421.31800000	954.64184570	801.05426025	970.77484131	798.06909180	8	0	-270
4075422.15300000	954.22576904	802.44091797	970.43621826	799.98913574	8	0	-270
4075422.98700000	953.85418701	800.81579590	970.53277588	798.24316406	8	0	-270
4075423.81800000	953.75769043	801.34802246	971.38891602	798.29351807	8	0	-270
4075424.65300000	953.22747803	800.66088867	971.62261963	799.25054932	8	0	-270
4075425.48700000	954.04486084	799.60919189	970.61944580	799.79803467	8	0	-270
4075426.31800000	952.52874756	799.92919922	972.30340576	798.95190430	8	0	-270
4075427.15200000	953.21221924	800.61468506	971.05316162	797.76885986	8	0	-270
4075427.98700000	953.12792969	799.98352051	973.25213623	798.60791016	8	0	-270
4075428.81800000	953.71270752	799.95611572	970.91400146	799.66357422	8	0	-270
4075429.65200000	951.14923096	798.69494629	972.80224609	799.12036133	8	0	-270
4075430.48700000	954.36407471	801.81976318	972.76379395	797.57342529	8	0	-270
4075431.32100000	954.13128662	799.74676514	965.00805664	805.28167725	8	0	-270
4075432.15200000	953.81848145	801.09967041	965.89196777	807.25347900	8	0	-270
4075432.98700000	953.58087158	802.06518555	969.64184570	807.18725586	8	0	-270
4075433.82100000	952.33428955	800.50109863	970.76409912	800.33789062	8	0	-270
4075434.65200000	953.94458008	801.27606201	974.08001709	800.89227295	8	0	-270
4075435.48600000	954.20153809	800.33721924	966.66845703	806.87194824	8	0	-270
4075436.32100000	952.76837158	801.66058350	966.56823730	809.74853516	8	0	-270
4075437.15200000	953.58612061	801.37963867	968.16882324	809.00744629	8	0	-270
4075437.98600000	953.31262207	803.06805420	968.09783936	809.91473389	8	0	-270
4075438.82100000	953.74945068	800.67089844	966.12799072	810.03027344	8	0	-270
4075439.65200000	951.41625977	799.58093262	966.84149170	808.89801025	8	0	-270
4075440.48600000	950.53393555	801.05596924	967.46313477	808.83819580	8	0	-270
4075441.32100000	953.66424561	802.80853271	965.38385010	809.43298340	8	0	-270
4075442.15200000	954.82702637	801.04272461	965.71154785	808.67272949	8	0	-270
4075442.98600000	954.36755371	802.30725098	965.24951172	808.46691895	8	0	-270
4075443.82100000	953.59979248	802.38769531	964.83740234	807.27032471	8	0	-270
4075444.65200000	952.36450195	802.85565186	966.03173828	805.88714600	8	0	-270
4075445.48600000	955.24682617	803.26257324	966.35113525	806.23907471	8	0	-270
4075446.32000000	954.41595459	802.92785645	969.02185059	809.23150635	8	0	-270
4075447.15200000	954.37646484	803.41198730	966.17340088	805.32922363	8	0	-270
4075447.98600000	953.11206055	802.50115967	967.11614990	806.40606689	8	0	-270
4075448.82000000	955.17071533	803.15820312	964.39202881	807.84832764	8	0	-270
4075449.65200000	954.73071289	801.67474365	968.09747314	807.52508545	8	0	-270
4075450.48600000	955.40625000	804.18688965	966.00848389	809.73876953	8	0	-270
4075451.32000000	954.19421387	804.85345459	963.17205811	807.61871338	8	0	-270
4075452.15200000	956.78320312	804.61364746	965.61193848	809.44366455	8	0	-270
4075452.98600000	956.49749756	802.05480957	969.77001953	807.70428467	8	0	-270
4075453.82000000	956.53118896	804.08789062	965.57476807	810.21661377	8	0	-270
4075454.65100000	955.03771973	803.19165039	966.24914551	808.72070312	8	0	-270
4075455.48600000	954.75024414	801.95489502	963.75903320	808.60583496	8	0	-270
4075456.32000000	956.02362061	802.93041992	968.44049072	809.77044678	8	0	-270
4075457.15100000	956.83081055	802.78326416	963.74133301	808.79272461	8	0	-270
4075457.98600000	955.47937012	802.38928223	966.10998535	809.58911133	8	0	-270
4075458.82000000	954.32238770	803.86486816	968.26837158	808.05291748	8	0	-270
4075459.65400000	955.60925293	802.45916748	968.90393066	809.21258545	8	0	-270
4075460.48600000	954.38183594	800.36376953	969.52709961	808.38128662	8	0	-270
4075461.32000000	956.10314941	802.52490234	965.69836426	806.38800049	8	0	-270
4075462.15400000	957.69836426	800.87432861	966.65704346	809.69177246	8	0	-270
4075462.98600000	956.81597900	801.73699951	968.63433838	810.44262695	8	0	-270
4075463.82000000	956.77825928	800.64392090	967.34936523	810.15155029	8	0	-270
4075464.65400000	957.28894043	801.69268799	966.56018066	807.91870117	8	0	-270
4075465.48500000	955.76776123	802.73437500	965.64111328	806.16284180	8	0	-270
4075466.32000000	956.28918457	801.64733887	964.66656494	806.80847168	8	0	-270
4075467.15400000	957.46911621	802.21722412	965.37194824	807.74127197	8	0	-270
4075467.98500000	957.12841797	801.88177490	969.41918945	807.97644043	8	0	-270
4075468.82000000	956.38275146	801.86700439	964.39935303	806.60729980	8	0	-270
4075469.65400000	955.82073975	803.13854980	966.21942139	807.01440430	8	0	-270
4075470.48500000	956.63403320	801.47637939	965.30041504	806.48107910	8	0	-270
4075471.32000000	957.18395996	801.18255615	965.08508301	808.54248047	8	0	-270
4075472.15400000	956.56481934	802.30554199	965.96087646	805.96343994	8	0	-270
4075472.98500000	957.94451904	802.58258057	966.12145996	806.78094482	8	0	-270
4075473.81900000	957.99810791	802.89050293	966.83599854	804.86181641	8	0	-270
4075474.65400000	958.65020752	799.92431641	967.49609375	806.50579834	8	0	-270
4075475.48500000	957.79779053	802.55590820	965.50427246	806.88867188	8	0	-270
4075476.31900000	956.90606689	800.85021973	965.93286133	807.14807129	8	0	-270
4075477.15400000	957.81201172	800.58795166	963.62982178	806.99719238	8	0	-270
4075477.98500000	954.69641113	800.41192627	964.80889893	806.33648682	8	0	-270
4075478.81900000	957.95782471	801.61773682	967.58020020	804.53320312	8	0	-270
4075479.65400000	955.08776855	801.67736816	966.00915527	805.33203125	8	0	-270
4075480.48500000	958.06030273	801.54187012	966.19195557	806.69018555	8	0	-270
4075481.31900000	954.50543213	801.37445068	966.06787109	806.78204346	8	0	-270
4075482.15400000	955.37030029	801.52716064	964.93786621	804.65698242	8	0	-270
4075482.98500000	955.02423096	802.25592041	964.07812500	805.75616455	8	0	-270
4075483.81900000	955.81408691	804.27966309	964.26953125	805.92919922	8	0	-270
4075484.65300000	956.06585693	800.97479248	967.36578369	805.39801025	8	0	-270
4075485.48500000	954.34191895	803.01574707	963.21923828	806.12237549	8	0	-270
4075486.31900000	958.36334229	802.33148193	964.17321777	807.80944824	8	0	-270
4075487.15300000	956.61926270	801.21966553	968.65710449	803.15563965	8	0	-270
4075487.98800000	954.39929199	803.07556152	968.16961670	803.36724854	8	0	-270
4075488.81900000	957.96008301	802.79949951	964.11413574	805.86590576	8	0	-270
4075489.65300000	955.84600830	804.07189941	966.29827881	803.94036865	8	0	-270
4075490.48800000	958.71887207	802.19879150	968.80487061	803.24493408	8	0	-270
4075491.31900000	955.43676758	801.71929932	964.68145752	802.89776611	8	0	-270
4075492.15300000	956.49334717	804.38024902	964.45703125	804.55682373	8	0	-270
4075492.98700000	956.11578369	800.87243652	968.70391846	805.14215088	8	0	-270
4075493.81900000	955.21777344	805.40637207	966.67004395	806.37969971	8	0	-270
4075494.65300000	954.99481201	806.79333496	965.05944824	804.41271973	8	0	-270
4075495.48700000	955.72949219	803.00488281	965.81323242	804.20019531	8	0	-270
4075496.31900000	956.07751465	804.10705566	965.23956299	804.77209473	8	0	-270
4075497.15300000	955.36889648	805.24603271	964.19543457	807.35754395	8	0	-270
4075497.98700000	953.96313477	806.55151367	965.67810059	804.97827148	8	0	-270
4075498.81900000	951.35284424	803.33471680	965.41784668	806.50836182	8	0	-270
4075499.65300000	954.54803467	805.05200195	966.61743164	804.84387207	8	0	-270
