timestamp	left_x	left_y	target_id	tar_x	tar_y
6117007.00000000	15.00000000	-252.39999390	-1	-1	1
6117008.00000000	13.90002441	-252.10000610	-1	-1	1
6117009.00000000	13.50000000	-252.79998779	-1	-1	1
6117010.00000000	15.29998779	-251.10000610	-1	-1	1
6117011.00000000	14.59997559	-252.79998779	-1	-1	1
6117012.00000000	13.00000000	-252.79998779	-1	-1	1
6117013.00000000	14.70001221	-249.70001221	-1	-1	1
6117014.00000000	14.59997559	-250.89999390	-1	-1	1
6117015.00000000	14.70001221	-255.00000000	-1	-1	1
6117016.00000000	14.09997559	-251.29998779	-1	-1	1
6117017.00000000	12.20001221	-251.60000610	-1	-1	1
6117018.00000000	16.50000000	-250.60000610	-1	-1	1
6117019.00000000	13.59997559	-253.70001221	-1	-1	1
6117020.00000000	18.09997559	-252.70001221	-1	-1	1
6117021.00000000	16.20001221	-251.39999390	-1	-1	1
6117022.00000000	14.70001221	-253.39999390	-1	-1	1
6117023.00000000	15.09997559	-251.70001221	-1	-1	1
6117024.00000000	13.09997559	-252.60000610	-1	-1	1
6117025.00000000	14.29998779	-250.29998779	-1	-1	1
6117026.00000000	15.59997559	-251.70001221	-1	-1	1
6117027.00000000	16.09997559	-250.79998779	-1	-1	1
6117028.00000000	15.50000000	-250.89999390	-1	-1	1
6117029.00000000	14.70001221	-251.70001221	-1	-1	1
6117030.00000000	15.70001221	-251.50000000	-1	-1	1
6117031.00000000	15.79998779	-251.20001221	-1	-1	1
6117032.00000000	13.20001221	-250.00000000	-1	-1	1
6117033.00000000	14.00000000	-252.10000610	-1	-1	1
6117034.00000000	13.70001221	-250.79998779	-1	-1	1
6117035.00000000	12.20001221	-253.10000610	-1	-1	1
6117036.00000000	13.79998779	-251.50000000	-1	-1	1
6117037.00000000	14.00000000	-253.60000610	-1	-1	1
6117038.00000000	12.59997559	-251.10000610	-1	-1	1
6117039.00000000	13.50000000	-251.60000610	-1	-1	1
6117040.00000000	15.29998779	-252.89999390	-1	-1	1
6117041.00000000	16.79998779	-251.50000000	-1	-1	1
6117042.00000000	11.00000000	-252.60000610	-1	-1	1
6117043.00000000	14.59997559	-252.60000610	-1	-1	1
6117044.00000000	15.90002441	-252.39999390	-1	-1	1
6117045.00000000	14.29998779	-250.60000610	-1	-1	1
6117046.00000000	13.29998779	-253.89999390	-1	-1	1
6117047.00000000	13.59997559	-252.10000610	-1	-1	1
6117048.00000000	15.09997559	-251.29998779	-1	-1	1
6117049.00000000	13.90002441	-253.20001221	-1	-1	1
6117050.00000000	16.70001221	-251.29998779	-1	-1	1
6117051.00000000	14.59997559	-253.29998779	-1	-1	1
6117052.00000000	13.59997559	-251.39999390	-1	-1	1
6117053.00000000	13.20001221	-253.00000000	-1	-1	1
6117054.00000000	15.70001221	-252.89999390	-1	-1	1
6117055.00000000	13.29998779	-251.89999390	-1	-1	1
6117056.00000000	15.20001221	-251.10000610	-1	-1	1
6117057.00000000	15.09997559	-252.60000610	-1	-1	1
6117058.00000000	11.20001221	-251.00000000	-1	-1	1
6117059.00000000	15.40002441	-248.70001221	-1	-1	1
6117060.00000000	14.40002441	-252.20001221	-1	-1	1
6117061.00000000	13.90002441	-253.89999390	-1	-1	1
6117062.00000000	14.70001221	-250.20001221	-1	-1	1
6117063.00000000	11.50000000	-251.29998779	-1	-1	1
6117064.00000000	14.09997559	-249.10000610	-1	-1	1
6117065.00000000	16.09997559	-251.60000610	-1	-1	1
6117066.00000000	14.00000000	-251.50000000	-1	-1	1
6117067.00000000	14.29998779	-251.50000000	-1	-1	1
6117068.00000000	15.40002441	-250.50000000	-1	-1	1
6117069.00000000	15.50000000	-250.79998779	-1	-1	1
6117070.00000000	14.50000000	-249.89999390	-1	-1	1
6117071.00000000	15.79998779	-251.39999390	-1	-1	1
6117072.00000000	15.20001221	-249.29998779	-1	-1	1
6117073.00000000	12.50000000	-251.00000000	-1	-1	1
6117074.00000000	13.79998779	-250.29998779	-1	-1	1
6117075.00000000	13.70001221	-251.70001221	-1	-1	1
6117076.00000000	14.29998779	-251.10000610	-1	-1	1
6117077.00000000	15.40002441	-251.29998779	-1	-1	1
6117078.00000000	14.40002441	-253.00000000	-1	-1	1
6117079.00000000	14.79998779	-249.20001221	-1	-1	1
6117080.00000000	14.40002441	-252.20001221	-1	-1	1
6117081.00000000	15.40002441	-248.10000610	-1	-1	1
6117082.00000000	15.09997559	-250.20001221	-1	-1	1
6117083.00000000	14.00000000	-251.00000000	-1	-1	1
6117084.00000000	13.90002441	-249.29998779	-1	-1	1
6117085.00000000	15.79998779	-252.29998779	-1	-1	1
6117086.00000000	16.79998779	-248.89999390	-1	-1	1
6117087.00000000	15.50000000	-252.29998779	-1	-1	1
6117088.00000000	17.00000000	-250.79998779	-1	-1	1
6117089.00000000	15.29998779	-250.39999390	-1	-1	1
6117090.00000000	15.79998779	-250.60000610	-1	-1	1
6117091.00000000	15.40002441	-248.50000000	-1	-1	1
6117092.00000000	15.40002441	-250.20001221	-1	-1	1
6117093.00000000	13.09997559	-251.00000000	-1	-1	1
6117094.00000000	17.09997559	-247.60000610	-1	-1	1
6117095.00000000	15.79998779	-249.60000610	-1	-1	1
6117096.00000000	15.09997559	-251.00000000	-1	-1	1
6117097.00000000	16.09997559	-251.60000610	-1	-1	1
6117098.00000000	15.40002441	-249.20001221	-1	-1	1
6117099.00000000	17.20001221	-249.79998779	-1	-1	1
6117100.00000000	14.00000000	-252.60000610	-1	-1	1
6117101.00000000	15.59997559	-249.89999390	-1	-1	1
6117102.00000000	14.40002441	-249.10000610	-1	-1	1
6117103.00000000	13.70001221	-249.79998779	-1	-1	1
6117104.00000000	13.59997559	-251.50000000	-1	-1	1
6117105.00000000	14.90002441	-248.70001221	-1	-1	1
6117106.00000000	13.50000000	-250.50000000	-1	-1	1
6117107.00000000	14.29998779	-249.60000610	-1	-1	1
6117108.00000000	15.29998779	-248.10000610	-1	-1	1
6117109.00000000	15.79998779	-247.39999390	-1	-1	1
6117110.00000000	15.40002441	-247.79998779	-1	-1	1
6117111.00000000	15.00000000	-250.10000610	-1	-1	1
6117112.00000000	16.70001221	-250.29998779	-1	-1	1
6117113.00000000	16.59997559	-250.50000000	-1	-1	1
6117114.00000000	15.59997559	-248.50000000	-1	-1	1
6117115.00000000	15.29998779	-250.29998779	-1	-1	1
6117116.00000000	13.79998779	-250.70001221	-1	-1	1
6117117.00000000	12.90002441	-250.60000610	-1	-1	1
6117118.00000000	13.00000000	-248.50000000	-1	-1	1
6117119.00000000	15.20001221	-249.89999390	-1	-1	1
6117120.00000000	14.29998779	-249.29998779	-1	-1	1
6117121.00000000	14.29998779	-250.50000000	-1	-1	1
6117122.00000000	16.00000000	-250.70001221	-1	-1	1
6117123.00000000	15.20001221	-249.60000610	-1	-1	1
6117124.00000000	12.40002441	-252.39999390	-1	-1	1
6117125.00000000	14.59997559	-249.79998779	-1	-1	1
6117126.00000000	14.00000000	-251.10000610	-1	-1	1
6117127.00000000	14.70001221	-249.50000000	-1	-1	1
6117128.00000000	14.00000000	-251.29998779	-1	-1	1
6117129.00000000	15.79998779	-248.20001221	-1	-1	1
6117130.00000000	15.79998779	-251.70001221	-1	-1	1
6117131.00000000	13.00000000	-248.89999390	-1	-1	1
6117132.00000000	15.79998779	-252.50000000	-1	-1	1
6117133.00000000	14.59997559	-250.20001221	-1	-1	1
6117134.00000000	15.70001221	-250.60000610	-1	-1	1
6117135.00000000	14.90002441	-252.29998779	-1	-1	1
6117136.00000000	13.29998779	-247.50000000	-1	-1	1
6117137.00000000	12.59997559	-251.39999390	-1	-1	1
6117138.00000000	14.09997559	-250.10000610	-1	-1	1
6117139.00000000	12.00000000	-251.10000610	-1	-1	1
6117140.00000000	14.59997559	-249.89999390	-1	-1	1
6117141.00000000	12.79998779	-250.39999390	-1	-1	1
6117142.00000000	15.09997559	-250.39999390	-1	-1	1
6117143.00000000	14.90002441	-250.00000000	-1	-1	1
6117144.00000000	15.09997559	-245.29998779	-1	-1	1
6117145.00000000	15.20001221	-252.10000610	-1	-1	1
6117146.00000000	15.59997559	-250.89999390	-1	-1	1
6117147.00000000	16.50000000	-249.70001221	-1	-1	1
6117148.00000000	14.29998779	-249.00000000	-1	-1	1
6117149.00000000	13.40002441	-251.29998779	-1	-1	1
6117150.00000000	16.70001221	-250.39999390	-1	-1	1
6117151.00000000	14.50000000	-248.29998779	-1	-1	1
6117152.00000000	15.70001221	-248.20001221	-1	-1	1
6117153.00000000	15.00000000	-247.60000610	-1	-1	1
6117154.00000000	13.70001221	-247.70001221	-1	-1	1
6117155.00000000	13.40002441	-251.10000610	-1	-1	1
6117156.00000000	18.20001221	-246.79998779	-1	-1	1
6117157.00000000	15.50000000	-247.60000610	-1	-1	1
6117158.00000000	16.70001221	-248.70001221	-1	-1	1
6117159.00000000	16.09997559	-249.50000000	-1	-1	1
6117160.00000000	16.29998779	-248.29998779	-1	-1	1
6117161.00000000	14.50000000	-249.10000610	-1	-1	1
6117162.00000000	16.59997559	-248.29998779	-1	-1	1
6117163.00000000	14.79998779	-248.20001221	-1	-1	1
6117164.00000000	13.70001221	-248.70001221	-1	-1	1
6117165.00000000	16.29998779	-249.10000610	-1	-1	1
6117166.00000000	14.79998779	-248.20001221	-1	-1	1
6117167.00000000	16.90002441	-248.89999390	-1	-1	1
6117168.00000000	13.09997559	-247.89999390	-1	-1	1
6117169.00000000	11.90002441	-249.50000000	-1	-1	1
6117170.00000000	15.90002441	-248.50000000	-1	-1	1
6117171.00000000	14.40002441	-248.50000000	-1	-1	1
6117172.00000000	14.50000000	-250.29998779	-1	-1	1
6117173.00000000	14.00000000	-247.29998779	-1	-1	1
6117174.00000000	14.50000000	-246.00000000	-1	-1	1
6117175.00000000	16.20001221	-248.10000610	-1	-1	1
6117176.00000000	15.40002441	-250.29998779	-1	-1	1
6117177.00000000	16.59997559	-247.79998779	-1	-1	1
6117178.00000000	15.59997559	-247.10000610	-1	-1	1
6117179.00000000	13.59997559	-250.29998779	-1	-1	1
6117180.00000000	14.29998779	-248.79998779	-1	-1	1
6117181.00000000	16.20001221	-250.50000000	-1	-1	1
6117182.00000000	15.09997559	-249.50000000	-1	-1	1
6117183.00000000	15.00000000	-247.70001221	-1	-1	1
6117184.00000000	16.29998779	-249.10000610	-1	-1	1
6117185.00000000	15.70001221	-249.39999390	-1	-1	1
6117186.00000000	13.29998779	-248.00000000	-1	-1	1
6117187.00000000	14.29998779	-248.50000000	-1	-1	1
6117188.00000000	11.79998779	-248.79998779	-1	-1	1
6117189.00000000	15.29998779	-247.10000610	-1	-1	1
6117190.00000000	14.20001221	-249.79998779	-1	-1	1
6117191.00000000	14.59997559	-247.70001221	-1	-1	1
6117192.00000000	14.09997559	-248.60000610	-1	-1	1
6117193.00000000	16.09997559	-249.70001221	-1	-1	1
6117194.00000000	12.09997559	-247.89999390	-1	-1	1
6117195.00000000	13.29998779	-248.60000610	-1	-1	1
6117196.00000000	13.40002441	-249.89999390	-1	-1	1
6117197.00000000	15.09997559	-250.29998779	-1	-1	1
6117198.00000000	16.40002441	-250.00000000	-1	-1	1
6117199.00000000	13.50000000	-248.10000610	-1	-1	1
6117200.00000000	14.29998779	-246.20001221	-1	-1	1
6117201.00000000	14.29998779	-248.79998779	-1	-1	1
6117202.00000000	13.90002441	-249.10000610	-1	-1	1
6117203.00000000	14.09997559	-249.20001221	-1	-1	1
6117204.00000000	15.09997559	-248.10000610	-1	-1	1
6117205.00000000	11.20001221	-247.50000000	-1	-1	1
6117206.00000000	14.90002441	-247.79998779	-1	-1	1
6117207.00000000	14.50000000	-249.20001221	-1	-1	1
6117208.00000000	13.09997559	-246.89999390	-1	-1	1
6117209.00000000	14.70001221	-248.20001221	-1	-1	1
6117210.00000000	14.29998779	-248.10000610	-1	-1	1
6117211.00000000	12.79998779	-246.89999390	-1	-1	1
6117212.00000000	13.70001221	-246.79998779	-1	-1	1
6117213.00000000	14.90002441	-247.20001221	-1	-1	1
6117214.00000000	15.09997559	-249.29998779	-1	-1	1
6117215.00000000	15.40002441	-248.60000610	-1	-1	1
6117216.00000000	14.09997559	-249.10000610	-1	-1	1
6117217.00000000	13.90002441	-248.20001221	-1	-1	1
6117218.00000000	10.50000000	-249.79998779	-1	-1	1
6117219.00000000	13.40002441	-249.39999390	-1	-1	1
6117220.00000000	13.59997559	-247.39999390	-1	-1	1
6117221.00000000	13.09997559	-247.60000610	-1	-1	1
6117222.00000000	15.00000000	-246.79998779	-1	-1	1
6117223.00000000	11.00000000	-248.39999390	-1	-1	1
6117224.00000000	13.40002441	-246.79998779	-1	-1	1
6117225.00000000	12.79998779	-247.39999390	-1	-1	1
6117226.00000000	13.00000000	-249.39999390	-1	-1	1
6117227.00000000	12.09997559	-248.70001221	-1	-1	1
6117228.00000000	12.70001221	-247.20001221	-1	-1	1
6117229.00000000	12.40002441	-247.70001221	-1	-1	1
6117230.00000000	13.20001221	-248.39999390	-1	-1	1
6117231.00000000	13.20001221	-248.39999390	-1	-1	1
6117232.00000000	13.59997559	-249.70001221	-1	-1	1
6117233.00000000	11.09997559	-248.70001221	-1	-1	1
6117234.00000000	14.29998779	-248.70001221	-1	-1	1
6117235.00000000	11.90002441	-249.20001221	-1	-1	1
6117236.00000000	11.09997559	-246.50000000	-1	-1	1
6117237.00000000	13.50000000	-248.00000000	-1	-1	1
6117238.00000000	13.79998779	-249.29998779	-1	-1	1
6117239.00000000	13.20001221	-248.39999390	-1	-1	1
6117240.00000000	13.09997559	-249.29998779	-1	-1	1
6117241.00000000	12.09997559	-249.39999390	-1	-1	1
6117242.00000000	12.40002441	-247.70001221	-1	-1	1
6117243.00000000	10.59997559	-247.20001221	-1	-1	1
6117244.00000000	12.00000000	-249.20001221	-1	-1	1
6117245.00000000	13.00000000	-248.10000610	-1	-1	1
6117246.00000000	12.09997559	-248.89999390	-1	-1	1
6117247.00000000	14.20001221	-247.70001221	-1	-1	1
6117248.00000000	13.29998779	-248.79998779	-1	-1	1
6117249.00000000	12.09997559	-248.89999390	-1	-1	1
6117250.00000000	14.29998779	-248.60000610	-1	-1	1
6117251.00000000	13.09997559	-248.70001221	-1	-1	1
6117252.00000000	13.79998779	-246.79998779	-1	-1	1
6117253.00000000	13.29998779	-249.70001221	-1	-1	1
6117254.00000000	11.59997559	-249.29998779	-1	-1	1
6117255.00000000	13.59997559	-249.60000610	-1	-1	1
6117256.00000000	12.59997559	-248.60000610	-1	-1	1
6117257.00000000	12.29998779	-247.70001221	-1	-1	1
6117258.00000000	11.59997559	-248.89999390	-1	-1	1
6117259.00000000	13.09997559	-248.79998779	-1	-1	1
6117260.00000000	11.50000000	-249.29998779	-1	-1	1
6117261.00000000	12.00000000	-248.10000610	-1	-1	1
6117262.00000000	12.09997559	-250.10000610	-1	-1	1
6117263.00000000	12.09997559	-248.20001221	-1	-1	1
6117264.00000000	12.90002441	-248.39999390	-1	-1	1
6117265.00000000	11.29998779	-248.50000000	-1	-1	1
6117266.00000000	12.70001221	-249.89999390	-1	-1	1
6117267.00000000	11.90002441	-250.29998779	-1	-1	1
6117268.00000000	10.29998779	-249.29998779	-1	-1	1
6117269.00000000	11.70001221	-246.89999390	-1	-1	1
6117270.00000000	13.20001221	-247.89999390	-1	-1	1
6117271.00000000	10.40002441	-249.89999390	-1	-1	1
6117272.00000000	12.40002441	-248.00000000	-1	-1	1
6117273.00000000	12.09997559	-248.00000000	-1	-1	1
6117274.00000000	9.09997559	-249.89999390	-1	-1	1
6117275.00000000	11.90002441	-248.50000000	-1	-1	1
6117276.00000000	9.40002441	-248.89999390	-1	-1	1
6117277.00000000	9.70001221	-251.39999390	-1	-1	1
6117278.00000000	10.90002441	-250.00000000	-1	-1	1
6117279.00000000	11.70001221	-249.70001221	-1	-1	1
6117280.00000000	10.90002441	-250.39999390	-1	-1	1
6117281.00000000	9.70001221	-250.89999390	-1	-1	1
6117282.00000000	11.00000000	-248.20001221	-1	-1	1
6117283.00000000	11.29998779	-250.50000000	-1	-1	1
6117284.00000000	11.59997559	-249.00000000	-1	-1	1
6117285.00000000	10.00000000	-247.89999390	-1	-1	1
6117286.00000000	13.70001221	-249.29998779	-1	-1	1
6117287.00000000	12.29998779	-247.10000610	-1	-1	1
6117288.00000000	11.79998779	-250.29998779	-1	-1	1
6117289.00000000	11.40002441	-248.39999390	-1	-1	1
6117290.00000000	8.50000000	-248.10000610	-1	-1	1
6117291.00000000	13.59997559	-248.79998779	-1	-1	1
6117292.00000000	11.29998779	-248.79998779	-1	-1	1
6117293.00000000	13.00000000	-251.10000610	-1	-1	1
6117294.00000000	10.79998779	-249.60000610	-1	-1	1
6117295.00000000	12.50000000	-248.60000610	-1	-1	1
6117296.00000000	10.50000000	-250.39999390	-1	-1	1
6117297.00000000	11.70001221	-250.00000000	-1	-1	1
6117298.00000000	13.20001221	-248.89999390	-1	-1	1
6117299.00000000	11.59997559	-249.10000610	-1	-1	1
6117300.00000000	11.90002441	-249.20001221	-1	-1	1
6117301.00000000	10.59997559	-249.89999390	-1	-1	1
6117302.00000000	10.40002441	-247.20001221	-1	-1	1
6117303.00000000	12.90002441	-248.89999390	-1	-1	1
6117304.00000000	10.79998779	-249.29998779	-1	-1	1
6117305.00000000	12.00000000	-248.60000610	-1	-1	1
6117306.00000000	11.90002441	-249.10000610	-1	-1	1
6117307.00000000	13.90002441	-249.39999390	-1	-1	1
6117308.00000000	11.79998779	-249.39999390	-1	-1	1
6117309.00000000	11.40002441	-246.20001221	-1	-1	1
6117310.00000000	9.90002441	-249.60000610	-1	-1	1
6117311.00000000	11.40002441	-248.70001221	-1	-1	1
6117312.00000000	13.59997559	-247.29998779	-1	-1	1
6117313.00000000	12.70001221	-248.60000610	-1	-1	1
6117314.00000000	12.29998779	-249.70001221	-1	-1	1
6117315.00000000	10.09997559	-248.29998779	-1	-1	1
6117316.00000000	11.59997559	-248.50000000	-1	-1	1
6117317.00000000	11.40002441	-249.89999390	-1	-1	1
6117318.00000000	9.59997559	-249.10000610	-1	-1	1
6117319.00000000	12.70001221	-248.10000610	-1	-1	1
6117320.00000000	12.00000000	-247.79998779	-1	-1	1
6117321.00000000	10.20001221	-248.20001221	-1	-1	1
6117322.00000000	12.50000000	-248.00000000	-1	-1	1
6117323.00000000	14.09997559	-246.60000610	-1	-1	1
6117324.00000000	13.00000000	-248.20001221	-1	-1	1
6117325.00000000	12.50000000	-250.70001221	-1	-1	1
6117326.00000000	13.79998779	-248.89999390	-1	-1	1
6117327.00000000	11.59997559	-250.20001221	-1	-1	1
6117328.00000000	11.09997559	-248.70001221	-1	-1	1
6117329.00000000	12.29998779	-249.29998779	-1	-1	1
6117330.00000000	10.40002441	-249.60000610	-1	-1	1
6117331.00000000	12.40002441	-248.20001221	-1	-1	1
6117332.00000000	11.20001221	-251.60000610	-1	-1	1
6117333.00000000	9.29998779	-248.29998779	-1	-1	1
6117334.00000000	13.70001221	-248.89999390	-1	-1	1
6117335.00000000	11.79998779	-250.60000610	-1	-1	1
6117336.00000000	10.79998779	-249.70001221	-1	-1	1
6117337.00000000	12.59997559	-249.50000000	-1	-1	1
6117338.00000000	11.20001221	-247.50000000	-1	-1	1
6117339.00000000	8.70001221	-251.10000610	-1	-1	1
6117340.00000000	12.00000000	-250.20001221	-1	-1	1
6117341.00000000	12.50000000	-248.29998779	-1	-1	1
6117342.00000000	9.29998779	-248.70001221	-1	-1	1
6117343.00000000	13.70001221	-249.50000000	-1	-1	1
6117344.00000000	12.09997559	-248.79998779	-1	-1	1
6117345.00000000	7.90002441	-248.00000000	-1	-1	1
6117346.00000000	11.09997559	-247.20001221	-1	-1	1
6117347.00000000	10.00000000	-246.89999390	-1	-1	1
6117348.00000000	10.59997559	-247.60000610	-1	-1	1
6117349.00000000	12.79998779	-246.79998779	-1	-1	1
6117350.00000000	10.59997559	-248.50000000	-1	-1	1
6117351.00000000	13.59997559	-249.20001221	-1	-1	1
6117352.00000000	15.29998779	-249.20001221	-1	-1	1
6117353.00000000	16.00000000	-250.10000610	-1	-1	1
6117354.00000000	17.59997559	-252.29998779	-1	-1	1
6117355.00000000	17.40002441	-251.70001221	-1	-1	1
6117356.00000000	20.29998779	-252.60000610	-1	-1	1
6117357.00000000	20.90002441	-251.70001221	-1	-1	1
6117358.00000000	23.50000000	-253.50000000	-1	-1	1
6117359.00000000	23.90002441	-254.89999390	-1	-1	1
6117360.00000000	24.70001221	-257.00000000	-1	-1	1
6117361.00000000	25.20001221	-255.29998779	-1	-1	1
6117362.00000000	23.00000000	-258.50000000	-1	-1	1
6117363.00000000	22.20001221	-259.70001221	-1	-1	1
6117364.00000000	22.00000000	-262.20001221	-1	-1	1
6117365.00000000	17.90002441	-260.39999390	-1	-1	1
6117366.00000000	16.40002441	-261.70001221	-1	-1	1
6117367.00000000	15.90002441	-260.79998779	-1	-1	1
6117368.00000000	17.40002441	-260.50000000	-1	-1	1
6117369.00000000	13.70001221	-260.39999390	-1	-1	1
6117370.00000000	13.40002441	-262.70001221	-1	-1	1
6117371.00000000	14.40002441	-262.50000000	-1	-1	1
6117372.00000000	15.40002441	-260.29998779	-1	-1	1
6117373.00000000	15.50000000	-260.00000000	-1	-1	1
6117374.00000000	15.09997559	-260.20001221	-1	-1	1
6117375.00000000	16.50000000	-258.70001221	-1	-1	1
6117376.00000000	15.00000000	-259.00000000	-1	-1	1
6117377.00000000	16.90002441	-258.00000000	-1	-1	1
6117378.00000000	18.09997559	-257.29998779	-1	-1	1
6117379.00000000	19.20001221	-256.39999390	-1	-1	1
6117380.00000000	16.09997559	-255.50000000	-1	-1	1
6117381.00000000	16.90002441	-252.60000610	-1	-1	1
6117382.00000000	18.90002441	-256.79998779	-1	-1	1
6117383.00000000	18.20001221	-252.79998779	-1	-1	1
6117384.00000000	17.29998779	-255.00000000	-1	-1	1
6117385.00000000	17.59997559	-255.39999390	-1	-1	1
6117386.00000000	19.70001221	-253.10000610	-1	-1	1
6117387.00000000	16.79998779	-253.70001221	-1	-1	1
6117388.00000000	16.90002441	-255.60000610	2	0	-270
6117389.00000000	18.50000000	-253.60000610	2	0	-270
6117390.00000000	16.59997559	-256.50000000	2	0	-270
6117391.00000000	15.50000000	-257.00000000	2	0	-270
6117392.00000000	15.70001221	-256.70001221	2	0	-270
6117393.00000000	17.59997559	-256.89999390	2	0	-270
6117394.00000000	17.50000000	-257.10000610	2	0	-270
6117395.00000000	15.79998779	-255.29998779	2	0	-270
6117396.00000000	18.70001221	-256.89999390	2	0	-270
6117397.00000000	15.50000000	-258.10000610	2	0	-270
6117398.00000000	17.40002441	-256.89999390	2	0	-270
6117399.00000000	16.20001221	-258.39999390	2	0	-270
6117400.00000000	16.40002441	-256.50000000	2	0	-270
6117401.00000000	17.50000000	-257.70001221	2	0	-270
6117402.00000000	16.20001221	-257.10000610	2	0	-270
6117403.00000000	17.29998779	-252.89999390	2	0	-270
6117404.00000000	16.00000000	-257.60000610	2	0	-270
6117405.00000000	15.79998779	-257.89999390	2	0	-270
6117406.00000000	15.70001221	-256.60000610	2	0	-270
6117407.00000000	14.40002441	-256.50000000	2	0	-270
6117408.00000000	14.70001221	-256.29998779	2	0	-270
6117409.00000000	16.29998779	-257.70001221	2	0	-270
6117410.00000000	17.00000000	-257.20001221	2	0	-270
6117411.00000000	15.70001221	-257.00000000	2	0	-270
6117412.00000000	16.20001221	-256.89999390	2	0	-270
6117413.00000000	14.20001221	-256.89999390	2	0	-270
6117414.00000000	16.29998779	-256.20001221	2	0	-270
6117415.00000000	18.50000000	-256.10000610	2	0	-270
6117416.00000000	15.50000000	-257.10000610	2	0	-270
6117417.00000000	17.90002441	-256.29998779	2	0	-270
6117418.00000000	16.09997559	-257.70001221	2	0	-270
6117419.00000000	17.90002441	-255.50000000	2	0	-270
6117420.00000000	17.00000000	-255.10000610	2	0	-270
6117421.00000000	16.59997559	-256.39999390	2	0	-270
6117422.00000000	14.79998779	-255.60000610	2	0	-270
6117423.00000000	16.00000000	-257.10000610	2	0	-270
6117424.00000000	17.20001221	-258.10000610	2	0	-270
6117425.00000000	15.40002441	-256.89999390	2	0	-270
6117426.00000000	17.70001221	-256.60000610	2	0	-270
6117427.00000000	15.50000000	-257.20001221	2	0	-270
6117428.00000000	15.00000000	-258.50000000	2	0	-270
6117429.00000000	15.00000000	-255.79998779	2	0	-270
6117430.00000000	16.20001221	-256.89999390	2	0	-270
6117431.00000000	17.70001221	-253.50000000	2	0	-270
6117432.00000000	16.00000000	-258.70001221	2	0	-270
6117433.00000000	16.20001221	-256.00000000	2	0	-270
6117434.00000000	17.50000000	-255.79998779	2	0	-270
6117435.00000000	15.00000000	-257.50000000	2	0	-270
6117436.00000000	14.70001221	-258.39999390	2	0	-270
6117437.00000000	15.90002441	-256.29998779	2	0	-270
6117438.00000000	15.20001221	-257.60000610	2	0	-270
6117439.00000000	18.20001221	-256.10000610	2	0	-270
6117440.00000000	15.40002441	-256.89999390	2	0	-270
6117441.00000000	16.29998779	-257.10000610	2	0	-270
6117442.00000000	15.90002441	-255.70001221	2	0	-270
6117443.00000000	16.20001221	-257.39999390	2	0	-270
6117444.00000000	17.50000000	-256.29998779	2	0	-270
6117445.00000000	18.40002441	-256.39999390	2	0	-270
6117446.00000000	17.59997559	-255.00000000	2	0	-270
6117447.00000000	20.00000000	-255.10000610	2	0	-270
6117448.00000000	17.29998779	-257.39999390	2	0	-270
6117449.00000000	20.90002441	-256.39999390	2	0	-270
6117450.00000000	14.79998779	-256.50000000	2	0	-270
6117451.00000000	18.29998779	-255.29998779	2	0	-270
6117452.00000000	16.09997559	-258.00000000	2	0	-270
6117453.00000000	14.20001221	-258.29998779	2	0	-270
6117454.00000000	16.20001221	-255.50000000	2	0	-270
6117455.00000000	16.00000000	-258.39999390	2	0	-270
6117456.00000000	15.20001221	-258.00000000	2	0	-270
6117457.00000000	14.90002441	-257.79998779	2	0	-270
6117458.00000000	17.50000000	-257.29998779	2	0	-270
6117459.00000000	14.70001221	-258.20001221	2	0	-270
6117460.00000000	19.70001221	-258.10000610	2	0	-270
6117461.00000000	17.09997559	-256.79998779	2	0	-270
6117462.00000000	15.79998779	-257.00000000	2	0	-270
6117463.00000000	15.20001221	-257.50000000	2	0	-270
6117464.00000000	17.79998779	-256.20001221	2	0	-270
6117465.00000000	17.50000000	-257.70001221	2	0	-270
6117466.00000000	17.20001221	-255.20001221	2	0	-270
6117467.00000000	14.50000000	-258.00000000	2	0	-270
6117468.00000000	17.50000000	-258.10000610	2	0	-270
6117469.00000000	17.90002441	-257.50000000	2	0	-270
6117470.00000000	19.50000000	-257.10000610	2	0	-270
6117471.00000000	17.79998779	-255.00000000	2	0	-270
6117472.00000000	15.70001221	-259.60000610	2	0	-270
6117473.00000000	15.70001221	-257.79998779	2	0	-270
6117474.00000000	14.90002441	-257.00000000	2	0	-270
6117475.00000000	16.50000000	-255.89999390	2	0	-270
6117476.00000000	19.09997559	-256.50000000	2	0	-270
6117477.00000000	14.70001221	-257.29998779	2	0	-270
6117478.00000000	18.90002441	-257.60000610	2	0	-270
6117479.00000000	15.59997559	-259.00000000	2	0	-270
6117480.00000000	19.29998779	-257.39999390	2	0	-270
6117481.00000000	18.00000000	-256.50000000	2	0	-270
6117482.00000000	16.29998779	-257.10000610	2	0	-270
6117483.00000000	17.50000000	-255.29998779	2	0	-270
6117484.00000000	15.29998779	-255.60000610	2	0	-270
6117485.00000000	16.70001221	-260.89999390	2	0	-270
6117486.00000000	18.90002441	-256.50000000	2	0	-270
6117487.00000000	14.79998779	-257.79998779	2	0	-270
6117488.00000000	17.79998779	-255.50000000	2	0	-270
6117489.00000000	17.29998779	-254.29998779	2	0	-270
6117490.00000000	18.00000000	-257.60000610	2	0	-270
6117491.00000000	18.00000000	-257.60000610	2	0	-270
