timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
3913402.391	484.7324219	26.40942383	495.873169	-8.35174561	6	480	0
3913404.058	486.3533936	26.96185303	494.9866943	-11.43823242	6	480	0
3913405.726	484.1928711	28.17163086	497.1064453	-7.36505127	6	480	0
3913407.392	484.3009033	28.16705322	496.5333252	-7.89038086	6	480	0
3913409.059	485.5368652	28.64501953	496.5303955	-9.85479736	6	480	0
3913410.726	484.5350342	25.89031982	496.7138672	-8.63446045	6	480	0
3913412.392	483.8101807	25.81195068	496.7993164	-8.53442383	6	480	0
3913414.059	484.5828857	27.71728516	496.0562744	-7.4039917	6	480	0
3913415.726	485.1708984	26.25280762	494.741333	-9.32519531	6	480	0
3913417.392	485.7272949	24.91717529	498.9935303	-6.39025879	6	480	0
3913419.059	485.8682861	26.87304688	493.0567627	-11.5859375	6	480	0
3913420.726	485.9255371	26.86700439	495.8763428	-9.21862793	6	480	0
3913422.392	486.5693359	25.65771484	498.9278565	-5.95861816	6	480	0
3913424.059	486.3570557	26.39447021	495.3884277	-10.53887939	6	480	0
3913425.726	484.2478027	25.39678955	497.2806397	-11.77032471	6	480	0
3913427.392	484.1346436	26.45861816	495.7087402	-11.90856934	6	480	0
3913429.059	485.6385498	27.69897461	496.2141113	-12.68914795	6	480	0
3913430.726	486.3725586	29.72134399	498.1118164	-15.4621582	6	480	0
3913432.392	485.5739746	25.98828125	497.6314697	-13.08984375	6	480	0
3913434.059	487.6894531	26.81384277	495.7443848	-13.06744385	6	480	0
3913435.726	484.6499023	23.652771	498.5693359	-13.53607178	6	480	0
3913437.392	484.28125	26.08416748	499.8565674	-9.81182861	6	480	0
3913439.059	485.8609619	21.89257812	496.8509522	-9.40283203	6	480	0
3913440.726	485.3673096	24.13684082	499.6162109	-8.41986084	6	480	0
3913442.392	486.6027832	24.74133301	495.9672852	-10.23272705	6	480	0
3913444.059	487.4871826	25.17425537	497.1810303	-6.09887695	6	480	0
3913445.726	484.5322266	23.36462402	497.2519531	-5.66778564	6	480	0
3913447.392	484.5905762	23.4197998	498.0421143	-7.09564209	6	480	0
3913449.059	485.4001465	25.75579834	495.75354	-4.78063965	6	480	0
3913450.726	487.942627	25.65136719	496.6103516	-7.13531494	6	480	0
3913452.392	490.050415	26.34698486	494.3726807	-9.2902832	6	480	0
3913454.059	489.0123291	24.85076904	496.3913574	-8.62866211	6	480	0
3913455.726	485.2744141	24.08996582	494.456543	-10.19610596	6	480	0
3913457.392	485.1013184	24.86151123	494.1802979	-7.2822876	6	480	0
3913459.059	484.3267822	23.40374756	496.515625	-8.06005859	6	480	0
3913460.726	489.8084717	25.08154297	495.5063477	-6.32421875	6	480	0
3913462.392	487.2406006	23.94952393	495.296875	-7.26300049	6	480	0
3913464.059	487.1118164	25.06402588	495.2515869	-7.58459473	6	480	0
3913465.726	488.2369385	23.66815186	497.7358398	-6.36578369	6	480	0
3913467.392	484.0872803	24.21405029	496.9255371	-9.68493652	6	480	0
3913469.059	485.3856201	25.9987793	494.6202393	-10.15124512	6	480	0
3913470.726	486.8586426	24.18664551	497.3498535	-7.64581299	6	480	0
3913472.392	488.4619141	24.8092041	493.605835	-10.18603516	6	480	0
3913474.059	486.2750244	28.33834839	495.2962647	-9.98553467	6	480	0
3913475.726	487.27771	25.33465576	497.2454834	-9.75274658	6	480	0
3913477.392	487.2305908	23.98480225	494.2685547	-10.88977051	6	480	0
3913479.059	487.0997315	25.46032715	495.6798096	-9.69586182	6	480	0
3913480.726	490.0543213	24.52856445	497.402832	-10.15563965	6	480	0
3913482.392	489.4411621	25.52545166	495.8164063	-9.69470215	6	480	0
3913484.059	487.4630127	23.02880859	495.0172119	-8.53289795	6	480	0
3913485.726	487.7341309	27.69580078	496.34375	-7.84387207	6	480	0
3913487.392	487.3326416	23.95239258	497.2784424	-7.72900391	6	480	0
3913489.059	487.4772949	26.012146	495.083252	-9.17932129	6	480	0
3913490.726	485.1690674	26.25793457	495.8022461	-10.7755127	6	480	0
3913492.392	488.4230957	24.30200195	497.8397217	-10.2923584	6	480	0
3913494.059	486.1125488	25.50469971	496.4821777	-6.12872314	6	480	0
3913495.726	486.7510986	23.17108154	495.9075928	-9.20941162	6	480	0
3913497.392	487.12854	22.60986328	495.8676758	-8.56689453	6	480	0
3913499.059	487.7900391	24.82299805	496.3883057	-8.92529297	6	480	0
3913500.726	485.6350098	22.4944458	495.0249023	-6.44195557	6	480	0
3913502.392	486.2233887	23.61016846	494.4346924	-12.24261475	6	480	0
3913504.059	486.2080078	24.6373291	492.5419922	-9.50476074	6	480	0
3913505.726	487.942749	22.8347168	496.4033203	-10.52947998	6	480	0
3913507.392	487.0848389	24.13659668	493.9963379	-10.34924316	6	480	0
3913509.059	486.0544434	24.49871826	495.5115967	-4.90008545	6	480	0
3913510.726	486.93396	24.6807251	494.0296631	-8.51672363	6	480	0
3913512.392	487.1274414	24.82788086	496.1535645	-7.68914795	6	480	0
3913514.059	486.9918213	24.43048096	495.8441162	-7.6885376	6	480	0
3913515.726	489.3125	24.87615967	493.3399658	-8.94360352	6	480	0
3913517.392	487.8742676	24.05328369	495.7387695	-10.21600342	6	480	0
3913519.059	485.835083	23.97064209	494.7443848	-7.83404541	6	480	0
3913520.726	486.4295654	22.25048828	496.7253418	-8.69909668	6	480	0
3913522.392	484.239624	20.56011963	492.8812256	-7.59020996	6	480	0
3913524.059	484.104126	21.73535156	495.3642578	-7.0838623	6	480	0
3913525.726	485.7963867	23.06860352	494.9281006	-7.78527832	6	480	0
3913527.392	487.56604	22.60662842	492.9493408	-9.53051758	6	480	0
3913529.059	486.2612305	25.1887207	494.5600586	-9.94372559	6	480	0
3913530.726	486.3013916	21.86401367	493.9633789	-7.99914551	6	480	0
3913532.392	485.605957	22.52862549	493.2446289	-10.32928467	6	480	0
3913534.059	486.4152832	23.5869751	494.4841309	-9.81488037	6	480	0
3913535.726	487.40979	24.81091309	494.6663818	-10.35986328	6	480	0
3913537.392	487.0152588	22.04614258	497.2354736	-8.7543335	6	480	0
3913539.059	486.0930176	24.08422852	494.5396729	-12.51721191	6	480	0
3913540.726	484.9558106	21.51147461	494.4643555	-8.98565674	6	480	0
3913542.392	487.1660156	22.1774292	494.6722412	-8.66534424	6	480	0
3913544.059	482.3756104	21.41271973	493.9960938	-9.55688477	6	480	0
3913545.726	484.2581787	21.99084473	494.7293701	-11.98577881	6	480	0
3913547.392	486.0471191	21.70361328	494.0561523	-13.1428833	6	480	0
3913549.059	485.7110596	19.97912598	493.9881592	-15.36291504	6	480	0
3913550.726	485.6759033	22.3616333	495.6228027	-11.79589844	6	480	0
3913552.392	485.3861084	19.53839111	494.4665527	-16.76550293	6	480	0
3913554.059	485.7575684	22.69140625	496.305542	-13.49682617	6	480	0
3913555.726	484.6148682	21.93902588	496.1398926	-13.83685303	6	480	0
3913557.392	486.6687012	23.89483643	495.0925293	-12.35510254	6	480	0
3913559.059	485.2130127	22.00360107	494.09021	-11.34375	6	480	0
3913560.726	485.4116211	24.45288086	496.3100586	-13.00335693	6	480	0
3913562.392	485.9775391	21.82873535	496.7186279	-9.86413574	6	480	0
3913564.059	484.4359131	22.74725342	498.3747559	-8.51062012	6	480	0
3913565.726	488.3969727	24.93945312	497.258667	-8.56256104	6	480	0
3913567.392	486.8565674	22.66375732	494.5705566	-10.55914307	6	480	0
3913569.06	485.9237061	21.47595215	497.8292236	-7.50708008	6	480	0
3913570.727	483.6601563	22.88275146	496.1176758	-8.86224365	6	480	0
3913572.393	486.1455078	22.04144287	494.03479	-7.58325195	6	480	0
3913574.06	486.1850586	23.53186035	495.9274902	-10.39050293	6	480	0
3913575.727	485.9792481	23.9798584	496.2111816	-9.84875488	6	480	0
3913577.393	487.6030273	23.51898193	495.7961426	-10.13000488	6	480	0
3913579.06	487.241333	22.42053223	495.4069824	-9.53289795	6	480	0
3913580.727	487.5638428	23.01507568	494.6586914	-10.41674805	6	480	0
3913582.393	485.4490967	21.9119873	493.6988525	-10.54931641	6	480	0
3913584.06	486.7999268	21.85351562	493.5223389	-11.4230957	6	480	0
3913585.727	484.2938232	21.17230225	494.4907227	-10.0178833	6	480	0
3913587.393	486.3321533	21.55725098	492.8952637	-10.00915527	6	480	0
3913589.06	484.6417236	21.28759766	494.2207031	-7.84265137	6	480	0
3913590.727	483.0827637	22.36029053	493.503418	-10.39599609	6	480	0
3913592.393	486.2486572	21.11358643	493.2945557	-9.34533691	6	480	0
3913594.06	485.7618408	21.53076172	493.0217285	-10.88220215	6	480	0
3913595.727	485.3272705	19.27752686	493.9927979	-8.36096191	6	480	0
3913597.393	487.7270508	20.31262207	494.5522461	-7.22808838	6	480	0
3913599.06	486.1890869	20.52209473	495.7033691	-7.27947998	6	480	0
3913600.727	487.3736572	19.2598877	496.3842773	-7.86187744	6	480	0
3913602.393	486.1225586	16.93395996	497.8200684	-4.51037598	6	480	0
3913604.06	488.0299072	21.2354126	494.5789795	-7.7744751	6	480	0
3913605.727	485.942627	21.41680908	497.8151856	-4.79119873	6	480	0
3913607.393	484.9775391	21.55718994	497.5019531	-8.39746094	6	480	0
3913609.06	488.9467773	22.94689941	495.7619629	-8.84082031	6	480	0
3913610.727	488.1730957	21.74145508	497.8974609	-6.89685059	6	480	0
3913612.393	487.9661865	22.0333252	496.1578369	-6.10882568	6	480	0
3913614.06	484.4840088	21.21160889	495.4638672	-9.08209229	6	480	0
3913615.727	484.8804932	20.68475342	498.4804688	-9.62982178	6	480	0
3913617.393	486.7052002	20.85766602	497.1878662	-6.86987305	6	480	0
3913619.06	487.7595215	21.50665283	495.7114258	-10.4788208	6	480	0
3913620.727	488.4228516	22.96636963	495.2597656	-10.41967773	6	480	0
3913622.393	487.9458008	21.97875977	494.6983643	-11.95941162	6	480	0
3913624.06	487.6713867	21.59210205	495.2467041	-11.96563721	6	480	0
3913625.727	487.87854	19.25073242	496.3857422	-8.39953613	6	480	0
3913627.393	486.8027344	23.04370117	497.8590088	-10.50878906	6	480	0
3913629.06	487.5817871	19.48461914	492.3892822	-11.84295654	6	480	0
3913630.727	486.6037598	22.28979492	497.0421143	-10.14575195	6	480	0
3913632.393	487.4515381	21.30950928	495.5930176	-9.88739014	6	480	0
3913634.06	485.0942383	23.72912598	494.9984131	-10.60205078	6	480	0
3913635.727	487.8973389	20.96923828	496.5090332	-10.56195068	6	480	0
3913637.393	488.505249	21.78503418	497.9724121	-7.98083496	6	480	0
3913639.06	484.3183594	23.61657715	494.2991943	-10.33361816	6	480	0
3913640.727	486.9648438	21.55804443	494.5374756	-9.03076172	6	480	0
3913642.393	487.1429443	20.8729248	494.0291748	-11.43048096	6	480	0
3913644.06	489.7025147	23.2366333	494.4545898	-11.12127686	6	480	0
3913645.727	486.7597656	20.97052002	495.0501709	-11.18731689	6	480	0
3913647.393	489.4875488	22.42706299	494.3931885	-12.07159424	6	480	0
3913649.06	485.3129883	19.33056641	496.7408447	-10.73553467	6	480	0
3913650.727	485.7563477	21.76849365	496.6513672	-10.7946167	6	480	0
3913652.393	484.8426514	18.78448486	494.2473145	-10.82830811	6	480	0
3913654.06	486.090332	21.8583374	494.7130127	-11.77740479	6	480	0
3913655.727	485.0612793	21.27941895	496.1536865	-8.47943115	6	480	0
3913657.393	483.7060547	21.96270752	495.7342529	-9.47332764	6	480	0
3913659.06	485.8839111	19.66802979	493.5811768	-8.1854248	6	480	0
3913660.727	484.7175293	21.92791748	495.1253662	-8.69171143	6	480	0
3913662.393	485.0688477	19.48834229	495.8869629	-6.64361572	6	480	0
3913664.06	487.8918457	25.35540771	495.7426758	-9.73651123	6	480	0
3913665.727	486.3703613	21.32281494	497.4050293	-7.07427979	6	480	0
3913667.393	486.5123291	19.87878418	496.2805176	-6.96990967	6	480	0
3913669.06	485.0649414	19.51715088	494.423584	-9.17425537	6	480	0
3913670.727	484.432251	20.17126465	494.694458	-9.77337646	6	480	0
3913672.393	485.6922607	20.87585449	492.9929199	-14.01263428	6	480	0
3913674.06	486.6875	22.96502686	494.2314453	-10.86437988	6	480	0
3913675.727	484.9073486	21.20996094	493.7210693	-10.67700195	6	480	0
3913677.393	483.6094971	21.55914307	495.5377197	-4.96868896	6	480	0
3913679.06	483.4754639	19.74914551	494.1218262	-10.98944092	6	480	0
3913680.727	484.7055664	21.85736084	493.6894531	-7.89129639	6	480	0
3913682.393	485.2214356	21.57983398	495.6228027	-10.73602295	6	480	0
3913684.06	485.4571533	22.57745361	494.727417	-11.50415039	6	480	0
3913685.727	485.8269043	22.4418335	493.8356934	-14.0625	6	480	0
3913687.393	486.6251221	20.88751221	496.7873535	-10.37371826	6	480	0
3913689.06	485.7436523	21.98059082	496.2947998	-11.18170166	6	480	0
3913690.727	486.8178711	22.090271	495.5880127	-12.98919678	6	480	0
3913692.393	487.0003662	22.57452393	492.5811768	-10.25463867	6	480	0
3913694.06	484.7056885	18.86181641	494.8894043	-12.25830078	6	480	0
3913695.727	489.0313721	23.83685303	496.9343262	-11.36230469	6	480	0
3913697.393	485.3391113	19.4083252	495.3295898	-16.23327637	6	480	0
3913699.06	488.0924072	22.14715576	496.5158691	-13.67022705	6	480	0
3913700.727	487.1745606	21.68066406	496.7545166	-12.29772949	6	480	0
3913702.393	487.2119141	19.73626709	496.3956299	-14.43670654	6	480	0
3913704.06	488.4383545	24.43670654	496.3054199	-10.12573242	6	480	0
3913705.727	488.6928711	20.54644775	495.9979248	-11.96246338	6	480	0
3913707.393	488.5859375	21.64416504	496.8474121	-13.31213379	6	480	0
3913709.06	488.3574219	22.67785645	495.7619629	-10.21655273	-1	-1	-1
3913710.727	489.6794434	21.11883545	495.2574463	-10.85827637	-1	-1	-1
3913712.393	490.1820068	22.63482666	497.6873779	-9.13409424	-1	-1	-1
3913714.06	489.3519287	22.71490479	495.0020752	-12.11071777	-1	-1	-1
3913715.727	485.0834961	18.65148926	496.1536865	-12.04608154	-1	-1	-1
3913717.393	486.2253418	23.82672119	495.967041	-10.86523438	-1	-1	-1
3913719.06	484.9783936	21.36608887	495.3468018	-11.5824585	-1	-1	-1
3913720.727	485.7076416	21.58270264	496.3389893	-9.44494629	-1	-1	-1
3913722.393	485.3703613	22.28759766	495.8582764	-8.46246338	-1	-1	-1
3913724.06	485.7998047	23.49725342	494.9204102	-8.83660889	-1	-1	-1
3913725.727	485.8273926	19.95941162	495.1142578	-10.45495605	-1	-1	-1
3913727.393	485.6561279	22.07971191	494.5960693	-10.44787598	-1	-1	-1
3913729.06	486.1420898	24.47283936	494.6452637	-11.60595703	-1	-1	-1
3913730.727	486.5421143	23.65985107	496.302124	-10.41638184	-1	-1	-1
3913732.393	488.0629883	23.29351807	496.4609375	-8.40661621	-1	-1	-1
3913734.061	486.9776611	23.20062256	494.2052002	-11.34344482	-1	-1	-1
3913735.728	488.6181641	23.00598145	495.6195068	-10.04528809	-1	-1	-1
3913737.394	486.5957031	22.70678711	494.3442383	-11.13134766	-1	-1	-1
3913739.061	488.4154053	23.5423584	494.9946289	-12.86340332	-1	-1	-1
3913740.728	488.2139893	24.93695068	491.548584	-9.09320068	-1	-1	-1
3913742.394	484.8937988	20.00280762	496.732666	-6.35180664	-1	-1	-1
3913744.061	488.8612061	20.81054688	495.6379395	-10.83764648	-1	-1	-1
3913745.728	488.4716797	24.43322754	491.9636231	-14.01513672	-1	-1	-1
3913747.394	492.2634277	23.98321533	494.1166992	-11.5355835	-1	-1	-1
3913749.061	488.6882324	22.56726074	492.5393066	-13.0559082	-1	-1	-1
3913750.728	488.9882813	21.60668945	493.9121094	-13.19030762	-1	-1	-1
3913752.394	488.3542481	21.43170166	494.7944336	-10.56713867	-1	-1	-1
3913754.061	489.3446045	21.36181641	493.7717285	-13.29632568	-1	-1	-1
3913755.728	486.7469482	21.80938721	494.7711182	-14.52716064	-1	-1	-1
3913757.394	489.5004883	20.54656982	491.4036865	-14.79602051	-1	-1	-1
3913759.061	489.3637695	24.37664795	496.8548584	-8.49053955	-1	-1	-1
3913760.728	489.1914063	22.94525146	496.138794	-13.70751953	-1	-1	-1
3913762.394	489.3017578	23.44750977	495.4613037	-12.4644165	-1	-1	-1
3913764.061	489.255127	23.17303467	494.395752	-15.79449463	-1	-1	-1
3913765.728	487.451294	24.04058838	498.3430176	-12.44293213	-1	-1	-1
3913767.394	488.4942627	21.5914917	496.5280762	-14.53393555	-1	-1	-1
3913769.061	491.0653076	21.17059326	497.1191406	-10.59295654	-1	-1	-1
3913770.728	488.7443848	21.1784668	497.3980713	-12.93341064	-1	-1	-1
3913772.394	489.7196045	21.39349365	496.2919922	-13.51446533	-1	-1	-1
3913774.061	488.1437988	21.92095947	494.3642578	-13.67346191	-1	-1	-1
3913775.728	489.7681885	21.09613037	498.2086182	-9.50317383	-1	-1	-1
3913777.394	491.0275879	24.66101074	495.6719971	-12.82098389	-1	-1	-1
3913779.061	490.8349609	23.54907227	494.8804932	-13.09112549	-1	-1	-1
3913780.728	490.7076416	22.12677002	496.5014648	-11.38305664	-1	-1	-1
3913782.394	490.0090332	20.86480713	497.2401123	-12.54394531	-1	-1	-1
3913784.061	490.8411865	21.67584229	495.8284912	-14.46209717	-1	-1	-1
3913785.728	490.1641846	21.19622803	497.1173096	-11.71612549	-1	-1	-1
3913787.394	488.5617676	22.21923828	495.4003906	-10.85180664	-1	-1	-1
3913789.061	489.8154297	20.90930176	495.0771484	-13.06066895	-1	-1	-1
3913790.728	487.0266113	21.98156738	497.1828613	-12.83660889	-1	-1	-1
3913792.394	488.0465088	22.27038574	494.9837647	-14.41381836	-1	-1	-1
3913794.061	486.9338379	19.72027588	496.2435303	-14.24084473	-1	-1	-1
3913795.728	487.0322266	20.65234375	495.057251	-14.84985352	-1	-1	-1
3913797.394	485.7834473	20.42474365	494.3781738	-15.02258301	-1	-1	-1
3913799.061	488.6538086	21.95385742	495.1676025	-13.04376221	-1	-1	-1
3913800.728	487.8083496	21.12145996	497.8990479	-12.71173096	-1	-1	-1
3913802.394	487.9067383	19.93096924	494.2337647	-14.58813477	-1	-1	-1
3913804.061	486.3208008	19.52209473	495.8109131	-14.25860596	-1	-1	-1
3913805.728	487.6854248	21.12005615	496.7539063	-13.38067627	-1	-1	-1
3913807.394	486.7241211	18.59265137	496.1208496	-13.82788086	-1	-1	-1
3913809.061	489.7467041	20.60205078	495.954834	-12.08990479	-1	-1	-1
3913810.728	485.6851807	22.07562256	493.4685059	-15.97265625	-1	-1	-1
3913812.394	488.7907715	23.29510498	493.9448242	-13.92028809	-1	-1	-1
3913814.061	487.8881836	19.56494141	495.1572266	-13.84130859	-1	-1	-1
3913815.728	487.6589356	20.32794189	493.8972168	-13.49945068	-1	-1	-1
3913817.394	487.282959	19.11138916	494.5717773	-14.22619629	-1	-1	-1
3913819.061	486.9354248	20.23797607	497.6883545	-12.63604736	-1	-1	-1
3913820.728	488.3778076	19.80279541	493.598999	-16.3494873	-1	-1	-1
3913822.394	487.2978516	19.09197998	495.321167	-12.74334717	-1	-1	-1
3913824.061	488.5991211	20.02001953	496.8280029	-14.81414795	-1	-1	-1
3913825.728	488.2813721	21.00585938	497.8297119	-11.32342529	-1	-1	-1
3913827.394	486.7382813	19.29766846	494.2540283	-14.88165283	-1	-1	-1
3913829.061	487.5804443	22.07897949	495.2537842	-16.36920166	-1	-1	-1
3913830.728	487.3656006	18.63220215	494.7947998	-13.42944336	-1	-1	-1
3913832.394	485.1242676	18.68371582	499.8842773	-6.43579102	-1	-1	-1
3913834.061	487.756958	19.55700684	496.5998535	-12.08673096	-1	-1	-1
3913835.728	487.7342529	21.64642334	494.5926514	-15.29833984	-1	-1	-1
3913837.394	486.3308106	17.54937744	492.6193848	-13.43170166	-1	-1	-1
3913839.061	487.9193115	18.26861572	494.3735352	-12.58404541	-1	-1	-1
3913840.728	487.8066406	16.21459961	493.2813721	-12.76263428	-1	-1	-1
3913842.394	487.076416	19.34356689	495.5822754	-11.76239014	-1	-1	-1
3913844.061	487.8760986	18.90588379	492.2281494	-12.98132324	-1	-1	-1
3913845.728	487.2008057	20.08404541	497.6853027	-7.66998291	-1	-1	-1
3913847.394	485.8724365	19.69775391	491.5605469	-13.93188477	-1	-1	-1
3913849.061	486.2583008	18.8838501	497.1398926	-8.16107178	-1	-1	-1
3913850.728	486.7495117	18.01879883	494.2686768	-11.5201416	-1	-1	-1
3913852.394	486.4034424	17.12365723	493.774292	-12.2074585	-1	-1	-1
3913854.061	487.2493897	20.84417725	492.7305908	-13.23083496	-1	-1	-1
3913855.728	488.1392822	20.21655273	492.5152588	-12.68280029	-1	-1	-1
3913857.394	487.1578369	20.11645508	492.6043701	-13.00317383	-1	-1	-1
3913859.061	486.0157471	20.60473633	492.4301758	-13.76989746	-1	-1	-1
3913860.728	487.3665772	19.43572998	492.1330566	-14.909729	-1	-1	-1
3913862.394	487.1821289	19.20739746	493.0670166	-16.340271	-1	-1	-1
3913864.061	486.4016113	16.95477295	493.3112793	-13.11456299	-1	-1	-1
3913865.728	489.0551758	19.60418701	493.4337158	-14.24853516	-1	-1	-1
3913867.394	487.8334961	19.97106934	492.6530762	-13.45440674	-1	-1	-1
3913869.061	487.59375	19.37316895	492.9787598	-12.53234863	-1	-1	-1
3913870.728	486.5959473	15.63922119	492.8808594	-11.20922852	-1	-1	-1
3913872.394	489.9593506	16.48309326	491.9810791	-14.08026123	-1	-1	-1
3913874.061	487.5400391	18.8894043	491.5084229	-14.68359375	-1	-1	-1
3913875.728	489.8300781	20.2555542	493.2683106	-13.73138428	-1	-1	-1
3913877.394	487.3762207	19.06958008	493.3464356	-11.7388916	-1	-1	-1
3913879.061	488.1630859	18.53045654	492.350708	-14.47943115	-1	-1	-1
3913880.728	488.0472412	17.45983887	492.175415	-13.4095459	-1	-1	-1
3913882.394	487.9578857	17.1809082	491.6479492	-13.15307617	-1	-1	-1
3913884.061	488.341919	18.0513916	493.4190674	-12.52716064	-1	-1	-1
3913885.728	488.6472168	19.90979004	493.3122559	-12.14105225	-1	-1	-1
3913887.394	488.3999023	15.70831299	489.5695801	-14.53747559	-1	-1	-1
3913889.061	488.1767578	18.32519531	493.3164063	-11.18017578	-1	-1	-1
3913890.728	487.7700195	17.31671143	492.4594727	-13.85900879	-1	-1	-1
3913892.394	486.8619385	18.77728271	489.9985352	-14.5793457	-1	-1	-1
3913894.061	486.7076416	18.8894043	492.1220703	-17.41796875	-1	-1	-1
3913895.728	486.5039063	19.32275391	490.7712402	-13.54919434	-1	-1	-1
3913897.395	486.7026367	20.54174805	491.024292	-13.57409668	-1	-1	-1
3913899.062	487.8527832	18.59521484	489.8933106	-14.9307251	-1	-1	-1
3913900.729	487.958252	17.12915039	490.5432129	-14.72625732	-1	-1	-1
3913902.395	490.6549072	17.8067627	492.5946045	-12.7479248	-1	-1	-1
3913904.062	487.8320313	17.88061523	493.0135498	-14.0369873	-1	-1	-1
3913905.729	489.2614746	18.10089111	490.1311035	-15.24261475	-1	-1	-1
3913907.395	487.4680176	19.23901367	492.8625488	-8.71368408	-1	-1	-1
3913909.062	486.1486816	17.68206787	489.8793945	-13.90148926	-1	-1	-1
3913910.729	487.876709	17.70581055	489.3504639	-12.66278076	-1	-1	-1
3913912.395	486.1890869	16.42932129	491.2487793	-10.99920654	-1	-1	-1
3913914.062	485.8867188	17.44122314	490.6208496	-11.62744141	-1	-1	-1
3913915.729	487.838501	19.20245361	489.4910889	-13.5435791	-1	-1	-1
3913917.395	485.9154053	20.28851318	488.2611084	-15.47979736	-1	-1	-1
3913919.062	488.6221924	17.0345459	490.9766846	-12.14849854	-1	-1	-1
3913920.729	490.0888672	19.75531006	490.1705322	-15.60040283	-1	-1	-1
3913922.395	488.7634277	17.48455811	492.7537842	-13.90496826	-1	-1	-1
3913924.062	486.3145752	16.76794434	488.8431397	-16.90423584	-1	-1	-1
3913925.729	483.8128662	14.73236084	485.7908936	-13.09429932	-1	-1	-1
3913927.395	472.3054199	10.21972656	476.581665	-12.27142334	-1	-1	-1
3913929.062	451.6298828	10.46960449	462.3709717	-13.89562988	-1	-1	-1
3913930.729	431.6560059	9.02789307	446.4174805	-10.88372803	-1	-1	-1
3913932.395	393.4329834	4.14996338	423.3604736	-12.54467773	-1	-1	-1
3913934.062	362.9213867	4.85449219	401.9313965	-12.05657959	-1	-1	-1
3913935.729	324.0783691	6.07946777	369.7171631	-10.56256104	-1	-1	-1
3913937.395	287.2286377	9.28924561	339.9282227	-12.29284668	-1	-1	-1
3913939.062	250.5512695	9.74139404	310.5512695	-3.86938477	-1	-1	-1
3913940.729	209.310791	10.94641113	278.2070313	-11.11724854	-1	-1	-1
3913942.395	181.1201172	16.19500732	247.9748535	-7.27105713	-1	-1	-1
3913944.062	147.9725342	17.33148193	218.3962402	-5.22296143	-1	-1	-1
3913945.729	126.1120606	22.87200928	189.6499023	-10.15734863	-1	-1	-1
3913947.395	98.69628906	23.22650146	162.6368408	-4.70898438	-1	-1	-1
3913949.062	78.88391113	27.60083008	131.4293213	-3.88586426	-1	-1	-1
3913950.729	57.22814941	26.6105957	110.604126	-6.6920166	-1	-1	-1
3913952.395	42.1630249	24.39764404	83.23962402	-6.24407959	-1	-1	-1
3913954.062	30.3727417	24.18615723	71.38574219	-8.30322266	-1	-1	-1
3913955.729	14.82739258	18.00958252	48.8973999	-6.26373291	-1	-1	-1
3913957.395	4.88525391	13.059021	33.35668945	-10.46612549	-1	-1	-1
3913959.062	1.85577393	13.32373047	27.42578125	-12.68554688	-1	-1	-1
3913960.729	-1.58441162	13.87756348	18.65661621	-12.99987793	-1	-1	-1
3913962.395	1.79785156	10.96722412	14.88085938	-14.41906738	-1	-1	-1
3913964.062	5.48193359	11.30566406	14.99395752	-13.82281494	-1	-1	-1
3913965.729	8.04669189	16.30541992	17.1729126	-8.42315674	-1	-1	-1
3913967.395	13.52429199	12.95507812	24.13458252	-13.88751221	-1	-1	-1
3913969.062	17.29956055	12.34698486	29.0090332	-13.60870361	-1	-1	-1
3913970.729	21.32775879	12.96868896	34.6385498	-12.90936279	-1	-1	-1
3913972.395	24.19451904	11.05078125	37.21105957	-5.96020508	-1	-1	-1
3913974.062	24.72106934	14.38641357	41.75378418	-10.34484863	-1	-1	-1
3913975.729	26.09631348	12.52819824	44.56524658	-10.85101318	-1	-1	-1
3913977.395	24.36083984	14.05639648	43.77294922	-9.32397461	-1	-1	-1
3913979.062	23.26330566	12.68798828	43.54180908	-9.2744751	-1	-1	-1
3913980.729	21.64776611	10.08282471	41.60089111	-7.93109131	-1	-1	-1
3913982.395	20.10003662	10.65759277	40.71032715	-6.55895996	-1	-1	-1
3913984.062	21.42834473	10.59393311	38.9909668	-12.87359619	-1	-1	-1
3913985.729	19.01025391	12.59301758	38.53729248	-9.8069458	-1	-1	-1
3913987.395	20.41339111	12.17181396	36.62683105	-7.5256958	-1	-1	-1
3913989.062	20.5524292	10.16131592	35.68634033	-9.71002197	-1	-1	-1
3913990.729	18.9175415	11.36242676	36.86425781	-9.80969238	-1	-1	-1
3913992.395	21.90618896	11.70721436	35.7109375	-6.25939941	-1	-1	-1
3913994.062	21.30212402	10.18530273	37.1628418	-3.13922119	-1	-1	-1
3913995.729	22.01330566	11.48486328	38.57519531	-7.52520752	-1	-1	-1
3913997.395	21.00183105	8.68121338	35.37481689	-8.28186035	-1	-1	-1
3913999.062	21.41693115	6.29998779	36.33349609	-13.30371094	-1	-1	-1
3914000.729	22.7175293	9.03479004	35.77307129	-9.06481934	-1	-1	-1
3914002.395	19.93035889	11.05755615	35.9262085	-12.10266113	-1	-1	-1
3914004.062	22.86688232	14.50585938	36.13848877	-9.43725586	-1	-1	-1
3914005.729	22.03161621	9.45452881	37.68743896	-11.9208374	-1	-1	-1
3914007.395	20.36956787	9.49542236	38.26489258	-11.88189697	-1	-1	-1
