timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5098860	495.4000244	-243.3999939	460.8000488	-187.3999939	-1	-1	-1
5098861	492.8000488	-242.5	460.1999512	-189.2999878	-1	-1	-1
5098862	491.1999512	-242.8999939	458.8000488	-185.7000122	-1	-1	-1
5098863	492.4000244	-243.8999939	460.1999512	-186.2999878	-1	-1	-1
5098864	493.0999756	-241.5	459.9000244	-187.7999878	-1	-1	-1
5098865	492.9000244	-243.2999878	461.9000244	-188.7000122	-1	-1	-1
5098866	491.9000244	-243	460.1999512	-188.2000122	-1	-1	-1
5098867	492	-243.2999878	461.0999756	-187.7000122	-1	-1	-1
5098868	490.4000244	-244.6000061	460.6999512	-187.6000061	-1	-1	-1
5098869	492.1999512	-245	463.5999756	-187.7999878	-1	-1	-1
5098870	491.9000244	-241.5	460	-188.2999878	-1	-1	-1
5098871	491.6999512	-241.1000061	461.9000244	-187.8999939	-1	-1	-1
5098872	492.0999756	-243.5	461.4000244	-189.7999878	-1	-1	-1
5098873	492.3000488	-242.2999878	459.8000488	-187	-1	-1	-1
5098874	490.6999512	-242.1000061	462.9000244	-187.2999878	-1	-1	-1
5098875	491.5999756	-239.5	459.0999756	-186.7000122	-1	-1	-1
5098876	494.0999756	-241.6000061	460	-188.8999939	-1	-1	-1
5098877	492.4000244	-244.6000061	461.9000244	-187.7000122	-1	-1	-1
5098878	493	-244.1000061	460.5	-186.2000122	-1	-1	-1
5098879	491.6999512	-243.2000122	460.3000488	-187.1000061	-1	-1	-1
5098880	491.8000488	-244.3999939	461.0999756	-188.5	-1	-1	-1
5098881	493.5999756	-242.5	460.4000244	-187.7999878	-1	-1	-1
5098882	491.9000244	-242.3999939	460.5999756	-187.2000122	-1	-1	-1
5098883	493.5	-242	460.3000488	-186.5	-1	-1	-1
5098884	492.5999756	-243.2999878	459.8000488	-186.2999878	-1	-1	-1
5098885	491.5999756	-242.7000122	460	-185	-1	-1	-1
5098886	491	-242.2999878	461.9000244	-186	-1	-1	-1
5098887	491.6999512	-244.1000061	460.9000244	-186.6000061	-1	-1	-1
5098888	490.5999756	-240.1000061	460	-187.7999878	-1	-1	-1
5098889	491.3000488	-241.6000061	459.3000488	-184.7000122	-1	-1	-1
5098890	491.6999512	-243.1000061	461.4000244	-184	-1	-1	-1
5098891	490.4000244	-240.8999939	462.5	-186.6000061	-1	-1	-1
5098892	491.6999512	-241.7000122	460.4000244	-188.5	-1	-1	-1
5098893	491.5999756	-240	463	-187	-1	-1	-1
5098894	490.8000488	-240.8999939	458.5999756	-186.6000061	-1	-1	-1
5098895	491.8000488	-239.1000061	461	-188.5	-1	-1	-1
5098896	492	-241.2999878	462.1999512	-187.2000122	-1	-1	-1
5098897	491.3000488	-241.2999878	462.4000244	-186	-1	-1	-1
5098898	491.5	-240.2000122	463	-189.2000122	-1	-1	-1
5098899	490.4000244	-240.2999878	461.0999756	-186.2999878	-1	-1	-1
5098900	490.0999756	-238.8999939	462.0999756	-188.2999878	-1	-1	-1
5098901	491.6999512	-240.2000122	461.0999756	-188.3999939	-1	-1	-1
5098902	492	-239.5	460.6999512	-186.5	-1	-1	-1
5098903	491.5	-239.3999939	461.8000488	-187.1000061	-1	-1	-1
5098904	491.5999756	-240.1000061	457.5999756	-187	-1	-1	-1
5098905	490.0999756	-236.8999939	459.4000244	-186	-1	-1	-1
5098906	488.3000488	-238.7999878	461.6999512	-187.2000122	-1	-1	-1
5098907	490.5	-239.7999878	459	-189.3999939	-1	-1	-1
5098908	492.0999756	-237.2999878	462.0999756	-188	-1	-1	-1
5098909	490.9000244	-237.7999878	461.4000244	-188.5	-1	-1	-1
5098910	489.9000244	-238.2999878	461	-187.7999878	-1	-1	-1
5098911	489.5	-238.8999939	461.0999756	-186.1000061	-1	-1	-1
5098912	490.6999512	-237.6000061	460.6999512	-188.2000122	-1	-1	-1
5098913	491.8000488	-237.1000061	462.3000488	-186.8999939	-1	-1	-1
5098914	490.5999756	-236.2999878	460.4000244	-187	-1	-1	-1
5098915	492.5999756	-235.7000122	460.1999512	-187.8999939	-1	-1	-1
5098916	491.1999512	-238.5	461.6999512	-187.2999878	-1	-1	-1
5098917	489.0999756	-236.5	460.4000244	-185.2000122	-1	-1	-1
5098918	488.8000488	-237.3999939	461.3000488	-188.3999939	-1	-1	-1
5098919	490.4000244	-239.2000122	459.3000488	-186.7000122	-1	-1	-1
5098920	490.5999756	-236.6000061	458.5	-186.6000061	-1	-1	-1
5098921	489.0999756	-237.7000122	461	-185.6000061	-1	-1	-1
5098922	491	-235.7000122	462.3000488	-187.7999878	-1	-1	-1
5098923	491.3000488	-238	461.5999756	-186.7000122	-1	-1	-1
5098924	492.1999512	-238	460.4000244	-186.5	-1	-1	-1
5098925	490.0999756	-234.5	460.4000244	-185.8999939	-1	-1	-1
5098926	492	-238.1000061	460	-186.1000061	-1	-1	-1
5098927	490.6999512	-236.3999939	460.8000488	-185.7000122	-1	-1	-1
5098928	488.8000488	-235.1000061	461.0999756	-186.8999939	-1	-1	-1
5098929	490.6999512	-236.8999939	460.4000244	-187	-1	-1	-1
5098930	490.9000244	-237.2999878	461.4000244	-186.2999878	-1	-1	-1
5098931	489.6999512	-236.1000061	460.0999756	-186.2000122	-1	-1	-1
5098932	489.5	-238.6000061	461.3000488	-186.5	-1	-1	-1
5098933	489.5	-236.3999939	460.8000488	-187	-1	-1	-1
5098934	489.5	-236.2000122	462.1999512	-185.6000061	-1	-1	-1
5098935	490.9000244	-236.7000122	461.4000244	-187.5	-1	-1	-1
5098936	489.9000244	-236.2999878	460.9000244	-188.1000061	-1	-1	-1
5098937	489.4000244	-234.2000122	461.6999512	-184	-1	-1	-1
5098938	490.9000244	-236.2999878	460.9000244	-184.6000061	-1	-1	-1
5098939	490.3000488	-234.8999939	460.0999756	-187.7000122	-1	-1	-1
5098940	490.3000488	-234.2999878	460.1999512	-188.6000061	-1	-1	-1
5098941	493.0999756	-238.7999878	460.5999756	-187.1000061	-1	-1	-1
5098942	490.1999512	-235.7000122	461.3000488	-185.7000122	-1	-1	-1
5098943	493.0999756	-235.7999878	461.0999756	-188.5	-1	-1	-1
5098944	489.5	-235.2000122	462.1999512	-184.6000061	-1	-1	-1
5098945	491.9000244	-236.1000061	459.5	-185.2000122	-1	-1	-1
5098946	490.5	-238.3999939	459	-186.1000061	-1	-1	-1
5098947	491.5	-238.1000061	460.3000488	-185.5	-1	-1	-1
5098948	492.1999512	-238.6000061	459	-184	-1	-1	-1
5098949	489.3000488	-237	460.5	-187.7999878	-1	-1	-1
5098950	490.5999756	-237	461.5	-187.7000122	-1	-1	-1
5098951	490.5	-236.7999878	458.9000244	-186.2000122	-1	-1	-1
5098952	491	-236.6000061	460.5	-186.1000061	-1	-1	-1
5098953	489.5999756	-236.8999939	461.5999756	-185.2000122	-1	-1	-1
5098954	491.8000488	-234.8999939	460.4000244	-187.3999939	-1	-1	-1
5098955	490.8000488	-235.8999939	460.1999512	-186.3999939	-1	-1	-1
5098956	489.1999512	-238.2999878	459.3000488	-186.3999939	-1	-1	-1
5098957	492.5	-236.3999939	460.5	-188	-1	-1	-1
5098958	490.9000244	-237	460.3000488	-186.8999939	-1	-1	-1
5098959	489.5999756	-238.6000061	461	-185.6000061	-1	-1	-1
5098960	489.5999756	-238.2000122	460.5	-185.7000122	-1	-1	-1
5098961	490.3000488	-235.8999939	461.4000244	-185.2000122	-1	-1	-1
5098962	490.5	-237.2000122	459.9000244	-187.1000061	-1	-1	-1
5098963	491.0999756	-236.6000061	459.3000488	-184.7999878	-1	-1	-1
5098964	491.9000244	-234.8999939	460.1999512	-185.6000061	-1	-1	-1
5098965	489.6999512	-238.7999878	461.6999512	-184.3999939	-1	-1	-1
5098966	491.4000244	-235.1000061	461.0999756	-183.2999878	-1	-1	-1
5098967	492.5999756	-237.3999939	459.9000244	-184.8999939	-1	-1	-1
5098968	490.0999756	-239	459.8000488	-186.3999939	-1	-1	-1
5098969	489.5999756	-237	461.0999756	-187.3999939	-1	-1	-1
5098970	491	-235.8999939	458.0999756	-187.3999939	-1	-1	-1
5098971	492.5	-236.2000122	458.9000244	-186.2000122	-1	-1	-1
5098972	489.8000488	-236.5	462.4000244	-186.2000122	-1	-1	-1
5098973	491.1999512	-236.7999878	461.0999756	-183.8999939	-1	-1	-1
5098974	490	-236.7999878	460.0999756	-185.8999939	-1	-1	-1
5098975	491.5999756	-237.3999939	459.1999512	-186.6000061	-1	-1	-1
5098976	491.5	-235.3999939	460.3000488	-186.5	-1	-1	-1
5098977	491.5999756	-237.1000061	460.4000244	-186.2000122	-1	-1	-1
5098978	491.4000244	-237.2000122	460.8000488	-187.2999878	-1	-1	-1
5098979	491.4000244	-237.2999878	461.5	-186.8999939	-1	-1	-1
5098980	493	-237.6000061	459.5999756	-184.6000061	-1	-1	-1
5098981	491	-235.8999939	460.4000244	-184.6000061	-1	-1	-1
5098982	488.0999756	-235.8999939	458.9000244	-184.5	-1	-1	-1
5098983	491.3000488	-237.6000061	460.5	-183	-1	-1	-1
5098984	491.8000488	-234.7000122	459.5999756	-188	-1	-1	-1
5098985	491.5	-236.1000061	460	-184.6000061	-1	-1	-1
5098986	488.4000244	-234.7999878	463.8000488	-186	-1	-1	-1
5098987	489.9000244	-236.7999878	459.9000244	-184	-1	-1	-1
5098988	492.8000488	-235.2000122	461.5999756	-183.5	-1	-1	-1
5098989	494	-237.3999939	460.5999756	-184.6000061	-1	-1	-1
5098990	490.8000488	-234.6000061	461.9000244	-185.2999878	-1	-1	-1
5098991	490.9000244	-233.8999939	458.1999512	-185.3999939	-1	-1	-1
5098992	491.8000488	-232.8999939	460	-186.2999878	-1	-1	-1
5098993	488.5999756	-233.7999878	459.9000244	-184.7999878	-1	-1	-1
5098994	491.1999512	-235.1000061	459.0999756	-184.2999878	-1	-1	-1
5098995	491.3000488	-235.1000061	459.6999512	-185	-1	-1	-1
5098996	491.5	-233.3999939	460.6999512	-185.3999939	-1	-1	-1
5098997	492.4000244	-236.1000061	460.5	-183.3999939	-1	-1	-1
5098998	490.6999512	-236.3999939	459.3000488	-185.3999939	-1	-1	-1
5098999	490.5	-235.2000122	457.5999756	-183.3999939	-1	-1	-1
5099000	492.4000244	-234.6000061	460.6999512	-185.1000061	-1	-1	-1
5099001	491.6999512	-236.8999939	460.5	-184.3999939	-1	-1	-1
5099002	491	-233.1000061	459.8000488	-184	-1	-1	-1
5099003	491.4000244	-234.3999939	459.6999512	-184	-1	-1	-1
5099004	490.9000244	-232.2999878	460.0999756	-182.3999939	-1	-1	-1
5099005	491.4000244	-233.1000061	458.9000244	-183.7000122	-1	-1	-1
5099006	488.8000488	-231.8999939	459.5	-184	-1	-1	-1
5099007	491.5	-233.1000061	459.0999756	-184.1000061	-1	-1	-1
5099008	490.0999756	-234.6000061	459.5999756	-184.7000122	-1	-1	-1
5099009	491.0999756	-234.2000122	459.5999756	-182	-1	-1	-1
5099010	491.5	-232.1000061	460.4000244	-183.1000061	-1	-1	-1
5099011	490.0999756	-232.7000122	460.3000488	-184.6000061	-1	-1	-1
5099012	491.5	-233.1000061	459.9000244	-183.6000061	-1	-1	-1
5099013	489.3000488	-234.7000122	459.9000244	-185.7999878	-1	-1	-1
5099014	488.6999512	-234.1000061	458.9000244	-185.1000061	-1	-1	-1
5099015	492.6999512	-234.2000122	458.1999512	-185.6000061	-1	-1	-1
5099016	491.1999512	-235.2999878	459.9000244	-183.2999878	-1	-1	-1
5099017	490.9000244	-234.6000061	458.4000244	-183.6000061	-1	-1	-1
5099018	492.4000244	-234.6000061	458.5999756	-183.5	-1	-1	-1
5099019	491.4000244	-236.8999939	457.8000488	-182.1000061	-1	-1	-1
5099020	490.1999512	-234.2000122	458.3000488	-182.2999878	-1	-1	-1
5099021	490.4000244	-233.5	459.5999756	-183.1000061	-1	-1	-1
5099022	492.0999756	-232.1000061	459.5999756	-183.8999939	-1	-1	-1
5099023	491.9000244	-234.8999939	460.4000244	-184.5	-1	-1	-1
5099024	491.3000488	-232.7000122	460.4000244	-183.2999878	-1	-1	-1
5099025	491.1999512	-230.7999878	460.3000488	-183.5	-1	-1	-1
5099026	492.6999512	-230.7000122	462.0999756	-182.6000061	-1	-1	-1
5099027	489.5	-232.3999939	461.4000244	-181.6000061	-1	-1	-1
5099028	491.6999512	-233.1000061	459	-182.2999878	-1	-1	-1
5099029	493.4000244	-233.5	461.5999756	-181.5	-1	-1	-1
5099030	491.9000244	-232	461	-183.5	-1	-1	-1
5099031	492.6999512	-231.7000122	459.6999512	-182.8999939	-1	-1	-1
5099032	493.5999756	-230.6000061	458.1999512	-180.3999939	-1	-1	-1
5099033	491.9000244	-232.1000061	459.3000488	-181.2999878	-1	-1	-1
5099034	488.5	-232.7000122	459.1999512	-183.8999939	-1	-1	-1
5099035	492.0999756	-231.7000122	460.5	-181.7000122	-1	-1	-1
5099036	493	-232.8999939	458.5	-181.7000122	-1	-1	-1
5099037	492	-232.6000061	458.4000244	-180	-1	-1	-1
5099038	491	-232.2000122	460.5999756	-182.5	-1	-1	-1
5099039	491.5	-232.6000061	457.5999756	-184.7999878	-1	-1	-1
5099040	491.8000488	-230	460	-182.2000122	-1	-1	-1
5099041	492.3000488	-231.7000122	459.9000244	-182.8999939	-1	-1	-1
5099042	491.3000488	-232.1000061	460.8000488	-182.5	-1	-1	-1
5099043	494.1999512	-230.8999939	458.9000244	-180.2000122	-1	-1	-1
5099044	492.1999512	-230.7999878	458.0999756	-181	-1	-1	-1
5099045	491.8000488	-230.6000061	460.6999512	-184.1000061	-1	-1	-1
5099046	492.6999512	-231.3999939	459.1999512	-180.7000122	-1	-1	-1
5099047	492.3000488	-230	460.5	-182.2000122	-1	-1	-1
5099048	491.9000244	-230.6000061	461.0999756	-181	-1	-1	-1
5099049	493.0999756	-231.2000122	460.5	-182.7000122	-1	-1	-1
5099050	490	-229.2999878	458.0999756	-183	-1	-1	-1
5099051	491.5999756	-230.1000061	461	-181.7000122	-1	-1	-1
5099052	491.1999512	-230	459	-183.1000061	-1	-1	-1
5099053	490.9000244	-230.3999939	459.8000488	-182.2000122	-1	-1	-1
5099054	491.9000244	-229.3999939	458.4000244	-181.1000061	-1	-1	-1
5099055	493.5	-228.7000122	460.3000488	-181.5	-1	-1	-1
5099056	492.1999512	-230.1000061	457.3000488	-181.3999939	-1	-1	-1
5099057	491.0999756	-228.5	459.6999512	-181.1000061	-1	-1	-1
5099058	490.0999756	-229.3999939	460.6999512	-182.2000122	-1	-1	-1
5099059	491.5999756	-228.8999939	459.8000488	-181	-1	-1	-1
5099060	492	-229.8999939	459.8000488	-180.5	-1	-1	-1
5099061	491.6999512	-228.1000061	459	-180.2000122	-1	-1	-1
5099062	492.1999512	-228.6000061	459	-180.6000061	-1	-1	-1
5099063	493.0999756	-228.6000061	459.5999756	-181.3999939	-1	-1	-1
5099064	492.5	-228.7999878	457.0999756	-179.8999939	-1	-1	-1
5099065	491.5	-229.3999939	459.9000244	-181.6000061	-1	-1	-1
5099066	492.3000488	-229.2999878	461	-180.2000122	-1	-1	-1
5099067	493.5	-227.2999878	458.5999756	-181.2000122	-1	-1	-1
5099068	493	-228.3999939	459.8000488	-181.7000122	-1	-1	-1
5099069	493.1999512	-230.3999939	460.1999512	-181.7999878	-1	-1	-1
5099070	491.9000244	-229.2999878	459.8000488	-181.1000061	-1	-1	-1
5099071	492.8000488	-229.8999939	460	-181.2000122	-1	-1	-1
5099072	490.0999756	-227.7999878	459.4000244	-180.2000122	-1	-1	-1
5099073	491.6999512	-230	459.5	-181.5	-1	-1	-1
5099074	492.0999756	-228.2999878	460.1999512	-180.2999878	-1	-1	-1
5099075	493.5999756	-226	459.3000488	-181.6000061	-1	-1	-1
5099076	492.0999756	-229.2000122	460.6999512	-179.3999939	-1	-1	-1
5099077	493.0999756	-230.2999878	459.5999756	-180.5	-1	-1	-1
5099078	493.0999756	-228	459.5	-180.6000061	-1	-1	-1
5099079	495	-227	460.5999756	-178.5	-1	-1	-1
5099080	493.1999512	-227.7999878	461.6999512	-179	-1	-1	-1
5099081	492	-229.2999878	460.3000488	-180	-1	-1	-1
5099082	493.4000244	-229.7999878	460.9000244	-179.7000122	-1	-1	-1
5099083	493.4000244	-228.2999878	457.8000488	-181.3999939	-1	-1	-1
5099084	491.5	-230.1000061	460	-179.6000061	-1	-1	-1
5099085	493.6999512	-227.2999878	458.8000488	-180.7000122	-1	-1	-1
5099086	492.3000488	-229.1000061	459.9000244	-180.7000122	-1	-1	-1
5099087	492.3000488	-229.7000122	460.3000488	-180.2000122	-1	-1	-1
5099088	492.9000244	-229.2999878	460.5	-180.8999939	-1	-1	-1
5099089	492.6999512	-225.7999878	460.1999512	-178.5	-1	-1	-1
5099090	493.0999756	-229.7999878	461.6999512	-181	-1	-1	-1
5099091	492.3000488	-228.3999939	457.0999756	-181.7999878	-1	-1	-1
5099092	495.0999756	-229.6000061	459.5999756	-177.8999939	-1	-1	-1
5099093	492.3000488	-229.7000122	461.1999512	-179.2999878	-1	-1	-1
5099094	495.1999512	-230.1000061	460.5999756	-179.5	-1	-1	-1
5099095	492.1999512	-229.6000061	459.1999512	-180.5	-1	-1	-1
5099096	493.8000488	-228.7000122	460.5999756	-181.1000061	-1	-1	-1
5099097	493	-226.3999939	457.9000244	-181	-1	-1	-1
5099098	494.5	-228.7999878	460.3000488	-180.6000061	-1	-1	-1
5099099	492.9000244	-229.7000122	460.5	-178.5	-1	-1	-1
5099100	492.8000488	-227	460.3000488	-180.1000061	-1	-1	-1
5099101	493.1999512	-228.6000061	460.4000244	-180.1000061	-1	-1	-1
5099102	493.5	-229	461.6999512	-179.3999939	-1	-1	-1
5099103	491.5999756	-227.2999878	459.5999756	-180	-1	-1	-1
5099104	492.1999512	-228.6000061	459.3000488	-180.2000122	-1	-1	-1
5099105	494.5999756	-227	460	-180	-1	-1	-1
5099106	493.3000488	-227.5	458.1999512	-180.8999939	-1	-1	-1
5099107	493.6999512	-225.7999878	460.4000244	-178.8999939	-1	-1	-1
5099108	491.4000244	-225.8999939	460.8000488	-180.2999878	-1	-1	-1
5099109	493.4000244	-228.3999939	460	-179.7000122	-1	-1	-1
5099110	493.4000244	-226.2999878	458.8000488	-180.2000122	-1	-1	-1
5099111	492.6999512	-229.2999878	460.3000488	-181	-1	-1	-1
5099112	492	-225.7000122	459.6999512	-179.3999939	-1	-1	-1
5099113	493.1999512	-226.6000061	460.6999512	-179.7000122	-1	-1	-1
5099114	493.5	-226.3999939	459	-179.2000122	-1	-1	-1
5099115	491.6999512	-226.7000122	460.9000244	-180.7000122	-1	-1	-1
5099116	493	-225.8999939	459.3000488	-179.2000122	-1	-1	-1
5099117	493.5	-226.7000122	460.5	-178.8999939	-1	-1	-1
5099118	491.8000488	-226.6000061	463.0999756	-180.2999878	-1	-1	-1
5099119	492.0999756	-224.8999939	459	-177.3999939	-1	-1	-1
5099120	492.0999756	-225.7999878	459.8000488	-178	-1	-1	-1
5099121	492.5999756	-226.2999878	458	-178.6000061	-1	-1	-1
5099122	493.5999756	-225.6000061	459.0999756	-178.7000122	-1	-1	-1
5099123	493.0999756	-224.7999878	461	-179.8999939	-1	-1	-1
5099124	492.1999512	-227.8999939	459.1999512	-181.5	-1	-1	-1
5099125	490.5	-228.7000122	459.6999512	-180.7000122	-1	-1	-1
5099126	492.3000488	-229.2999878	460.8000488	-182	-1	-1	-1
5099127	492.5999756	-231.7999878	461.3000488	-184.2999878	-1	-1	-1
5099128	493.3000488	-235.7999878	462.0999756	-186.7000122	-1	-1	-1
5099129	491.1999512	-236.2000122	458.5	-187.6000061	-1	-1	-1
5099130	491.4000244	-239	459.8000488	-189.1000061	-1	-1	-1
5099131	490.0999756	-240.6000061	460.0999756	-194	-1	-1	-1
5099132	490	-244.2999878	460.1999512	-192.6000061	-1	-1	-1
5099133	488.1999512	-245.7000122	459.4000244	-197.7000122	-1	-1	-1
5099134	489.5999756	-245	461.6999512	-199.3999939	-1	-1	-1
5099135	490.5999756	-250.2000122	463.1999512	-202	-1	-1	-1
5099136	492.8000488	-249.7999878	463.6999512	-203.7999878	-1	-1	-1
5099137	491.9000244	-251.5	464.3000488	-202.3999939	-1	-1	-1
5099138	491.5	-252.7000122	464.9000244	-203.2999878	-1	-1	-1
5099139	492.8000488	-253.2999878	464.3000488	-203.7999878	-1	-1	-1
5099140	493.6999512	-250.7999878	465.5999756	-202.8999939	-1	-1	-1
5099141	493.5	-252.3999939	463.6999512	-204.8999939	-1	-1	-1
5099142	492.4000244	-252.2999878	465.6999512	-203.2000122	-1	-1	-1
5099143	494	-250	464.8000488	-202.2000122	-1	-1	-1
5099144	493.6999512	-250.1000061	463.9000244	-200.7000122	-1	-1	-1
5099145	494.3000488	-247.5	464.4000244	-201.8999939	-1	-1	-1
5099146	494.1999512	-246.1000061	464.5999756	-201.2000122	-1	-1	-1
5099147	493.4000244	-245.3999939	463.4000244	-199.2999878	-1	-1	-1
5099148	492.6999512	-245.1000061	462.5	-197.7000122	-1	-1	-1
5099149	490.5	-244.8999939	462	-196.3999939	-1	-1	-1
5099150	491.5	-243.2000122	461.5999756	-198.2999878	-1	-1	-1
5099151	491.5	-243.2999878	461	-198.7999878	-1	-1	-1
5099152	493.9000244	-244	461.0999756	-197.3999939	-1	-1	-1
5099153	492	-242.5	458.5	-197.1000061	-1	-1	-1
5099154	493.8000488	-245.8999939	462.3000488	-196.5	-1	-1	-1
5099155	494.5999756	-243.2999878	460.5999756	-197.2000122	-1	-1	-1
5099156	493.1999512	-244.3999939	461.8000488	-196.6000061	-1	-1	-1
5099157	492.8000488	-243.7999878	461.5999756	-196.2000122	-1	-1	-1
5099158	493.5	-242.5	463.1999512	-196.8999939	-1	-1	-1
5099159	493.4000244	-246.3999939	461.8000488	-196.5	-1	-1	-1
5099160	491.5999756	-243	462.9000244	-197.7999878	-1	-1	-1
5099161	491.5999756	-243.6000061	461.8000488	-198.2000122	-1	-1	-1
5099162	491.4000244	-244.7999878	462.5	-198.3999939	-1	-1	-1
5099163	490.9000244	-240.7999878	462.9000244	-196.6000061	-1	-1	-1
5099164	489.5	-242.2000122	461.6999512	-197	-1	-1	-1
5099165	491.4000244	-243.2000122	464.5	-197.1000061	-1	-1	-1
5099166	491.0999756	-242.2000122	462	-196.6000061	-1	-1	-1
5099167	491.9000244	-244.8999939	461	-197.5	-1	-1	-1
5099168	492.1999512	-244.2999878	465	-197	-1	-1	-1
5099169	491.5	-244	462.5	-194.7000122	-1	-1	-1
5099170	493.0999756	-244.7999878	464.4000244	-197.2999878	-1	-1	-1
5099171	494.5999756	-243.8999939	462.5	-195.1000061	-1	-1	-1
5099172	492.9000244	-243.2000122	463.5999756	-198	-1	-1	-1
5099173	494.4000244	-242.1000061	461.5	-196.5	-1	-1	-1
5099174	493.1999512	-242.7999878	461.0999756	-197.7999878	-1	-1	-1
5099175	494.4000244	-241.7999878	462.4000244	-195.8999939	-1	-1	-1
5099176	496.0999756	-242.2000122	463.4000244	-196.7000122	-1	-1	-1
5099177	497.5	-242.2000122	462.6999512	-197.7999878	-1	-1	-1
5099178	495.5	-242.1000061	462.1999512	-195.3999939	-1	-1	-1
5099179	496.4000244	-240.7999878	461	-197	-1	-1	-1
5099180	493.4000244	-242.5	462.5	-196.1000061	-1	-1	-1
5099181	494.8000488	-243.1000061	462.0999756	-195.8999939	-1	-1	-1
5099182	494.4000244	-241.7999878	461	-194.3999939	-1	-1	-1
5099183	495.8000488	-239	462.5	-198	-1	-1	-1
5099184	494.4000244	-237.5	461.5999756	-196.2000122	-1	-1	-1
5099185	493.1999512	-239.6000061	462.0999756	-196	-1	-1	-1
5099186	496	-238.8999939	460.6999512	-197.6000061	-1	-1	-1
5099187	493.3000488	-237.2000122	461.3000488	-197.3999939	-1	-1	-1
5099188	493	-236.7999878	461.6999512	-195.1000061	-1	-1	-1
5099189	493	-234.8999939	460.6999512	-195.2999878	-1	-1	-1
5099190	496	-237	461.9000244	-193.7999878	-1	-1	-1
5099191	496.3000488	-237.2999878	460.5	-193.2999878	-1	-1	-1
5099192	494.0999756	-235.7999878	458.6999512	-194	-1	-1	-1
5099193	495	-236	459.9000244	-194	-1	-1	-1
5099194	492.8000488	-235.2000122	460.1999512	-193.2999878	-1	-1	-1
5099195	493.9000244	-236.7000122	460.4000244	-193.7000122	-1	-1	-1
5099196	493.4000244	-236.7999878	461.5	-192.8999939	-1	-1	-1
5099197	494.0999756	-235.7999878	457.3000488	-192.2000122	-1	-1	-1
5099198	494	-235.5	457.1999512	-193.3999939	-1	-1	-1
5099199	494.5	-236.1000061	460.9000244	-193.1000061	-1	-1	-1
5099200	495.8000488	-236.8999939	459.6999512	-190.6000061	-1	-1	-1
5099201	495.3000488	-236.2999878	458.4000244	-194.7000122	-1	-1	-1
5099202	495.6999512	-235.6000061	459.3000488	-195.1000061	-1	-1	-1
5099203	495.9000244	-237	458.5999756	-194.2000122	-1	-1	-1
5099204	494.6999512	-236.3999939	459.5999756	-192.6000061	-1	-1	-1
5099205	496.0999756	-236	460.6999512	-191.6000061	-1	-1	-1
5099206	496.3000488	-234.5	460	-190.6000061	-1	-1	-1
5099207	495.3000488	-237.6000061	457.6999512	-191.7000122	-1	-1	-1
5099208	495.4000244	-234.8999939	457.5	-192.1000061	-1	-1	-1
5099209	494.6999512	-235	459.6999512	-191.3999939	-1	-1	-1
5099210	496.4000244	-233.6000061	459	-191.2999878	-1	-1	-1
5099211	495.6999512	-236.5	459.5	-191.2000122	-1	-1	-1
5099212	496.0999756	-235.2000122	458.0999756	-192.7000122	-1	-1	-1
5099213	497.0999756	-236.8999939	457.5999756	-190.7000122	-1	-1	-1
5099214	496.9000244	-236.3999939	457.5999756	-191	-1	-1	-1
5099215	496.5	-236.6000061	457	-192.7000122	-1	-1	-1
5099216	497.5	-237	457.9000244	-192.2999878	-1	-1	-1
5099217	495.6999512	-237.1000061	460	-190.7999878	-1	-1	-1
5099218	497.5	-235	459	-191.1000061	-1	-1	-1
5099219	497.5	-235.6000061	458	-191.8999939	-1	-1	-1
5099220	496.4000244	-237.3999939	457.5	-189.2999878	-1	-1	-1
5099221	495.1999512	-235.6000061	459.4000244	-190.7000122	-1	-1	-1
5099222	496.8000488	-234.7999878	461	-189.2999878	-1	-1	-1
5099223	494.8000488	-232.8999939	456.5	-191	-1	-1	-1
5099224	497.6999512	-234.7000122	457.1999512	-191.1000061	-1	-1	-1
5099225	495.5	-235.7999878	459.5999756	-192.5	-1	-1	-1
5099226	495.4000244	-236.2000122	460	-191.8999939	-1	-1	-1
5099227	495.5	-237.2000122	460.1999512	-191.2999878	-1	-1	-1
5099228	496.8000488	-237.7000122	457.1999512	-189.1000061	-1	-1	-1
5099229	496.0999756	-235.5	457.6999512	-191	-1	-1	-1
5099230	495.6999512	-234.2000122	459.6999512	-190	-1	-1	-1
5099231	498.3000488	-235	460.1999512	-191.1000061	-1	-1	-1
5099232	494.4000244	-236.3999939	460.4000244	-193.6000061	-1	-1	-1
5099233	493.4000244	-237.3999939	457.3000488	-189.3999939	-1	-1	-1
5099234	497.1999512	-236.1000061	461	-190.8999939	-1	-1	-1
5099235	496.3000488	-235.6000061	459	-192.5	-1	-1	-1
5099236	495.1999512	-237.2999878	458.5999756	-192.2999878	-1	-1	-1
5099237	494.5	-233.5	459.1999512	-190	-1	-1	-1
5099238	493.6999512	-233.6000061	458.0999756	-192.2000122	-1	-1	-1
5099239	494.9000244	-237	457.6999512	-191	-1	-1	-1
5099240	495.3000488	-234.5	458.4000244	-192.2999878	-1	-1	-1
5099241	493.4000244	-234.8999939	459.8000488	-192	-1	-1	-1
5099242	496	-234.7000122	460.3000488	-190.7999878	-1	-1	-1
5099243	494.5	-235.8999939	459	-190.3999939	-1	-1	-1
