timestamp	right_x	right_y	target_id	tar_x	tar_y
6046852	478.6999512	317.2999878	-1	-1	-1
6046853	476.9000244	314.4000244	-1	-1	-1
6046854	481.0999756	317.4000244	-1	-1	-1
6046855	480	315.2000122	-1	-1	-1
6046856	479.5	314.5	-1	-1	-1
6046857	480.4000244	313.7999878	-1	-1	-1
6046858	476.4000244	317.2000122	-1	-1	-1
6046859	478.0999756	314.2000122	-1	-1	-1
6046860	478.6999512	314.2999878	-1	-1	-1
6046861	476.4000244	315.4000244	-1	-1	-1
6046862	476.5	314.7000122	-1	-1	-1
6046863	475.5999756	315.2000122	-1	-1	-1
6046864	477	313.0999756	-1	-1	-1
6046865	477.1999512	316.9000244	-1	-1	-1
6046866	477.3000488	317.0999756	-1	-1	-1
6046867	477.1999512	317.2999878	-1	-1	-1
6046868	477.1999512	315.2000122	-1	-1	-1
6046869	474.8000488	315.4000244	-1	-1	-1
6046870	477.5	317.9000244	-1	-1	-1
6046871	476.6999512	316.7999878	-1	-1	-1
6046872	476.9000244	317.5999756	-1	-1	-1
6046873	474.4000244	315.9000244	-1	-1	-1
6046874	475	314.9000244	-1	-1	-1
6046875	475.0999756	319.2000122	-1	-1	-1
6046876	473.9000244	314.5999756	-1	-1	-1
6046877	474.9000244	315.2999878	-1	-1	-1
6046878	475.4000244	318.5999756	-1	-1	-1
6046879	475.8000488	317.2999878	-1	-1	-1
6046880	474.5999756	316.7000122	-1	-1	-1
6046881	474.5	314.9000244	-1	-1	-1
6046882	473.3000488	318.9000244	-1	-1	-1
6046883	474.9000244	314.7999878	-1	-1	-1
6046884	474	317.7999878	-1	-1	-1
6046885	477.5	316	-1	-1	-1
6046886	476.5999756	317.5999756	-1	-1	-1
6046887	473.5999756	315.7999878	-1	-1	-1
6046888	477.5	316	-1	-1	-1
6046889	478	313.5999756	-1	-1	-1
6046890	474.6999512	318.5	-1	-1	-1
6046891	480.4000244	312.7000122	-1	-1	-1
6046892	477.4000244	315.2999878	-1	-1	-1
6046893	477.9000244	315.5	-1	-1	-1
6046894	475.0999756	316.5	-1	-1	-1
6046895	475.0999756	317.9000244	-1	-1	-1
6046896	476.9000244	317.0999756	-1	-1	-1
6046897	476.9000244	317	-1	-1	-1
6046898	477.9000244	314.5	-1	-1	-1
6046899	475.5	315.5	-1	-1	-1
6046900	474.9000244	315.4000244	-1	-1	-1
6046901	476.3000488	317.7000122	-1	-1	-1
6046902	475.9000244	315.5	-1	-1	-1
6046903	477.1999512	314.2999878	-1	-1	-1
6046904	477.6999512	315.5	-1	-1	-1
6046905	476.9000244	315.4000244	-1	-1	-1
6046906	477.3000488	314.7000122	-1	-1	-1
6046907	477.1999512	315.2999878	-1	-1	-1
6046908	475.6999512	313.7999878	-1	-1	-1
6046909	477.3000488	314.9000244	-1	-1	-1
6046910	477.0999756	317.2000122	-1	-1	-1
6046911	477.9000244	314.2999878	-1	-1	-1
6046912	476.8000488	316	-1	-1	-1
6046913	477.1999512	313.5	-1	-1	-1
6046914	474.4000244	316	-1	-1	-1
6046915	479.6999512	315.5	-1	-1	-1
6046916	474.3000488	315	-1	-1	-1
6046917	476.5999756	315	-1	-1	-1
6046918	476.8000488	315	-1	-1	-1
6046919	476.1999512	316	-1	-1	-1
6046920	474.6999512	316.5	-1	-1	-1
6046921	477.3000488	316.5	9	480	270
6046922	478	315.2999878	9	480	270
6046923	476.4000244	315.5999756	9	480	270
6046924	477.4000244	315.2000122	9	480	270
6046925	476.9000244	315.4000244	9	480	270
6046926	475.4000244	316.2000122	9	480	270
6046927	477.5999756	312.7999878	9	480	270
6046928	476.9000244	316.7000122	9	480	270
6046929	474.6999512	317.9000244	9	480	270
6046930	474.3000488	316.4000244	9	480	270
6046931	477.4000244	314.2999878	9	480	270
6046932	475.0999756	316.5	9	480	270
6046933	474.6999512	317.0999756	9	480	270
6046934	477.0999756	314.7000122	9	480	270
6046935	476.6999512	315.5999756	9	480	270
6046936	474.5999756	319.2999878	9	480	270
6046937	472.3000488	316	9	480	270
6046938	474	318.7999878	9	480	270
6046939	473.8000488	315.7999878	9	480	270
6046940	474.4000244	317.2000122	9	480	270
6046941	473.1999512	318.9000244	9	480	270
6046942	477	315	9	480	270
6046943	473.6999512	316.0999756	9	480	270
6046944	475	315.9000244	9	480	270
6046945	474.4000244	315.9000244	9	480	270
6046946	476.5999756	315.7000122	9	480	270
6046947	476.4000244	317	9	480	270
6046948	477.9000244	315.7000122	9	480	270
6046949	475.3000488	317.9000244	9	480	270
6046950	474.1999512	318.0999756	9	480	270
6046951	475.0999756	316	9	480	270
6046952	475	316.7000122	9	480	270
6046953	475.4000244	317.2000122	9	480	270
6046954	474.1999512	314.5	9	480	270
6046955	476.3000488	318.0999756	9	480	270
6046956	474.5999756	315.2999878	9	480	270
6046957	475.9000244	318.5	9	480	270
6046958	476.0999756	316.7000122	9	480	270
6046959	473.5	317.5999756	9	480	270
6046960	473.3000488	317.2999878	9	480	270
6046961	476.6999512	316.0999756	9	480	270
6046962	474.5999756	318.0999756	9	480	270
6046963	474.5	317.5999756	9	480	270
6046964	476.9000244	316.0999756	9	480	270
6046965	473.9000244	317.2999878	9	480	270
6046966	476.1999512	318.5	9	480	270
6046967	475.1999512	319.5	9	480	270
6046968	474.5	318.4000244	9	480	270
6046969	476.6999512	317	9	480	270
6046970	476	320.4000244	9	480	270
6046971	473.3000488	318.5999756	9	480	270
6046972	476.1999512	315.9000244	9	480	270
6046973	475.0999756	318.7999878	9	480	270
6046974	474.6999512	319.2000122	9	480	270
6046975	474.4000244	318.7000122	9	480	270
6046976	475.5	319.2000122	9	480	270
6046977	476.9000244	319.2999878	9	480	270
6046978	473.3000488	319.5999756	9	480	270
6046979	476.0999756	315.2000122	9	480	270
6046980	477.4000244	317.7000122	9	480	270
6046981	475.9000244	319	9	480	270
6046982	476.3000488	315.2999878	9	480	270
6046983	474.9000244	319.2000122	9	480	270
6046984	476.0999756	318.4000244	9	480	270
6046985	477.9000244	317.2000122	9	480	270
6046986	476	319.5	9	480	270
6046987	477.5999756	316.5999756	9	480	270
6046988	475.4000244	318.7999878	9	480	270
6046989	479.4000244	319.0999756	9	480	270
6046990	476.1999512	318.2999878	9	480	270
6046991	478.4000244	315.9000244	9	480	270
6046992	476.0999756	318	9	480	270
6046993	477.1999512	315.9000244	9	480	270
6046994	475.5	318	9	480	270
6046995	476.5	319.5999756	9	480	270
6046996	480.0999756	316.7000122	9	480	270
6046997	476.5	317.2999878	9	480	270
6046998	475.1999512	318.7999878	9	480	270
6046999	478.9000244	316.0999756	9	480	270
6047000	478.4000244	317.5	9	480	270
6047001	479.1999512	318.5999756	9	480	270
6047002	475.0999756	318.4000244	9	480	270
6047003	476.8000488	315.9000244	9	480	270
6047004	479.3000488	320.5999756	9	480	270
6047005	479.5	317.0999756	9	480	270
6047006	478	318.7999878	9	480	270
6047007	477.5999756	317.7999878	9	480	270
6047008	478.9000244	313.5999756	9	480	270
6047009	476.5	316.0999756	9	480	270
6047010	477.9000244	315.2000122	9	480	270
6047011	477.8000488	314.4000244	9	480	270
6047012	474.5	318	9	480	270
6047013	477.8000488	317.7999878	9	480	270
6047014	479.8000488	315.9000244	9	480	270
6047015	477.5	314.2999878	9	480	270
6047016	477.6999512	312.5999756	9	480	270
6047017	480.4000244	315	9	480	270
6047018	477.4000244	313.9000244	9	480	270
6047019	476.9000244	313.7999878	9	480	270
6047020	475.5999756	313.0999756	9	480	270
6047021	480.0999756	315.5999756	9	480	270
6047022	477.6999512	314.7000122	9	480	270
6047023	477.3000488	313.7999878	9	480	270
6047024	478.0999756	311.5	9	480	270
6047025	478.1999512	316.4000244	9	480	270
6047026	478.3000488	313.7999878	9	480	270
6047027	477.1999512	314.7999878	9	480	270
6047028	478.0999756	314	9	480	270
6047029	477.3000488	316.2999878	9	480	270
6047030	476.8000488	314.2000122	9	480	270
6047031	478.5999756	313.7000122	9	480	270
6047032	478.4000244	314	9	480	270
6047033	480.1999512	312.7999878	9	480	270
6047034	477	311.9000244	9	480	270
6047035	479.0999756	311.0999756	9	480	270
6047036	476.8000488	315.2000122	9	480	270
6047037	476.1999512	312.0999756	9	480	270
6047038	475.8000488	314.4000244	9	480	270
6047039	478.3000488	314.4000244	9	480	270
6047040	475.3000488	313.4000244	9	480	270
6047041	476.1999512	315	9	480	270
6047042	475	314.7000122	9	480	270
6047043	474.3000488	315.0999756	9	480	270
6047044	475.9000244	313.7000122	9	480	270
6047045	478.1999512	313	9	480	270
6047046	478.0999756	311.5	9	480	270
6047047	475.9000244	314.2999878	9	480	270
6047048	476.0999756	312.5	9	480	270
6047049	480.6999512	311.7000122	9	480	270
6047050	477.1999512	313.2000122	9	480	270
6047051	476.0999756	314.9000244	9	480	270
6047052	477.3000488	312.7999878	9	480	270
6047053	477.8000488	312.4000244	9	480	270
6047054	478.5	313.4000244	9	480	270
6047055	479	311	9	480	270
6047056	477.9000244	313.9000244	9	480	270
6047057	476.4000244	311.2999878	9	480	270
6047058	476.5999756	312.2000122	9	480	270
6047059	477.9000244	312.7000122	9	480	270
6047060	476.5	312.2000122	9	480	270
6047061	475	314.5	9	480	270
6047062	476	312.5999756	9	480	270
6047063	476.5999756	312.0999756	9	480	270
6047064	474.5999756	314.7000122	9	480	270
6047065	477.5999756	312.7000122	9	480	270
6047066	476.8000488	310.7000122	9	480	270
6047067	476.9000244	313.5999756	9	480	270
6047068	476.3000488	314.4000244	9	480	270
6047069	477.6999512	314.7000122	9	480	270
6047070	474.9000244	314	9	480	270
6047071	475.6999512	314.7999878	9	480	270
6047072	477.6999512	314.9000244	9	480	270
6047073	475.8000488	316	9	480	270
6047074	475.9000244	315.0999756	9	480	270
6047075	473.4000244	313.5	9	480	270
6047076	472.5999756	315.2999878	9	480	270
6047077	472.5999756	317.7000122	9	480	270
6047078	472.8000488	316.7000122	9	480	270
6047079	474	314.2999878	9	480	270
6047080	475.0999756	314.2999878	9	480	270
6047081	474	315	9	480	270
6047082	474.1999512	314.7000122	9	480	270
6047083	475.9000244	315.0999756	9	480	270
6047084	474.8000488	313.0999756	9	480	270
6047085	476.5	316.0999756	9	480	270
6047086	475.5	318.4000244	9	480	270
6047087	476.3000488	316.0999756	9	480	270
6047088	477.6999512	314.2999878	9	480	270
6047089	478	313.9000244	9	480	270
6047090	476.5999756	312.0999756	9	480	270
6047091	476.4000244	314	9	480	270
6047092	473.8000488	313.5	9	480	270
6047093	475	316.2000122	9	480	270
6047094	475.5	314.7000122	9	480	270
6047095	475.9000244	313.9000244	9	480	270
6047096	475.9000244	315	9	480	270
6047097	478.0999756	314.7999878	9	480	270
6047098	478.0999756	314.5999756	9	480	270
6047099	476	315.0999756	9	480	270
6047100	479.3000488	315.9000244	9	480	270
6047101	479.5	316.0999756	9	480	270
6047102	478.6999512	312.9000244	9	480	270
6047103	478.3000488	311.4000244	9	480	270
6047104	475.1999512	311.4000244	9	480	270
6047105	479.3000488	317.5999756	9	480	270
6047106	479.0999756	315.4000244	9	480	270
6047107	476.9000244	315.9000244	9	480	270
6047108	478.1999512	312.2000122	9	480	270
6047109	478.1999512	312.5999756	9	480	270
6047110	479.4000244	313.2000122	9	480	270
6047111	477.4000244	312.7999878	9	480	270
6047112	479.1999512	317.2999878	9	480	270
6047113	478.6999512	313.7000122	9	480	270
6047114	476.4000244	314.5	9	480	270
6047115	478.1999512	316.0999756	9	480	270
6047116	478.3000488	313	9	480	270
6047117	476.3000488	313.0999756	9	480	270
6047118	476.0999756	313.9000244	9	480	270
6047119	477.8000488	314.2999878	9	480	270
6047120	476.8000488	314.2000122	9	480	270
6047121	477.4000244	313.7000122	9	480	270
6047122	476.3000488	315.0999756	9	480	270
6047123	475.5	316.5	9	480	270
6047124	480.0999756	315.5999756	9	480	270
6047125	477.8000488	315.5999756	9	480	270
6047126	475.5	314.2999878	9	480	270
6047127	481	313.4000244	9	480	270
6047128	480.5999756	312.2999878	9	480	270
6047129	477.6999512	313.5999756	9	480	270
6047130	478.5	314.7999878	9	480	270
6047131	481.4000244	313.5999756	9	480	270
6047132	478	315.7000122	9	480	270
6047133	479.5	314	9	480	270
6047134	480.1999512	312.7999878	9	480	270
6047135	477.5999756	311.9000244	9	480	270
6047136	479.4000244	313.5999756	9	480	270
6047137	479.3000488	314.9000244	9	480	270
6047138	479	314.2000122	9	480	270
6047139	479.1999512	314.2000122	9	480	270
6047140	477.5999756	311	9	480	270
6047141	478.6999512	312.2000122	9	480	270
6047142	481.4000244	312.2999878	9	480	270
6047143	479.4000244	313.5999756	9	480	270
6047144	479.5999756	313.7000122	9	480	270
6047145	481.5	313.7999878	9	480	270
6047146	478.5	315.0999756	9	480	270
6047147	479.1999512	313.7999878	9	480	270
6047148	479.8000488	313.2999878	9	480	270
6047149	478	311.5	9	480	270
6047150	477.5	314.7000122	9	480	270
6047151	480.4000244	313.9000244	9	480	270
6047152	480.5	313	9	480	270
6047153	478.0999756	310.7999878	9	480	270
6047154	478.5999756	315.2999878	9	480	270
6047155	480.9000244	311.9000244	9	480	270
6047156	477.9000244	313.7000122	9	480	270
6047157	480.3000488	313.4000244	9	480	270
6047158	479.3000488	311.0999756	9	480	270
6047159	475.5	313.9000244	9	480	270
6047160	477.8000488	311.5999756	9	480	270
6047161	478.3000488	310.7999878	9	480	270
6047162	479.0999756	312.2000122	9	480	270
6047163	476.3000488	312.4000244	9	480	270
6047164	475.5999756	310.9000244	9	480	270
6047165	479.8000488	312	9	480	270
6047166	478.8000488	311.7000122	9	480	270
6047167	477.9000244	314.7999878	9	480	270
6047168	478.5999756	313.7000122	9	480	270
6047169	478.0999756	313	9	480	270
6047170	476.6999512	313.2999878	9	480	270
6047171	475.1999512	312.7999878	9	480	270
6047172	475.3000488	312.0999756	9	480	270
6047173	478	313.4000244	9	480	270
6047174	477.6999512	311.7000122	9	480	270
6047175	477.0999756	312	9	480	270
6047176	474.8000488	315	9	480	270
6047177	475.5	313.2000122	9	480	270
6047178	476.4000244	312.7000122	9	480	270
6047179	475.9000244	312	9	480	270
6047180	475.9000244	310.5999756	9	480	270
6047181	475.3000488	313.2000122	9	480	270
6047182	476.1999512	311.4000244	9	480	270
6047183	475.6999512	313.7000122	9	480	270
6047184	475.5999756	311.7999878	9	480	270
6047185	478.6999512	310.5	9	480	270
6047186	475	311.5	9	480	270
6047187	476.3000488	310.5	9	480	270
6047188	476	313.4000244	9	480	270
6047189	475.1999512	311.5999756	9	480	270
6047190	474.5	313.7999878	9	480	270
6047191	477.9000244	312.9000244	9	480	270
6047192	475.0999756	311.0999756	9	480	270
6047193	477.8000488	313.4000244	9	480	270
6047194	474.4000244	311.5	9	480	270
6047195	475.1999512	311.5	9	480	270
6047196	475.8000488	310	9	480	270
6047197	476.6999512	312.0999756	9	480	270
6047198	475.5	310	9	480	270
6047199	474.9000244	312.7000122	9	480	270
6047200	475.8000488	312.0999756	9	480	270
6047201	472.5999756	312.4000244	9	480	270
6047202	475.5999756	310.2000122	9	480	270
6047203	476.1999512	311	9	480	270
6047204	474.1999512	311	9	480	270
6047205	474.5999756	310.5	9	480	270
6047206	478.4000244	312.5999756	9	480	270
6047207	472.3000488	311.2000122	9	480	270
6047208	474.1999512	311.7999878	9	480	270
6047209	475.4000244	311.5999756	9	480	270
6047210	475.5	309	9	480	270
6047211	476.6999512	314.4000244	9	480	270
6047212	476.6999512	308.7000122	9	480	270
6047213	473.5999756	312.0999756	9	480	270
6047214	474.0999756	312.9000244	9	480	270
6047215	477.1999512	311.0999756	9	480	270
6047216	473.6999512	312.5999756	9	480	270
6047217	472.4000244	311.9000244	9	480	270
6047218	472.8000488	310.7999878	9	480	270
6047219	474.8000488	315.2000122	9	480	270
6047220	474.8000488	311.2999878	9	480	270
6047221	473.9000244	311.5999756	9	480	270
6047222	476.5	315.2000122	9	480	270
6047223	472.1999512	311.7999878	9	480	270
6047224	470.9000244	313.2000122	9	480	270
6047225	473.4000244	314.5	9	480	270
6047226	473.1999512	312.9000244	9	480	270
6047227	473.5	315.5	9	480	270
6047228	477.3000488	313.0999756	9	480	270
6047229	474.3000488	312.7000122	9	480	270
6047230	474.9000244	310.7999878	9	480	270
6047231	472.4000244	312.7999878	9	480	270
6047232	470.3000488	314.7000122	9	480	270
6047233	471.9000244	314.7999878	9	480	270
6047234	470.4000244	313.2999878	9	480	270
6047235	472.6999512	311.2999878	9	480	270
6047236	471.8000488	312.9000244	9	480	270
6047237	470.1999512	314.0999756	9	480	270
6047238	471.4000244	312.0999756	9	480	270
6047239	476	309	9	480	270
6047240	474	308.5	9	480	270
6047241	475.8000488	311.7000122	9	480	270
6047242	472.6999512	313.2999878	9	480	270
6047243	476.5999756	312.0999756	9	480	270
6047244	471.8000488	312.7999878	9	480	270
6047245	474.6999512	313.2000122	9	480	270
6047246	475.5	313.2999878	9	480	270
6047247	472.6999512	312.4000244	9	480	270
6047248	474	311.9000244	9	480	270
6047249	471.9000244	311.7999878	9	480	270
6047250	471.8000488	313.5999756	9	480	270
6047251	474.1999512	314.0999756	9	480	270
6047252	470	313.9000244	9	480	270
6047253	470.8000488	312.7000122	9	480	270
6047254	472.8000488	314.2000122	9	480	270
6047255	478	315.2999878	9	480	270
6047256	475.4000244	312.7999878	9	480	270
6047257	473.9000244	311.4000244	9	480	270
6047258	474.6999512	312.2000122	9	480	270
6047259	473.5	314.4000244	9	480	270
6047260	475.9000244	311.5999756	9	480	270
6047261	472.3000488	316.5	9	480	270
6047262	475.9000244	310	9	480	270
6047263	474.0999756	312.5	9	480	270
6047264	473.6999512	312.9000244	9	480	270
6047265	474.0999756	311.7999878	9	480	270
6047266	473.0999756	311.2000122	9	480	270
6047267	471.9000244	314.2999878	9	480	270
6047268	473.0999756	313.7999878	9	480	270
6047269	474.9000244	312.5999756	9	480	270
6047270	476.4000244	312.7000122	9	480	270
6047271	472.5999756	312.2999878	9	480	270
6047272	475.8000488	312.5	9	480	270
6047273	473.8000488	310.0999756	9	480	270
6047274	475.8000488	312.9000244	9	480	270
6047275	472.6999512	311.4000244	9	480	270
6047276	473.5	315.2000122	9	480	270
6047277	474.9000244	313.4000244	9	480	270
6047278	473.4000244	313.5	9	480	270
6047279	474	314.7000122	9	480	270
6047280	475	314.9000244	9	480	270
6047281	477.9000244	314.7999878	9	480	270
6047282	473.3000488	312.5	9	480	270
6047283	476.3000488	312.7999878	9	480	270
6047284	475.1999512	311.7999878	9	480	270
6047285	471.5999756	314.4000244	9	480	270
6047286	473.9000244	314.2000122	9	480	270
6047287	477.0999756	311.2000122	9	480	270
6047288	476.3000488	314.7000122	9	480	270
6047289	475.5999756	313.9000244	9	480	270
6047290	476.9000244	313.5999756	9	480	270
6047291	474.3000488	314.5	9	480	270
6047292	474	313	9	480	270
6047293	471.8000488	314.5999756	9	480	270
6047294	476.0999756	313	9	480	270
6047295	476.5999756	313.7999878	9	480	270
6047296	475.0999756	313	9	480	270
6047297	478.0999756	315.7000122	9	480	270
6047298	474.1999512	313.0999756	9	480	270
6047299	474.5	314.7999878	9	480	270
6047300	473.5999756	313.7000122	9	480	270
6047301	476.0999756	313.7000122	9	480	270
6047302	475.9000244	311.5999756	9	480	270
6047303	478.4000244	317.2999878	9	480	270
6047304	474.0999756	314.9000244	9	480	270
6047305	474.5999756	313.5	9	480	270
6047306	477.6999512	315.2000122	9	480	270
6047307	474.6999512	314.7000122	9	480	270
6047308	474.9000244	313.9000244	9	480	270
6047309	473.3000488	315.2999878	9	480	270
6047310	474.8000488	313.5	9	480	270
6047311	475	314.2999878	9	480	270
6047312	474.5	313.7999878	9	480	270
6047313	474.8000488	314.5	9	480	270
6047314	474.0999756	314.5	9	480	270
6047315	475.0999756	313.5	9	480	270
6047316	473.6999512	312.7000122	9	480	270
6047317	473.8000488	313.2999878	9	480	270
6047318	474	312	9	480	270
6047319	473.0999756	314.7000122	9	480	270
6047320	475.8000488	315.7999878	9	480	270
6047321	474.8000488	313.5999756	9	480	270
6047322	474	313.7000122	9	480	270
6047323	474.3000488	310.4000244	9	480	270
6047324	475	313.5999756	9	480	270
6047325	476.5	312.5	9	480	270
6047326	475.0999756	316.9000244	9	480	270
6047327	477.1999512	315.0999756	9	480	270
6047328	475.6999512	314.2000122	9	480	270
6047329	475.1999512	313.5	9	480	270
6047330	476.3000488	314.5	9	480	270
6047331	475.6999512	312.5	9	480	270
6047332	477	314.2999878	9	480	270
6047333	474.0999756	312.0999756	9	480	270
6047334	475.0999756	313.4000244	9	480	270
6047335	474.9000244	312.0999756	9	480	270
6047336	474.1999512	313.4000244	9	480	270
6047337	475.5999756	313.2999878	9	480	270
6047338	475.1999512	311.2999878	9	480	270
6047339	473.5999756	311.0999756	9	480	270
6047340	477.0999756	312.4000244	9	480	270
6047341	473.5	310.5999756	9	480	270
6047342	476.3000488	313.5999756	9	480	270
6047343	476.6999512	309.7999878	9	480	270
6047344	477.1999512	312	9	480	270
6047345	474	311.9000244	9	480	270
6047346	475.9000244	313.4000244	9	480	270
6047347	476.4000244	310.2999878	9	480	270
6047348	475.1999512	310.2999878	9	480	270
6047349	474.3000488	313.2999878	9	480	270
6047350	475.6999512	309.5	9	480	270
6047351	473.5	312.2000122	9	480	270
6047352	473.5	312.2000122	9	480	270
6047353	474.8000488	311.0999756	9	480	270
6047354	472.3000488	313	9	480	270
6047355	475	309.9000244	9	480	270
6047356	475.1999512	309.5999756	9	480	270
6047357	475.5	310.2999878	9	480	270
6047358	473.4000244	312.7999878	9	480	270
6047359	472.5	312.4000244	9	480	270
6047360	472.6999512	312.5	9	480	270
6047361	474.0999756	310.4000244	9	480	270
6047362	473.5999756	309.7000122	9	480	270
6047363	473.6999512	310	9	480	270
6047364	471.1999512	309.9000244	9	480	270
6047365	473.3000488	309	9	480	270
6047366	471.5	311	9	480	270
6047367	471.9000244	311.2000122	9	480	270
6047368	473.4000244	311.5999756	9	480	270
6047369	475.6999512	311.5	9	480	270
6047370	473.3000488	312.0999756	9	480	270
6047371	477	311.4000244	9	480	270
6047372	475	311.2000122	9	480	270
6047373	472.6999512	311.7000122	9	480	270
6047374	473.0999756	312.7000122	9	480	270
6047375	472.4000244	313	9	480	270
6047376	471	312.4000244	9	480	270
6047377	469.1999512	311.2000122	9	480	270
6047378	471.5	314.2999878	9	480	270
6047379	471.9000244	310.9000244	9	480	270
6047380	471.6999512	310.5999756	9	480	270
6047381	471.3000488	316	9	480	270
6047382	474.9000244	312.7000122	9	480	270
6047383	471.5	312.5	9	480	270
6047384	469.0999756	313.5	9	480	270
6047385	474.1999512	314.2999878	9	480	270
6047386	471.3000488	313.2999878	9	480	270
6047387	471.4000244	313.4000244	9	480	270
6047388	471.0999756	310.0999756	9	480	270
6047389	471.4000244	313.5	9	480	270
6047390	472.6999512	310.7000122	9	480	270
6047391	470.6999512	311	9	480	270
6047392	467.1999512	312.7000122	9	480	270
6047393	468.6999512	312.2999878	9	480	270
6047394	475.4000244	311.5	9	480	270
6047395	470.3000488	312.5999756	9	480	270
6047396	471.3000488	313.5999756	9	480	270
6047397	471.5	313.5	9	480	270
6047398	470.8000488	311.9000244	9	480	270
6047399	469.5999756	312	9	480	270
6047400	472.5999756	315.0999756	9	480	270
6047401	470.5999756	312.7000122	9	480	270
6047402	471.0999756	314.5999756	9	480	270
6047403	471.9000244	309.4000244	9	480	270
6047404	471.9000244	311.9000244	9	480	270
6047405	469.5	316	9	480	270
6047406	473.3000488	311.7000122	9	480	270
6047407	472.6999512	312.2000122	9	480	270
6047408	468.6999512	314.0999756	9	480	270
6047409	471.6999512	313.0999756	9	480	270
6047410	468.4000244	312.7000122	9	480	270
6047411	468.9000244	313.5	9	480	270
6047412	468.9000244	312.9000244	9	480	270
6047413	473.1999512	312.5999756	9	480	270
6047414	472.4000244	310.2999878	9	480	270
6047415	472.8000488	312.2999878	9	480	270
6047416	474	313	9	480	270
6047417	472.0999756	312.4000244	9	480	270
6047418	470.5999756	315	9	480	270
6047419	469.6999512	311.5	9	480	270
6047420	470.5	310.5	9	480	270
6047421	473.9000244	310.5	9	480	270
6047422	471.5	310.2000122	9	480	270
6047423	472.5	312.5	9	480	270
6047424	471.5999756	313.2999878	9	480	270
6047425	470.6999512	315	9	480	270
6047426	471.9000244	313.4000244	9	480	270
6047427	471.5999756	309.5	9	480	270
6047428	473	312.5999756	9	480	270
6047429	469.5999756	313.7999878	9	480	270
6047430	470.8000488	310	9	480	270
6047431	472.3000488	311.2999878	9	480	270
6047432	471.6999512	311.7000122	9	480	270
6047433	468.9000244	315.2000122	9	480	270
6047434	472.3000488	311.7999878	9	480	270
6047435	471.5	312.2000122	9	480	270
6047436	470.6999512	313.0999756	9	480	270
6047437	470.6999512	312.2999878	9	480	270
6047438	470	311	9	480	270
6047439	471	312.5999756	9	480	270
6047440	473.0999756	311.4000244	9	480	270
6047441	472.5999756	310.7000122	9	480	270
6047442	472.4000244	312.2999878	9	480	270
6047443	471.1999512	313	9	480	270
6047444	471.1999512	310.2999878	9	480	270
6047445	472.0999756	311.9000244	9	480	270
6047446	470.0999756	309.2000122	9	480	270
6047447	474.4000244	310.7000122	9	480	270
6047448	472.6999512	312.0999756	9	480	270
6047449	469.5	310	9	480	270
6047450	469.4000244	312.9000244	9	480	270
6047451	470.9000244	311.4000244	9	480	270
6047452	473	310.5999756	9	480	270
6047453	471.5	311.2999878	9	480	270
6047454	474.4000244	308.7999878	9	480	270
6047455	472.5999756	312	9	480	270
6047456	469.6999512	313.0999756	9	480	270
6047457	472.4000244	311.5999756	9	480	270
6047458	476.5999756	309.2999878	9	480	270
6047459	471.4000244	309.5999756	9	480	270
6047460	471.8000488	311.7000122	9	480	270
6047461	473.8000488	312.2000122	9	480	270
6047462	471.6999512	311	9	480	270
6047463	475.0999756	311.2999878	9	480	270
6047464	474.4000244	311.0999756	9	480	270
6047465	472.8000488	312.9000244	9	480	270
6047466	474.5	309.5	9	480	270
6047467	472.1999512	310.9000244	9	480	270
6047468	471.3000488	310.7000122	9	480	270
6047469	471.3000488	309.7000122	9	480	270
6047470	470.9000244	310.7999878	9	480	270
6047471	471.8000488	312.2999878	9	480	270
6047472	473.9000244	308.9000244	9	480	270
6047473	473.8000488	311.2000122	9	480	270
6047474	472.3000488	312	9	480	270
6047475	472.5999756	312.5	9	480	270
6047476	470.5999756	310.7999878	9	480	270
6047477	471.1999512	315	9	480	270
6047478	473.5	310	9	480	270
6047479	470	312.2999878	9	480	270
6047480	472.3000488	312.7000122	9	480	270
6047481	469.5999756	311.4000244	9	480	270
6047482	473.5	309.7000122	9	480	270
6047483	471.5999756	313.9000244	9	480	270
6047484	471.4000244	312.0999756	9	480	270
6047485	470.9000244	314.4000244	9	480	270
6047486	469.5999756	314.5	9	480	270
6047487	470.8000488	312.7000122	9	480	270
6047488	471.5999756	311.7000122	9	480	270
6047489	470	314.4000244	9	480	270
6047490	474.5999756	313	9	480	270
6047491	471.0999756	313.4000244	9	480	270
6047492	472.5	312.9000244	9	480	270
6047493	471.5999756	310.9000244	9	480	270
6047494	473.5999756	312.7999878	9	480	270
6047495	471.0999756	309.5	9	480	270
6047496	471.3000488	311.5	9	480	270
6047497	471.8000488	312.4000244	9	480	270
6047498	471	311.9000244	9	480	270
6047499	474.4000244	311.5	9	480	270
6047500	471.3000488	312.7000122	9	480	270
6047501	470.8000488	310.9000244	9	480	270
6047502	471.5	310.5999756	9	480	270
6047503	473.4000244	309.9000244	9	480	270
6047504	470.8000488	311.2999878	9	480	270
6047505	471.1999512	310.2999878	9	480	270
6047506	470.1999512	312.2999878	9	480	270
6047507	473.4000244	310.9000244	9	480	270
6047508	471.5999756	312.2000122	9	480	270
6047509	469.3000488	313.2999878	9	480	270
6047510	469.0999756	313.7999878	9	480	270
6047511	474.1999512	313.5999756	9	480	270
6047512	470.4000244	315.9000244	9	480	270
