timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4017067.45100000	1427.01989746	793.78265381	1432.92224121	798.90979004	-1	-1	-1
4017075.78400000	1427.33776855	796.76025391	1434.79406738	797.77423096	-1	-1	-1
4017084.11700000	1425.11987305	794.59552002	1435.96850586	799.73223877	-1	-1	-1
4017092.45100000	1426.23876953	796.09790039	1434.87145996	799.30877686	-1	-1	-1
4017100.78400000	1428.21765137	793.30444336	1432.12377930	797.90191650	-1	-1	-1
4017109.11700000	1425.25256348	793.35754395	1432.42041016	797.68420410	-1	-1	-1
4017117.45100000	1427.44995117	795.41448975	1433.79614258	798.50305176	-1	-1	-1
4017125.78500000	1424.69787598	798.29907227	1434.39245605	797.56732178	-1	-1	-1
4017134.11800000	1423.94689941	801.20623779	1433.66357422	800.22204590	-1	-1	-1
4017142.45200000	1425.01489258	800.43725586	1435.06665039	803.25518799	-1	-1	-1
4017150.78500000	1427.22863770	798.13580322	1435.70568848	799.12609863	-1	-1	-1
4017159.11800000	1425.37878418	795.52941895	1433.16442871	797.15588379	-1	-1	-1
4017167.45300000	1423.06970215	793.95062256	1430.85668945	796.67425537	-1	-1	-1
4017175.78600000	1420.66088867	799.07128906	1430.19177246	797.71069336	-1	-1	-1
4017184.11900000	1422.48547363	797.29626465	1431.39819336	797.46875000	-1	-1	-1
4017192.45300000	1424.26306152	798.18145752	1430.03308105	797.15515137	-1	-1	-1
4017200.78600000	1424.14416504	799.30676270	1429.54309082	797.54406738	-1	-1	-1
4017209.11900000	1422.99914551	796.72253418	1431.01062012	797.14135742	-1	-1	-1
4017217.45300000	1424.72167969	798.33374023	1430.19580078	797.00604248	-1	-1	-1
4017225.78600000	1423.81359863	798.50042725	1436.28344727	795.06097412	-1	-1	-1
4017234.11900000	1424.21997070	797.47198486	1435.78564453	793.97576904	-1	-1	-1
4017242.45300000	1424.45336914	800.38909912	1429.40991211	796.64404297	-1	-1	-1
4017250.78600000	1422.83178711	796.83331299	1435.27612305	796.50482178	-1	-1	-1
4017259.11900000	1437.12353516	749.89440918	1442.18420410	746.27294922	-1	-1	-1
4017267.45300000	1441.10437012	637.31848145	1450.33654785	655.15325928	-1	-1	-1
4017275.78600000	1434.67700195	560.09155273	1443.12707520	586.78076172	-1	-1	-1
4017284.11900000	1438.33007812	520.24230957	1443.56115723	552.14459229	-1	-1	-1
4017292.45300000	1451.18676758	497.13671875	1444.58752441	539.88391113	-1	-1	-1
4017300.78600000	1447.81640625	529.12982178	1438.14172363	553.73156738	-1	-1	-1
4017309.11900000	1448.47314453	533.94696045	1440.57543945	554.51000977	-1	-1	-1
4017317.45300000	1448.59570312	526.22796631	1439.60070801	551.48187256	-1	-1	-1
4017325.78600000	1449.27929688	527.82965088	1442.50476074	546.72430420	-1	-1	-1
4017334.12000000	1450.70568848	527.78265381	1439.69531250	555.49505615	-1	-1	-1
4017342.45400000	1447.06970215	528.02838135	1438.48254395	552.79846191	-1	-1	-1
4017350.78700000	1447.58947754	531.72137451	1438.44006348	554.33709717	-1	-1	-1
4017359.12000000	1448.15600586	532.91461182	1438.65100098	554.61859131	-1	-1	-1
4017367.45400000	1447.53796387	532.85815430	1438.33471680	552.42669678	-1	-1	-1
4017375.78700000	1446.89758301	531.70562744	1438.17358398	551.63073730	-1	-1	-1
4017384.12000000	1445.58276367	529.70819092	1439.02014160	553.89453125	-1	-1	-1
4017392.45400000	1447.85363770	533.22021484	1437.89709473	554.25891113	-1	-1	-1
4017400.78700000	1444.76342773	531.14855957	1439.21618652	551.24694824	-1	-1	-1
4017409.12000000	1447.90075684	529.79333496	1439.52258301	554.25622559	-1	-1	-1
4017417.45400000	1445.29309082	530.97210693	1438.64941406	555.26049805	-1	-1	-1
4017425.78700000	1445.40551758	529.06811523	1438.77050781	554.26562500	-1	-1	-1
4017434.12000000	1444.35375977	527.85040283	1440.05883789	554.62713623	-1	-1	-1
4017442.45400000	1448.30688477	531.16577148	1443.78771973	554.67449951	-1	-1	-1
4017450.78700000	1444.50122070	534.98712158	1444.07543945	554.70385742	-1	-1	-1
4017459.12000000	1446.72680664	532.53332520	1440.12817383	554.57373047	-1	-1	-1
4017467.45500000	1446.83996582	528.72119141	1441.58227539	551.95269775	-1	-1	-1
4017475.78800000	1449.52270508	532.11138916	1441.14953613	554.60058594	-1	-1	-1
4017484.12100000	1433.72692871	526.11395264	1429.65502930	551.18420410	-1	-1	-1
4017492.45500000	1427.84814453	521.96997070	1422.26879883	550.25439453	-1	-1	-1
4017500.78800000	1436.73999023	525.96820068	1424.73046875	551.42364502	-1	-1	-1
4017509.12100000	1435.14111328	526.51110840	1425.53735352	550.98345947	-1	-1	-1
4017517.45500000	1435.45739746	528.15325928	1426.84863281	547.58880615	-1	-1	-1
4017525.78800000	1432.95678711	527.15106201	1424.75317383	549.63562012	-1	-1	-1
4017534.12100000	1435.34497070	529.35803223	1425.81542969	549.12036133	-1	-1	-1
4017542.45500000	1435.32507324	527.93804932	1425.78540039	550.63024902	-1	-1	-1
4017550.78800000	1432.51416016	526.10845947	1423.44128418	552.36877441	-1	-1	-1
4017559.12100000	1434.33056641	527.64306641	1421.89916992	551.62823486	-1	-1	-1
4017567.45500000	1432.71875000	529.45928955	1421.39282227	549.88525391	-1	-1	-1
4017575.78800000	1432.40625000	529.56530762	1422.88305664	550.76269531	-1	-1	-1
4017584.12100000	1431.88244629	527.62835693	1423.74682617	549.82666016	-1	-1	-1
4017592.45500000	1432.72290039	524.20172119	1424.15429688	551.52148438	-1	-1	-1
4017600.78800000	1432.35839844	526.58190918	1426.16113281	552.39343262	-1	-1	-1
4017609.12100000	1432.80529785	526.71038818	1424.08654785	549.34930420	-1	-1	-1
4017617.45500000	1432.12377930	526.55096436	1425.12060547	548.90979004	-1	-1	-1
4017625.78900000	1431.08715820	523.57647705	1424.98449707	549.75500488	-1	-1	-1
4017634.12200000	1434.78686523	523.54125977	1423.44458008	550.23028564	-1	-1	-1
4017642.45600000	1434.87646484	522.75610352	1426.23779297	549.52935791	-1	-1	-1
4017650.78900000	1433.76245117	523.52362061	1424.39807129	551.00518799	-1	-1	-1
4017659.12200000	1434.03210449	525.94445801	1427.22973633	550.66040039	-1	-1	-1
4017667.45700000	1433.36059570	526.57171631	1425.60168457	552.50543213	-1	-1	-1
4017675.79000000	1431.64611816	524.71472168	1426.89306641	549.60589600	-1	-1	-1
4017684.12300000	1432.05541992	532.20880127	1424.40148926	551.79290771	-1	-1	-1
4017692.45700000	1432.57788086	526.41882324	1424.01000977	551.29327393	-1	-1	-1
4017700.79000000	1430.49157715	522.72656250	1423.26464844	552.78656006	-1	-1	-1
4017709.12300000	1434.19140625	522.66656494	1426.06103516	551.64123535	-1	-1	-1
4017717.45700000	1435.46899414	524.74133301	1426.46508789	550.31719971	-1	-1	-1
4017725.79000000	1435.04138184	523.94964600	1425.41540527	550.72955322	-1	-1	-1
4017734.12300000	1434.38159180	524.80487061	1425.03210449	552.05224609	-1	-1	-1
4017742.45700000	1432.99584961	524.17358398	1424.25256348	550.75750732	-1	-1	-1
4017750.79000000	1434.14453125	524.68688965	1424.67041016	553.83953857	-1	-1	-1
4017759.12300000	1436.90869141	522.50799561	1424.29785156	552.85028076	-1	-1	-1
4017767.45700000	1436.08398438	521.26293945	1425.38110352	552.81677246	-1	-1	-1
4017775.79000000	1435.01611328	519.17602539	1425.43139648	551.30883789	-1	-1	-1
4017784.12300000	1434.15368652	525.39184570	1425.04028320	551.06384277	-1	-1	-1
4017792.45700000	1435.95507812	523.27966309	1425.69104004	552.24334717	-1	-1	-1
4017800.79000000	1434.37634277	525.09423828	1425.64501953	551.75018311	-1	-1	-1
4017809.12300000	1433.47094727	524.19659424	1426.52319336	549.76721191	-1	-1	-1
4017817.45700000	1437.25964355	521.65875244	1425.70629883	553.06011963	-1	-1	-1
4017825.79100000	1436.68908691	519.65606689	1425.97619629	553.22595215	-1	-1	-1
4017834.12400000	1434.85986328	523.16851807	1424.79833984	553.72460938	-1	-1	-1
4017842.45800000	1433.02990723	525.74530029	1423.69055176	551.14904785	-1	-1	-1
4017850.79100000	1433.53247070	527.13488770	1424.03210449	552.28070068	-1	-1	-1
4017859.12400000	1436.78173828	524.63531494	1426.21484375	551.96759033	-1	-1	-1
4017867.45800000	1436.51074219	522.10278320	1426.71154785	556.35406494	-1	-1	-1
4017875.79100000	1433.31958008	527.70727539	1426.59460449	554.46575928	-1	-1	-1
4017884.12400000	1437.82824707	522.49206543	1426.05310059	557.60192871	-1	-1	-1
4017892.45800000	1434.00830078	530.22912598	1425.97729492	555.90826416	-1	-1	-1
4017900.79100000	1434.47729492	527.20684814	1426.42407227	555.40417480	-1	-1	-1
4017909.12400000	1432.75793457	528.60510254	1422.25048828	556.23754883	-1	-1	-1
4017917.45800000	1436.13549805	527.52496338	1427.38061523	556.46276855	-1	-1	-1
4017925.79100000	1433.58557129	528.37060547	1427.33020020	559.74212646	-1	-1	-1
4017934.12400000	1437.64611816	526.78802490	1427.07617188	556.40325928	-1	-1	-1
4017942.45800000	1434.59509277	525.50860596	1425.94201660	558.01367188	-1	-1	-1
4017950.79100000	1435.37548828	529.37524414	1427.72009277	555.77905273	-1	-1	-1
4017959.12400000	1433.18212891	526.96282959	1427.19628906	554.82922363	-1	-1	-1
4017967.45800000	1436.41186523	523.29333496	1426.75280762	554.55822754	-1	-1	-1
4017975.79100000	1432.54370117	523.07537842	1427.05993652	552.84741211	-1	-1	-1
4017984.12400000	1434.60107422	521.79766846	1426.24877930	556.32299805	-1	-1	-1
4017992.45900000	1436.66796875	519.56579590	1427.51745605	556.07177734	-1	-1	-1
4018000.79200000	1433.65173340	525.99645996	1428.34423828	555.38134766	-1	-1	-1
4018009.12500000	1432.72290039	526.82543945	1426.13061523	557.51806641	-1	-1	-1
4018017.45900000	1431.79919434	526.65759277	1426.87561035	553.39447021	-1	-1	-1
4018025.79200000	1432.93530273	526.37860107	1427.46362305	556.15478516	-1	-1	-1
4018034.12500000	1431.00708008	519.55718994	1428.14892578	557.21569824	-1	-1	-1
4018042.45900000	1431.93310547	526.55688477	1427.64501953	558.09265137	-1	-1	-1
4018050.79200000	1433.99206543	523.30572510	1426.10449219	556.37084961	-1	-1	-1
4018059.12500000	1437.43835449	522.98919678	1426.61950684	557.18725586	-1	-1	-1
4018067.45900000	1434.02014160	525.04296875	1428.18920898	557.38598633	-1	-1	-1
4018075.79200000	1435.14794922	526.02740479	1427.95642090	553.83166504	-1	-1	-1
4018084.12500000	1435.31799316	524.12957764	1427.36230469	559.84698486	-1	-1	-1
4018092.45900000	1436.40112305	526.43524170	1426.81494141	553.81347656	-1	-1	-1
4018100.79200000	1434.28552246	526.59301758	1426.52978516	559.27056885	-1	-1	-1
4018109.12500000	1433.54089355	526.01452637	1427.65942383	558.88702393	-1	-1	-1
4018117.45900000	1433.24072266	525.63940430	1425.89013672	559.21905518	-1	-1	-1
4018125.79300000	1432.38513184	526.86108398	1429.30297852	554.65808105	-1	-1	-1
4018134.12600000	1433.51330566	526.81494141	1430.02368164	559.20159912	-1	-1	-1
4018142.46000000	1433.10388184	528.90277100	1430.07214355	560.36773682	-1	-1	-1
4018150.79300000	1434.88024902	528.36657715	1428.48095703	557.62567139	-1	-1	-1
4018159.12600000	1436.94348145	527.37835693	1430.75842285	560.86547852	-1	-1	-1
4018167.46100000	1435.27246094	525.74981689	1429.23583984	555.33782959	-1	-1	-1
4018175.79400000	1432.77404785	527.46728516	1427.76184082	559.06689453	-1	-1	-1
4018184.12700000	1433.23217773	522.91424561	1428.42956543	560.15844727	-1	-1	-1
4018192.46100000	1436.47399902	525.97680664	1428.76037598	560.98669434	-1	-1	-1
4018200.79400000	1434.79943848	522.92834473	1429.94201660	558.23852539	-1	-1	-1
4018209.12700000	1436.38818359	526.76812744	1430.05261230	557.66845703	-1	-1	-1
4018217.46100000	1434.82678223	527.04589844	1430.63342285	556.48956299	-1	-1	-1
4018225.79400000	1435.62719727	529.82373047	1429.03466797	557.80255127	-1	-1	-1
4018234.12700000	1436.69848633	526.49505615	1430.10290527	555.96179199	-1	-1	-1
4018242.46100000	1435.81604004	528.04986572	1432.84838867	553.93469238	-1	-1	-1
4018250.79400000	1438.40600586	527.79840088	1430.77392578	553.35675049	-1	-1	-1
4018259.12700000	1436.29187012	527.57720947	1431.57165527	556.50402832	-1	-1	-1
4018267.46100000	1437.08142090	525.77954102	1431.70190430	553.16156006	-1	-1	-1
4018275.79400000	1438.51684570	525.06945801	1429.39282227	555.82269287	-1	-1	-1
4018284.12700000	1434.16735840	526.61077881	1429.04077148	557.33532715	-1	-1	-1
4018292.46100000	1435.14562988	526.32897949	1432.73120117	555.99462891	-1	-1	-1
4018300.79400000	1435.67529297	529.47546387	1431.13134766	553.90899658	-1	-1	-1
4018309.12700000	1434.33837891	530.30670166	1433.61047363	552.64752197	-1	-1	-1
4018317.46100000	1434.67321777	527.88916016	1432.61462402	555.79766846	-1	-1	-1
4018325.79500000	1439.89355469	522.19836426	1431.84729004	553.01800537	-1	-1	-1
4018334.12800000	1438.14562988	527.59619141	1431.17333984	556.98059082	-1	-1	-1
4018342.46200000	1436.05334473	527.96826172	1430.87817383	560.64929199	-1	-1	-1
4018350.79500000	1435.31628418	527.07739258	1433.02807617	559.48834229	-1	-1	-1
4018359.12800000	1435.55297852	527.76983643	1434.09875488	557.20422363	-1	-1	-1
4018367.46200000	1438.01098633	527.25921631	1431.38623047	556.29687500	-1	-1	-1
4018375.79500000	1436.25500488	528.33306885	1432.07861328	555.02923584	-1	-1	-1
4018384.12800000	1435.73669434	526.56164551	1432.87377930	552.53607178	-1	-1	-1
4018392.46200000	1436.94689941	526.06561279	1430.22998047	554.28564453	-1	-1	-1
4018400.79500000	1435.93334961	527.13671875	1432.92956543	555.55120850	-1	-1	-1
4018409.12800000	1434.04858398	524.17175293	1431.03015137	554.75811768	-1	-1	-1
4018417.46200000	1434.92309570	525.81988525	1432.60388184	551.76965332	-1	-1	-1
4018425.79500000	1435.07885742	527.21325684	1433.52062988	553.92004395	-1	-1	-1
4018434.12800000	1432.91333008	524.79522705	1433.61010742	554.07928467	-1	-1	-1
4018442.46200000	1434.83117676	529.35040283	1433.94177246	554.70819092	-1	-1	-1
4018450.79500000	1435.55529785	526.45709229	1432.92687988	553.08123779	6	480	0
4018459.12800000	1435.63684082	525.59814453	1435.53576660	553.82586670	6	480	0
4018467.46200000	1436.55566406	526.37811279	1433.53820801	553.42022705	6	480	0
4018475.79500000	1433.55065918	525.77453613	1433.59729004	553.63226318	6	480	0
4018484.12800000	1437.10253906	524.85559082	1433.67419434	550.92346191	6	480	0
4018492.46300000	1437.46057129	525.86029053	1430.31896973	556.32495117	6	480	0
4018500.79600000	1436.70593262	523.50274658	1433.50573730	555.32525635	6	480	0
4018509.12900000	1436.50500488	527.93121338	1430.20654297	557.81658936	6	480	0
4018517.46300000	1438.35363770	526.59552002	1433.57934570	550.58221436	6	480	0
4018525.79600000	1437.92504883	526.52490234	1431.94384766	554.56304932	6	480	0
4018534.12900000	1437.89331055	526.18475342	1432.05981445	555.03094482	6	480	0
4018542.46300000	1436.97546387	529.45880127	1433.52087402	555.62506104	6	480	0
4018550.79600000	1434.53918457	528.89794922	1434.21594238	551.73852539	6	480	0
4018559.12900000	1436.98657227	527.71600342	1431.84619141	556.77148438	6	480	0
4018567.46300000	1437.85009766	524.01385498	1432.18029785	553.81817627	6	480	0
4018575.79600000	1436.34350586	524.51062012	1432.90393066	554.87005615	6	480	0
4018584.12900000	1437.25964355	526.12103271	1431.78063965	560.48504639	6	480	0
4018592.46300000	1438.56982422	522.49011230	1433.57006836	554.76336670	6	480	0
4018600.79600000	1436.42114258	524.92675781	1432.08801270	557.51751709	6	480	0
4018609.12900000	1434.84020996	526.55023193	1435.75134277	558.48504639	6	480	0
4018617.46300000	1433.76135254	527.54785156	1433.93029785	556.21221924	6	480	0
4018625.79700000	1434.91882324	527.83654785	1433.14099121	555.16003418	6	480	0
4018634.13000000	1439.39135742	529.35083008	1432.55310059	554.78039551	6	480	0
4018642.46400000	1441.21813965	527.98583984	1432.25122070	555.50695801	6	480	0
4018650.79700000	1440.57702637	526.00494385	1430.72949219	556.57092285	6	480	0
4018659.13000000	1439.86669922	526.65802002	1432.25720215	554.72137451	6	480	0
4018667.46500000	1438.23742676	524.75457764	1431.03723145	560.11865234	6	480	0
4018675.79800000	1437.05541992	530.84429932	1431.08203125	559.20141602	6	480	0
4018684.13100000	1435.03881836	530.27673340	1430.18298340	557.77557373	6	480	0
4018692.46500000	1435.19921875	529.00140381	1435.33337402	557.14746094	6	480	0
4018700.79800000	1436.17126465	528.74884033	1432.22705078	557.50714111	6	480	0
4018709.13100000	1438.88342285	523.60559082	1430.18981934	560.13604736	6	480	0
4018717.46500000	1436.00622559	526.28601074	1432.58471680	562.34179688	6	480	0
4018725.79800000	1437.63574219	529.03057861	1431.61718750	560.08959961	6	480	0
4018734.13100000	1436.03369141	531.86450195	1434.58117676	556.96343994	6	480	0
4018742.46500000	1435.00805664	531.80566406	1433.81335449	556.25970459	6	480	0
4018750.79800000	1434.96508789	527.52770996	1431.56713867	559.56011963	6	480	0
4018759.13100000	1436.15087891	528.68194580	1433.56408691	560.37487793	6	480	0
4018767.46500000	1437.78173828	525.47271729	1433.30639648	558.15789795	6	480	0
4018775.79800000	1435.77014160	527.96038818	1430.97766113	557.12902832	6	480	0
4018784.13100000	1439.03039551	528.30413818	1430.51513672	555.17614746	6	480	0
4018792.46500000	1439.32714844	525.24359131	1432.29528809	554.47735596	6	480	0
4018800.79800000	1436.05358887	525.61273193	1430.03076172	555.39044189	6	480	0
4018809.13100000	1435.67883301	528.63055420	1430.05993652	554.21087646	6	480	0
4018817.46500000	1434.79296875	528.07879639	1430.19335938	554.03881836	6	480	0
4018825.79900000	1432.17150879	531.13671875	1430.48864746	553.75897217	6	480	0
4018834.13200000	1433.95617676	526.37591553	1431.72570801	550.47680664	6	480	0
4018842.46600000	1435.88769531	527.65954590	1430.32202148	554.32135010	6	480	0
4018850.79900000	1434.72558594	526.30334473	1431.52539062	555.25714111	6	480	0
4018859.13200000	1436.26904297	529.37652588	1432.48974609	555.31860352	6	480	0
4018867.46600000	1436.16711426	528.69696045	1430.71728516	557.22686768	6	480	0
4018875.79900000	1434.12072754	532.72387695	1431.29907227	552.91198730	6	480	0
4018884.13200000	1433.27404785	530.77685547	1432.01721191	553.22442627	6	480	0
4018892.46600000	1434.11914062	530.67510986	1433.21643066	556.18872070	6	480	0
4018900.79900000	1434.17492676	523.72680664	1432.74450684	554.64385986	6	480	0
4018909.13200000	1434.85278320	527.64257812	1432.46154785	557.70599365	6	480	0
4018917.46600000	1433.07055664	525.77777100	1432.68054199	554.37908936	6	480	0
4018925.79900000	1433.93762207	526.69592285	1432.24475098	553.60473633	6	480	0
4018934.13200000	1433.50964355	525.80072021	1432.21203613	554.19537354	6	480	0
4018942.46600000	1432.50451660	530.05651855	1431.65930176	551.60974121	6	480	0
4018950.79900000	1432.99182129	527.52624512	1429.11462402	552.00152588	6	480	0
4018959.13200000	1430.54187012	531.66625977	1430.64331055	552.32745361	6	480	0
4018967.46600000	1433.01245117	530.91290283	1431.95678711	551.93609619	6	480	0
4018975.79900000	1432.51074219	527.10369873	1432.21850586	551.69299316	6	480	0
4018984.13200000	1434.00891113	529.20611572	1432.75537109	553.04388428	6	480	0
4018992.46700000	1436.75439453	531.82055664	1432.55334473	555.30828857	6	480	0
4019000.80000000	1434.94287109	533.35516357	1429.02978516	553.08123779	6	480	0
4019009.13300000	1436.76196289	531.73052979	1428.87817383	550.78210449	6	480	0
4019017.46700000	1435.66796875	529.85717773	1429.28576660	554.27972412	6	480	0
4019025.80000000	1437.23974609	530.33721924	1429.24548340	552.58673096	6	480	0
4019034.13300000	1435.42053223	530.11450195	1429.71496582	554.87811279	6	480	0
4019042.46700000	1436.18139648	529.44201660	1431.04138184	550.88073730	6	480	0
4019050.80000000	1434.59033203	527.02130127	1433.06372070	549.99023438	6	480	0
4019059.13300000	1436.37744141	531.63244629	1430.99096680	554.53894043	6	480	0
4019067.46700000	1431.31787109	532.70471191	1430.58374023	553.33886719	6	480	0
4019075.80000000	1436.20715332	530.95001221	1432.12365723	554.84515381	6	480	0
4019084.13300000	1435.31799316	531.57684326	1430.88317871	554.88970947	6	480	0
4019092.46700000	1437.50769043	524.81146240	1432.22375488	552.47534180	6	480	0
4019100.80000000	1438.07763672	530.09753418	1432.21301270	554.73510742	6	480	0
4019109.13300000	1437.55895996	532.04364014	1431.70800781	554.22363281	6	480	0
4019117.46700000	1436.65551758	531.16320801	1430.10083008	553.57928467	6	480	0
4019125.80100000	1436.83203125	530.81103516	1428.31408691	554.64758301	6	480	0
4019134.13400000	1436.31188965	532.12756348	1430.01416016	553.61492920	6	480	0
4019142.46800000	1437.43212891	531.91131592	1431.68066406	551.80358887	6	480	0
4019150.80100000	1436.89685059	532.30859375	1431.10754395	552.97503662	6	480	0
4019159.13500000	1433.31042480	527.78192139	1432.44042969	555.75421143	6	480	0
4019167.46900000	1433.68017578	530.76287842	1434.21984863	556.18237305	6	480	0
4019175.80200000	1438.57751465	534.00152588	1433.65893555	554.50146484	6	480	0
4019184.13500000	1437.57824707	535.05249023	1429.20751953	556.37689209	6	480	0
4019192.46900000	1437.71630859	535.43450928	1431.45434570	552.85614014	6	480	0
4019200.80200000	1435.58251953	537.08837891	1432.38659668	552.41998291	6	480	0
4019209.13500000	1437.23156738	533.41510010	1431.96228027	554.34277344	6	480	0
4019217.46900000	1438.53540039	535.96435547	1433.55053711	551.68408203	6	480	0
4019225.80200000	1435.21923828	535.19989014	1435.44091797	554.77795410	6	480	0
4019234.13500000	1435.17651367	533.00817871	1430.20825195	557.04058838	6	480	0
4019242.46900000	1434.24389648	538.62420654	1432.91467285	552.96508789	6	480	0
4019250.80200000	1433.12207031	534.39514160	1434.06945801	554.86218262	6	480	0
4019259.13500000	1434.55651855	537.88037109	1434.94335938	554.27331543	6	480	0
4019267.46900000	1436.03564453	534.67810059	1435.16284180	552.79089355	6	480	0
4019275.80200000	1435.02246094	537.46795654	1434.89904785	552.66394043	6	480	0
4019284.13500000	1436.36584473	538.60528564	1434.13562012	552.15252686	6	480	0
4019292.46900000	1436.40246582	536.20031738	1433.42834473	553.21392822	6	480	0
4019300.80200000	1436.95349121	537.13055420	1432.52246094	555.06884766	6	480	0
4019309.13500000	1437.20178223	539.54138184	1434.71997070	555.04107666	6	480	0
4019317.47000000	1438.12048340	537.51312256	1431.85839844	554.58020020	6	480	0
4019325.80300000	1438.57409668	535.66119385	1430.41638184	554.35662842	6	480	0
4019334.13600000	1439.15087891	535.62518311	1430.74890137	555.08172607	6	480	0
4019342.47000000	1439.47192383	536.86041260	1430.92895508	553.15014648	6	480	0
4019350.80300000	1438.66357422	534.99963379	1428.86059570	554.87054443	6	480	0
4019359.13600000	1437.55615234	535.51751709	1429.54809570	552.72180176	6	480	0
4019367.47000000	1438.12365723	535.30609131	1430.80578613	552.14154053	6	480	0
4019375.80300000	1436.62500000	538.18743896	1431.83850098	551.84771729	6	480	0
4019384.13600000	1434.58300781	537.06262207	1431.91845703	550.00988770	6	480	0
4019392.47000000	1436.52856445	540.32855225	1429.48779297	552.66131592	6	480	0
4019400.80300000	1437.40588379	538.54931641	1430.14233398	553.00329590	6	480	0
4019409.13600000	1436.80871582	538.18298340	1429.55187988	554.01898193	6	480	0
4019417.47000000	1438.00183105	536.67480469	1430.00708008	554.12951660	6	480	0
4019425.80300000	1436.31420898	538.13446045	1430.10290527	556.40783691	6	480	0
4019434.13600000	1435.42370605	536.47357178	1431.03417969	555.26171875	6	480	0
4019442.47000000	1435.02587891	536.88214111	1433.09741211	553.19134521	6	480	0
4019450.80300000	1436.13317871	533.55651855	1433.09228516	554.51464844	-1	-1	-1
4019459.13600000	1433.53247070	535.71221924	1433.37634277	553.57165527	-1	-1	-1
4019467.47000000	1434.76550293	537.28558350	1434.03649902	554.91473389	-1	-1	-1
4019475.80300000	1434.52832031	536.77148438	1433.85913086	552.75073242	-1	-1	-1
4019484.13700000	1434.22509766	536.93585205	1433.05749512	554.05059814	-1	-1	-1
4019492.47100000	1438.04235840	532.18884277	1432.97558594	552.47491455	-1	-1	-1
4019500.80400000	1437.55041504	532.59790039	1433.29077148	550.79675293	-1	-1	-1
4019509.13700000	1435.66247559	534.77203369	1432.02819824	554.69055176	-1	-1	-1
4019517.47100000	1431.83166504	536.49835205	1432.64611816	555.99676514	-1	-1	-1
4019525.80400000	1435.59155273	539.10528564	1431.22583008	555.04016113	-1	-1	-1
4019534.13700000	1432.62707520	539.31628418	1430.96887207	552.11474609	-1	-1	-1
4019542.47100000	1433.57653809	536.37817383	1429.88342285	553.52526855	-1	-1	-1
4019550.80400000	1434.85864258	539.37286377	1429.90722656	552.95471191	-1	-1	-1
4019559.13700000	1437.00708008	538.07452393	1430.16979980	551.93621826	-1	-1	-1
4019567.47100000	1433.45556641	541.30651855	1433.21704102	550.31768799	-1	-1	-1
4019575.80400000	1433.30712891	537.88562012	1429.13220215	551.32885742	-1	-1	-1
4019584.13700000	1436.17309570	539.11376953	1428.26367188	551.53192139	-1	-1	-1
4019592.47100000	1436.70397949	542.48339844	1428.60900879	549.60205078	-1	-1	-1
4019600.80400000	1434.00378418	541.56140137	1428.15600586	550.78839111	-1	-1	-1
4019609.13700000	1432.18408203	542.38830566	1430.80310059	551.70166016	-1	-1	-1
4019617.47100000	1433.30224609	541.27716064	1430.42077637	553.01654053	-1	-1	-1
4019625.80400000	1432.78857422	536.79486084	1429.61035156	549.60217285	-1	-1	-1
4019634.13700000	1431.04956055	540.33972168	1425.76489258	552.30358887	-1	-1	-1
4019642.47100000	1434.36303711	541.48541260	1426.00781250	554.12994385	-1	-1	-1
4019650.80500000	1430.56176758	544.65100098	1424.35180664	554.60070801	-1	-1	-1
4019659.13800000	1430.91162109	540.54333496	1422.53857422	553.93353271	-1	-1	-1
4019667.47200000	1432.74804688	539.92260742	1424.61572266	551.86676025	-1	-1	-1
4019675.80500000	1435.93981934	540.73321533	1423.21228027	553.28826904	-1	-1	-1
4019684.13800000	1430.48681641	545.02105713	1422.60546875	556.03790283	-1	-1	-1
4019692.47200000	1429.59680176	547.70977783	1423.12316895	552.67608643	-1	-1	-1
4019700.80500000	1428.31494141	544.82452393	1419.25646973	552.39746094	-1	-1	-1
4019709.13800000	1428.72790527	544.90240479	1422.42517090	551.45574951	-1	-1	-1
4019717.47200000	1429.01220703	546.94683838	1419.95104980	553.27996826	-1	-1	-1
4019725.80500000	1430.08642578	542.79663086	1418.59680176	556.24639893	-1	-1	-1
4019734.13800000	1430.70690918	541.64953613	1419.47436523	553.26184082	-1	-1	-1
4019742.47200000	1426.73681641	545.45819092	1420.79455566	557.38323975	-1	-1	-1
4019750.80500000	1425.03637695	546.07202148	1418.94458008	556.24633789	-1	-1	-1
4019759.13800000	1425.35913086	547.87927246	1417.16833496	557.35363770	-1	-1	-1
4019767.47200000	1425.55249023	549.62243652	1417.74023438	560.65075684	-1	-1	-1
4019775.80500000	1423.44250488	547.44903564	1416.77026367	558.74078369	-1	-1	-1
4019784.13800000	1423.35839844	549.89831543	1418.51696777	558.30700684	-1	-1	-1
4019792.47200000	1424.10351562	548.30206299	1415.73620605	561.16638184	-1	-1	-1
4019800.80500000	1396.29016113	559.96124268	1397.91003418	567.11981201	-1	-1	-1
4019809.13800000	1261.21875000	629.02722168	1289.19299316	610.18927002	-1	-1	-1
4019817.47300000	1120.17956543	679.02722168	1148.57116699	666.90136719	-1	-1	-1
4019825.80600000	1023.89514160	727.14178467	1044.61059570	717.74407959	-1	-1	-1
4019834.13900000	974.95239258	770.84271240	982.94458008	754.52917480	-1	-1	-1
