timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5101720.00000000	-495.39999390	308.40002441	-485.70001221	264.40002441	-1	-1	1
5101721.00000000	-498.39999390	309.20001221	-487.29998779	265.79998779	-1	-1	1
5101722.00000000	-497.29998779	307.09997559	-484.79998779	265.50000000	-1	-1	1
5101723.00000000	-499.60000610	305.59997559	-486.39999390	264.40002441	-1	-1	1
5101724.00000000	-495.10000610	308.20001221	-486.50000000	266.20001221	-1	-1	1
5101725.00000000	-494.70001221	306.29998779	-484.79998779	266.20001221	-1	-1	1
5101726.00000000	-496.20001221	308.00000000	-484.79998779	263.20001221	-1	-1	1
5101727.00000000	-495.10000610	311.00000000	-485.60000610	267.40002441	-1	-1	1
5101728.00000000	-496.79998779	308.90002441	-485.50000000	265.00000000	-1	-1	1
5101729.00000000	-496.70001221	310.29998779	-485.50000000	265.29998779	-1	-1	1
5101730.00000000	-494.89999390	310.29998779	-487.89999390	264.00000000	-1	-1	1
5101731.00000000	-496.79998779	308.70001221	-487.50000000	263.59997559	-1	-1	1
5101732.00000000	-494.79998779	309.90002441	-483.79998779	264.20001221	-1	-1	1
5101733.00000000	-496.50000000	308.09997559	-485.39999390	266.00000000	-1	-1	1
5101734.00000000	-496.20001221	309.79998779	-484.29998779	265.59997559	-1	-1	1
5101735.00000000	-496.79998779	306.29998779	-483.89999390	265.29998779	-1	-1	1
5101736.00000000	-496.60000610	306.90002441	-484.79998779	267.90002441	-1	-1	1
5101737.00000000	-496.79998779	308.79998779	-486.10000610	265.50000000	-1	-1	1
5101738.00000000	-493.39999390	308.09997559	-485.50000000	267.09997559	-1	-1	1
5101739.00000000	-496.89999390	308.09997559	-486.89999390	266.70001221	-1	-1	1
5101740.00000000	-495.79998779	309.00000000	-485.29998779	269.40002441	-1	-1	1
5101741.00000000	-496.20001221	308.09997559	-482.39999390	267.70001221	-1	-1	1
5101742.00000000	-495.00000000	310.20001221	-485.70001221	268.00000000	-1	-1	1
5101743.00000000	-495.89999390	310.20001221	-486.00000000	266.09997559	-1	-1	1
5101744.00000000	-494.70001221	309.79998779	-484.39999390	265.40002441	-1	-1	1
5101745.00000000	-493.50000000	310.59997559	-485.10000610	265.79998779	-1	-1	1
5101746.00000000	-496.70001221	309.09997559	-486.10000610	266.70001221	-1	-1	1
5101747.00000000	-494.89999390	310.90002441	-486.00000000	265.40002441	-1	-1	1
5101748.00000000	-494.29998779	308.59997559	-483.79998779	268.90002441	-1	-1	1
5101749.00000000	-497.10000610	309.79998779	-486.70001221	265.79998779	-1	-1	1
5101750.00000000	-496.60000610	310.00000000	-487.39999390	266.70001221	-1	-1	1
5101751.00000000	-493.50000000	313.00000000	-485.50000000	266.20001221	-1	-1	1
5101752.00000000	-493.89999390	308.09997559	-485.70001221	267.70001221	-1	-1	1
5101753.00000000	-494.79998779	309.70001221	-485.29998779	266.20001221	-1	-1	1
5101754.00000000	-496.00000000	308.50000000	-485.50000000	265.00000000	-1	-1	1
5101755.00000000	-495.60000610	310.50000000	-483.89999390	268.70001221	-1	-1	1
5101756.00000000	-497.39999390	311.29998779	-484.20001221	268.00000000	-1	-1	1
5101757.00000000	-495.50000000	311.50000000	-485.79998779	266.20001221	-1	-1	1
5101758.00000000	-494.50000000	311.20001221	-482.29998779	268.20001221	-1	-1	1
5101759.00000000	-495.20001221	309.90002441	-485.70001221	266.29998779	-1	-1	1
5101760.00000000	-496.00000000	309.40002441	-486.10000610	267.70001221	-1	-1	1
5101761.00000000	-496.00000000	311.50000000	-486.79998779	265.70001221	-1	-1	1
5101762.00000000	-493.50000000	309.00000000	-484.79998779	264.70001221	-1	-1	1
5101763.00000000	-494.50000000	311.00000000	-482.50000000	266.20001221	-1	-1	1
5101764.00000000	-495.00000000	310.00000000	-483.70001221	266.29998779	-1	-1	1
5101765.00000000	-494.50000000	309.29998779	-483.10000610	269.20001221	-1	-1	1
5101766.00000000	-494.39999390	309.90002441	-485.20001221	268.20001221	-1	-1	1
5101767.00000000	-496.79998779	309.00000000	-488.00000000	265.00000000	-1	-1	1
5101768.00000000	-495.10000610	311.79998779	-484.39999390	266.20001221	-1	-1	1
5101769.00000000	-495.39999390	309.70001221	-484.00000000	268.00000000	-1	-1	1
5101770.00000000	-497.39999390	313.40002441	-484.39999390	268.90002441	-1	-1	1
5101771.00000000	-496.79998779	311.70001221	-485.10000610	266.00000000	-1	-1	1
5101772.00000000	-497.70001221	311.50000000	-485.70001221	268.50000000	-1	-1	1
5101773.00000000	-495.20001221	311.50000000	-485.89999390	266.40002441	-1	-1	1
5101774.00000000	-496.70001221	311.09997559	-482.89999390	267.70001221	-1	-1	1
5101775.00000000	-494.20001221	310.79998779	-486.29998779	266.50000000	-1	-1	1
5101776.00000000	-495.00000000	310.29998779	-486.60000610	266.59997559	-1	-1	1
5101777.00000000	-497.29998779	310.50000000	-486.20001221	266.29998779	-1	-1	1
5101778.00000000	-496.10000610	308.29998779	-486.79998779	267.09997559	-1	-1	1
5101779.00000000	-498.79998779	308.59997559	-485.39999390	267.90002441	-1	-1	1
5101780.00000000	-497.60000610	311.79998779	-485.50000000	266.09997559	-1	-1	1
5101781.00000000	-495.70001221	310.79998779	-484.20001221	268.20001221	-1	-1	1
5101782.00000000	-497.50000000	311.79998779	-485.79998779	267.90002441	-1	-1	1
5101783.00000000	-497.70001221	309.70001221	-486.89999390	266.79998779	-1	-1	1
5101784.00000000	-497.00000000	309.50000000	-484.89999390	267.29998779	-1	-1	1
5101785.00000000	-495.00000000	310.50000000	-484.20001221	269.20001221	-1	-1	1
5101786.00000000	-494.70001221	310.70001221	-484.20001221	267.20001221	-1	-1	1
5101787.00000000	-496.60000610	310.90002441	-484.39999390	269.20001221	-1	-1	1
5101788.00000000	-497.39999390	311.79998779	-484.79998779	269.40002441	-1	-1	1
5101789.00000000	-493.39999390	312.59997559	-485.50000000	266.90002441	-1	-1	1
5101790.00000000	-494.89999390	312.50000000	-483.20001221	269.20001221	-1	-1	1
5101791.00000000	-497.60000610	311.50000000	-485.70001221	267.90002441	-1	-1	1
5101792.00000000	-497.50000000	309.50000000	-483.50000000	268.90002441	-1	-1	1
5101793.00000000	-495.79998779	312.50000000	-485.50000000	267.40002441	-1	-1	1
5101794.00000000	-495.50000000	311.59997559	-483.60000610	269.90002441	-1	-1	1
5101795.00000000	-495.50000000	310.09997559	-487.39999390	265.50000000	-1	-1	1
5101796.00000000	-495.39999390	312.20001221	-487.20001221	267.00000000	-1	-1	1
5101797.00000000	-496.60000610	309.00000000	-487.50000000	267.40002441	-1	-1	1
5101798.00000000	-496.39999390	310.20001221	-487.00000000	268.00000000	-1	-1	1
5101799.00000000	-497.00000000	309.50000000	-486.00000000	267.90002441	-1	-1	1
5101800.00000000	-497.89999390	309.70001221	-487.10000610	267.70001221	-1	-1	1
5101801.00000000	-497.10000610	309.59997559	-486.60000610	268.20001221	-1	-1	1
5101802.00000000	-497.39999390	310.79998779	-487.20001221	267.70001221	-1	-1	1
5101803.00000000	-494.50000000	311.40002441	-487.70001221	269.09997559	-1	-1	1
5101804.00000000	-496.20001221	311.09997559	-486.20001221	267.09997559	-1	-1	1
5101805.00000000	-496.10000610	311.09997559	-487.60000610	268.70001221	-1	-1	1
5101806.00000000	-497.10000610	311.79998779	-488.20001221	268.90002441	-1	-1	1
5101807.00000000	-497.39999390	310.20001221	-485.60000610	267.50000000	-1	-1	1
5101808.00000000	-496.00000000	310.40002441	-487.39999390	268.59997559	-1	-1	1
5101809.00000000	-499.70001221	309.20001221	-487.20001221	270.20001221	-1	-1	1
5101810.00000000	-496.39999390	310.20001221	-488.50000000	269.29998779	-1	-1	1
5101811.00000000	-497.29998779	308.59997559	-486.39999390	269.90002441	-1	-1	1
5101812.00000000	-498.39999390	312.20001221	-487.79998779	269.20001221	-1	-1	1
5101813.00000000	-495.60000610	310.29998779	-487.20001221	266.90002441	-1	-1	1
5101814.00000000	-495.60000610	314.20001221	-484.50000000	268.00000000	-1	-1	1
5101815.00000000	-494.39999390	311.79998779	-486.50000000	266.40002441	-1	-1	1
5101816.00000000	-498.20001221	311.09997559	-485.50000000	268.79998779	-1	-1	1
5101817.00000000	-498.00000000	311.70001221	-488.70001221	268.09997559	-1	-1	1
5101818.00000000	-497.10000610	309.90002441	-487.50000000	269.59997559	-1	-1	1
5101819.00000000	-498.10000610	311.00000000	-486.10000610	266.79998779	-1	-1	1
5101820.00000000	-496.39999390	310.50000000	-486.10000610	268.59997559	-1	-1	1
5101821.00000000	-496.50000000	310.29998779	-487.20001221	269.20001221	-1	-1	1
5101822.00000000	-495.39999390	312.20001221	-486.89999390	270.09997559	-1	-1	1
5101823.00000000	-495.00000000	312.09997559	-489.70001221	268.90002441	-1	-1	1
5101824.00000000	-496.60000610	310.59997559	-487.00000000	267.90002441	-1	-1	1
5101825.00000000	-496.89999390	313.09997559	-488.50000000	269.09997559	-1	-1	1
5101826.00000000	-498.79998779	309.50000000	-485.20001221	269.20001221	-1	-1	1
5101827.00000000	-496.70001221	308.90002441	-487.29998779	268.29998779	-1	-1	1
5101828.00000000	-496.20001221	310.70001221	-485.39999390	269.40002441	-1	-1	1
5101829.00000000	-497.10000610	311.59997559	-487.29998779	268.59997559	-1	-1	1
5101830.00000000	-496.29998779	311.50000000	-489.50000000	268.00000000	-1	-1	1
5101831.00000000	-496.00000000	309.90002441	-488.70001221	268.50000000	-1	-1	1
5101832.00000000	-494.70001221	310.79998779	-485.00000000	269.70001221	-1	-1	1
5101833.00000000	-497.00000000	308.09997559	-487.89999390	267.70001221	-1	-1	1
5101834.00000000	-496.39999390	309.70001221	-488.60000610	269.70001221	-1	-1	1
5101835.00000000	-497.50000000	312.09997559	-487.29998779	269.20001221	-1	-1	1
5101836.00000000	-495.39999390	310.40002441	-489.20001221	268.50000000	-1	-1	1
5101837.00000000	-495.79998779	310.29998779	-487.29998779	270.29998779	-1	-1	1
5101838.00000000	-497.29998779	311.90002441	-489.29998779	269.40002441	-1	-1	1
5101839.00000000	-497.79998779	310.00000000	-488.39999390	270.09997559	-1	-1	1
5101840.00000000	-496.89999390	312.90002441	-488.00000000	266.09997559	-1	-1	1
5101841.00000000	-494.79998779	311.50000000	-485.39999390	267.79998779	-1	-1	1
5101842.00000000	-496.70001221	311.20001221	-486.79998779	268.09997559	-1	-1	1
5101843.00000000	-496.29998779	311.09997559	-485.29998779	268.40002441	-1	-1	1
5101844.00000000	-495.10000610	313.29998779	-487.89999390	270.29998779	-1	-1	1
5101845.00000000	-496.29998779	310.90002441	-487.10000610	270.59997559	-1	-1	1
5101846.00000000	-493.39999390	310.50000000	-488.10000610	268.29998779	-1	-1	1
5101847.00000000	-492.89999390	312.20001221	-488.10000610	269.00000000	-1	-1	1
5101848.00000000	-494.89999390	310.70001221	-487.60000610	269.79998779	-1	-1	1
5101849.00000000	-496.89999390	312.50000000	-486.89999390	268.59997559	-1	-1	1
5101850.00000000	-494.20001221	313.00000000	-486.60000610	268.50000000	-1	-1	1
5101851.00000000	-494.29998779	313.40002441	-487.39999390	271.00000000	-1	-1	1
5101852.00000000	-495.39999390	311.20001221	-486.10000610	271.09997559	-1	-1	1
5101853.00000000	-494.89999390	311.50000000	-486.89999390	270.09997559	-1	-1	1
5101854.00000000	-494.50000000	311.59997559	-485.60000610	270.00000000	-1	-1	1
5101855.00000000	-496.79998779	312.40002441	-487.00000000	270.50000000	-1	-1	1
5101856.00000000	-494.60000610	311.20001221	-487.39999390	269.40002441	-1	-1	1
5101857.00000000	-496.20001221	314.50000000	-488.00000000	268.09997559	-1	-1	1
5101858.00000000	-496.50000000	315.00000000	-486.60000610	269.09997559	-1	-1	1
5101859.00000000	-496.39999390	311.79998779	-486.79998779	271.29998779	-1	-1	1
5101860.00000000	-495.89999390	312.20001221	-486.50000000	271.90002441	-1	-1	1
5101861.00000000	-495.50000000	314.20001221	-485.20001221	269.90002441	-1	-1	1
5101862.00000000	-496.00000000	312.09997559	-487.39999390	271.09997559	-1	-1	1
5101863.00000000	-496.29998779	312.50000000	-486.00000000	269.40002441	-1	-1	1
5101864.00000000	-493.10000610	314.70001221	-487.29998779	269.70001221	-1	-1	1
5101865.00000000	-495.10000610	315.00000000	-485.89999390	269.40002441	-1	-1	1
5101866.00000000	-494.89999390	313.00000000	-486.60000610	269.90002441	-1	-1	1
5101867.00000000	-496.29998779	312.59997559	-486.79998779	269.50000000	-1	-1	1
5101868.00000000	-494.39999390	315.00000000	-487.50000000	270.20001221	-1	-1	1
5101869.00000000	-494.29998779	314.59997559	-488.60000610	272.00000000	-1	-1	1
5101870.00000000	-495.60000610	312.29998779	-487.79998779	269.70001221	-1	-1	1
5101871.00000000	-494.60000610	314.70001221	-486.70001221	269.50000000	-1	-1	1
5101872.00000000	-494.70001221	314.20001221	-484.39999390	273.20001221	-1	-1	1
5101873.00000000	-494.00000000	314.29998779	-487.10000610	270.29998779	-1	-1	1
5101874.00000000	-496.39999390	313.40002441	-486.20001221	271.90002441	-1	-1	1
5101875.00000000	-494.70001221	313.29998779	-487.70001221	273.00000000	-1	-1	1
5101876.00000000	-496.50000000	314.50000000	-487.39999390	269.50000000	-1	-1	1
5101877.00000000	-494.50000000	314.50000000	-488.20001221	270.59997559	-1	-1	1
5101878.00000000	-494.50000000	315.59997559	-485.70001221	269.09997559	-1	-1	1
5101879.00000000	-495.39999390	313.59997559	-487.60000610	270.79998779	-1	-1	1
5101880.00000000	-495.29998779	314.90002441	-486.10000610	273.20001221	-1	-1	1
5101881.00000000	-496.79998779	315.79998779	-485.10000610	270.50000000	-1	-1	1
5101882.00000000	-497.50000000	316.79998779	-485.60000610	271.79998779	-1	-1	1
5101883.00000000	-495.20001221	316.40002441	-488.00000000	271.40002441	-1	-1	1
5101884.00000000	-496.20001221	313.79998779	-488.50000000	270.79998779	-1	-1	1
5101885.00000000	-494.60000610	315.70001221	-488.00000000	272.00000000	-1	-1	1
5101886.00000000	-493.39999390	317.40002441	-484.20001221	272.09997559	-1	-1	1
5101887.00000000	-493.29998779	317.00000000	-487.50000000	272.29998779	-1	-1	1
5101888.00000000	-496.10000610	314.90002441	-486.00000000	272.20001221	-1	-1	1
5101889.00000000	-493.10000610	315.29998779	-484.50000000	271.09997559	-1	-1	1
5101890.00000000	-497.20001221	314.09997559	-487.10000610	273.79998779	-1	-1	1
5101891.00000000	-496.20001221	316.70001221	-484.60000610	272.40002441	-1	-1	1
5101892.00000000	-496.29998779	315.50000000	-484.89999390	275.40002441	-1	-1	1
5101893.00000000	-495.29998779	316.90002441	-485.29998779	276.09997559	-1	-1	1
5101894.00000000	-496.29998779	317.79998779	-486.70001221	272.50000000	-1	-1	1
5101895.00000000	-493.79998779	316.90002441	-485.10000610	273.90002441	-1	-1	1
5101896.00000000	-494.79998779	316.79998779	-485.79998779	272.59997559	-1	-1	1
5101897.00000000	-495.79998779	317.70001221	-487.89999390	272.90002441	-1	-1	1
5101898.00000000	-495.70001221	318.09997559	-486.70001221	273.40002441	-1	-1	1
5101899.00000000	-495.89999390	316.50000000	-488.50000000	270.90002441	-1	-1	1
5101900.00000000	-498.00000000	315.90002441	-485.00000000	272.50000000	-1	-1	1
5101901.00000000	-496.79998779	317.20001221	-487.60000610	272.29998779	-1	-1	1
5101902.00000000	-496.00000000	316.79998779	-487.50000000	274.00000000	-1	-1	1
5101903.00000000	-496.79998779	317.00000000	-486.29998779	273.00000000	-1	-1	1
5101904.00000000	-495.70001221	318.09997559	-484.60000610	274.40002441	-1	-1	1
5101905.00000000	-498.39999390	317.79998779	-486.50000000	274.00000000	-1	-1	1
5101906.00000000	-494.70001221	318.59997559	-484.89999390	276.40002441	-1	-1	1
5101907.00000000	-495.60000610	319.50000000	-485.00000000	272.90002441	-1	-1	1
5101908.00000000	-498.29998779	317.40002441	-486.79998779	272.50000000	-1	-1	1
5101909.00000000	-496.00000000	319.40002441	-484.00000000	273.50000000	-1	-1	1
5101910.00000000	-495.60000610	317.09997559	-489.10000610	275.20001221	-1	-1	1
5101911.00000000	-496.89999390	316.40002441	-486.70001221	273.40002441	-1	-1	1
5101912.00000000	-496.79998779	316.70001221	-486.89999390	274.00000000	-1	-1	1
5101913.00000000	-494.20001221	317.70001221	-488.29998779	271.50000000	-1	-1	1
5101914.00000000	-496.20001221	319.00000000	-485.60000610	273.40002441	-1	-1	1
5101915.00000000	-495.39999390	319.20001221	-486.70001221	275.00000000	-1	-1	1
5101916.00000000	-494.29998779	319.90002441	-485.50000000	275.20001221	-1	-1	1
5101917.00000000	-496.39999390	320.70001221	-486.29998779	273.40002441	-1	-1	1
5101918.00000000	-495.79998779	318.59997559	-488.39999390	273.20001221	-1	-1	1
5101919.00000000	-494.70001221	319.59997559	-486.79998779	274.90002441	-1	-1	1
5101920.00000000	-494.39999390	318.00000000	-484.29998779	274.79998779	-1	-1	1
5101921.00000000	-494.50000000	318.40002441	-488.39999390	274.50000000	-1	-1	1
5101922.00000000	-496.50000000	319.09997559	-488.50000000	274.29998779	-1	-1	1
5101923.00000000	-494.70001221	319.00000000	-486.70001221	274.59997559	-1	-1	1
5101924.00000000	-494.20001221	320.50000000	-488.00000000	273.00000000	-1	-1	1
5101925.00000000	-494.70001221	320.70001221	-486.60000610	274.00000000	-1	-1	1
5101926.00000000	-492.00000000	320.59997559	-486.89999390	272.40002441	-1	-1	1
5101927.00000000	-495.60000610	321.20001221	-487.00000000	273.00000000	-1	-1	1
5101928.00000000	-494.70001221	320.79998779	-485.79998779	274.70001221	-1	-1	1
5101929.00000000	-492.20001221	321.20001221	-486.10000610	272.09997559	-1	-1	1
5101930.00000000	-497.60000610	318.79998779	-488.00000000	276.40002441	-1	-1	1
5101931.00000000	-495.10000610	320.50000000	-489.29998779	275.20001221	-1	-1	1
5101932.00000000	-495.00000000	319.50000000	-486.29998779	275.50000000	-1	-1	1
5101933.00000000	-496.89999390	320.09997559	-485.20001221	275.09997559	-1	-1	1
5101934.00000000	-494.20001221	322.50000000	-487.39999390	273.59997559	-1	-1	1
5101935.00000000	-495.10000610	321.40002441	-484.50000000	276.20001221	-1	-1	1
5101936.00000000	-495.10000610	318.59997559	-487.00000000	273.50000000	-1	-1	1
5101937.00000000	-496.29998779	321.70001221	-484.20001221	274.79998779	-1	-1	1
5101938.00000000	-494.60000610	321.40002441	-487.20001221	274.50000000	-1	-1	1
5101939.00000000	-495.00000000	320.70001221	-485.60000610	275.50000000	-1	-1	1
5101940.00000000	-494.10000610	322.59997559	-485.79998779	274.59997559	-1	-1	1
5101941.00000000	-496.10000610	320.90002441	-487.60000610	273.59997559	-1	-1	1
5101942.00000000	-495.00000000	322.50000000	-486.39999390	275.59997559	-1	-1	1
5101943.00000000	-492.89999390	323.29998779	-487.79998779	273.70001221	-1	-1	1
5101944.00000000	-495.50000000	322.20001221	-484.39999390	276.90002441	-1	-1	1
5101945.00000000	-494.50000000	320.90002441	-490.10000610	273.20001221	-1	-1	1
5101946.00000000	-494.70001221	322.09997559	-485.89999390	275.00000000	-1	-1	1
5101947.00000000	-494.70001221	322.40002441	-486.60000610	277.20001221	-1	-1	1
5101948.00000000	-495.60000610	322.79998779	-487.20001221	273.90002441	-1	-1	1
5101949.00000000	-495.29998779	320.59997559	-486.89999390	275.79998779	-1	-1	1
5101950.00000000	-494.39999390	324.70001221	-487.89999390	276.20001221	-1	-1	1
5101951.00000000	-496.39999390	322.59997559	-486.79998779	273.50000000	-1	-1	1
5101952.00000000	-495.50000000	322.70001221	-486.00000000	274.50000000	-1	-1	1
5101953.00000000	-495.00000000	322.00000000	-484.79998779	275.20001221	-1	-1	1
5101954.00000000	-494.60000610	322.70001221	-485.29998779	275.50000000	-1	-1	1
5101955.00000000	-495.70001221	323.40002441	-487.39999390	272.79998779	-1	-1	1
5101956.00000000	-494.10000610	321.50000000	-486.89999390	277.29998779	-1	-1	1
5101957.00000000	-497.79998779	320.09997559	-486.39999390	275.29998779	-1	-1	1
5101958.00000000	-495.70001221	320.79998779	-487.89999390	276.09997559	-1	-1	1
5101959.00000000	-495.29998779	319.79998779	-488.89999390	275.59997559	-1	-1	1
5101960.00000000	-494.79998779	322.79998779	-486.60000610	276.50000000	-1	-1	1
5101961.00000000	-493.70001221	320.70001221	-489.20001221	273.59997559	-1	-1	1
5101962.00000000	-496.39999390	322.40002441	-487.29998779	278.70001221	-1	-1	1
5101963.00000000	-495.89999390	323.00000000	-486.20001221	277.50000000	-1	-1	1
5101964.00000000	-496.29998779	323.29998779	-485.79998779	277.70001221	-1	-1	1
5101965.00000000	-494.39999390	323.00000000	-487.60000610	277.20001221	-1	-1	1
5101966.00000000	-495.89999390	322.00000000	-487.29998779	278.50000000	-1	-1	1
5101967.00000000	-494.79998779	323.09997559	-490.29998779	275.29998779	-1	-1	1
5101968.00000000	-493.10000610	323.50000000	-489.39999390	276.59997559	-1	-1	1
5101969.00000000	-496.00000000	323.40002441	-487.20001221	273.70001221	-1	-1	1
5101970.00000000	-494.39999390	324.50000000	-487.60000610	277.09997559	-1	-1	1
5101971.00000000	-495.39999390	321.40002441	-487.50000000	279.29998779	-1	-1	1
5101972.00000000	-495.89999390	322.40002441	-488.00000000	273.70001221	-1	-1	1
5101973.00000000	-492.89999390	322.79998779	-485.29998779	277.59997559	-1	-1	1
5101974.00000000	-495.60000610	320.09997559	-484.70001221	278.29998779	-1	-1	1
5101975.00000000	-490.70001221	324.09997559	-485.70001221	274.50000000	-1	-1	1
5101976.00000000	-493.50000000	323.50000000	-486.79998779	275.50000000	-1	-1	1
5101977.00000000	-493.70001221	323.79998779	-487.89999390	276.00000000	-1	-1	1
5101978.00000000	-493.50000000	324.20001221	-488.10000610	276.20001221	-1	-1	1
5101979.00000000	-493.50000000	326.20001221	-486.89999390	276.79998779	-1	-1	1
5101980.00000000	-493.70001221	324.79998779	-488.00000000	276.59997559	-1	-1	1
5101981.00000000	-494.50000000	326.90002441	-489.10000610	278.59997559	-1	-1	1
5101982.00000000	-496.29998779	323.40002441	-488.29998779	280.20001221	-1	-1	1
5101983.00000000	-494.39999390	324.40002441	-488.70001221	279.79998779	-1	-1	1
5101984.00000000	-492.79998779	323.29998779	-484.70001221	276.90002441	-1	-1	1
5101985.00000000	-495.29998779	325.29998779	-490.10000610	276.09997559	-1	-1	1
5101986.00000000	-493.79998779	323.20001221	-488.79998779	275.90002441	-1	-1	1
5101987.00000000	-494.39999390	325.79998779	-489.29998779	277.90002441	-1	-1	1
5101988.00000000	-494.20001221	324.79998779	-488.89999390	276.29998779	-1	-1	1
5101989.00000000	-495.10000610	323.90002441	-489.20001221	277.00000000	-1	-1	1
5101990.00000000	-492.89999390	323.70001221	-487.29998779	278.00000000	-1	-1	1
5101991.00000000	-496.00000000	325.50000000	-486.50000000	277.20001221	-1	-1	1
5101992.00000000	-495.29998779	328.29998779	-490.89999390	275.70001221	-1	-1	1
5101993.00000000	-495.10000610	328.20001221	-487.70001221	275.09997559	-1	-1	1
5101994.00000000	-494.70001221	324.20001221	-488.89999390	275.90002441	-1	-1	1
5101995.00000000	-497.29998779	326.40002441	-488.60000610	279.20001221	-1	-1	1
5101996.00000000	-497.20001221	324.79998779	-490.39999390	278.40002441	-1	-1	1
5101997.00000000	-493.89999390	327.00000000	-488.29998779	276.79998779	-1	-1	1
5101998.00000000	-494.39999390	326.50000000	-488.50000000	280.20001221	-1	-1	1
5101999.00000000	-498.00000000	326.50000000	-487.29998779	278.59997559	-1	-1	1
5102000.00000000	-495.00000000	325.90002441	-490.29998779	280.09997559	-1	-1	1
5102001.00000000	-493.89999390	326.29998779	-489.20001221	277.59997559	-1	-1	1
5102002.00000000	-494.39999390	327.79998779	-489.10000610	276.70001221	-1	-1	1
5102003.00000000	-494.70001221	326.40002441	-487.89999390	277.00000000	-1	-1	1
5102004.00000000	-492.29998779	327.29998779	-487.50000000	276.29998779	-1	-1	1
5102005.00000000	-495.10000610	328.20001221	-489.10000610	278.40002441	-1	-1	1
5102006.00000000	-493.10000610	326.59997559	-489.79998779	280.00000000	-1	-1	1
5102007.00000000	-496.10000610	326.59997559	-490.89999390	275.59997559	-1	-1	1
5102008.00000000	-494.29998779	327.20001221	-489.89999390	280.59997559	-1	-1	1
5102009.00000000	-494.20001221	325.90002441	-488.60000610	279.79998779	-1	-1	1
5102010.00000000	-495.10000610	327.20001221	-488.70001221	278.59997559	-1	-1	1
5102011.00000000	-493.39999390	326.09997559	-487.10000610	280.50000000	-1	-1	1
5102012.00000000	-497.29998779	327.50000000	-487.89999390	282.40002441	-1	-1	1
5102013.00000000	-494.89999390	330.00000000	-490.39999390	279.90002441	-1	-1	1
5102014.00000000	-493.70001221	328.00000000	-489.60000610	281.50000000	-1	-1	1
5102015.00000000	-494.00000000	326.29998779	-489.29998779	280.20001221	-1	-1	1
5102016.00000000	-493.39999390	326.70001221	-490.00000000	281.09997559	-1	-1	1
5102017.00000000	-493.20001221	328.50000000	-488.10000610	277.20001221	-1	-1	1
5102018.00000000	-493.50000000	327.29998779	-489.89999390	277.90002441	-1	-1	1
5102019.00000000	-496.00000000	328.70001221	-487.50000000	279.50000000	-1	-1	1
5102020.00000000	-493.70001221	328.70001221	-487.89999390	277.09997559	-1	-1	1
5102021.00000000	-494.00000000	329.09997559	-488.00000000	280.29998779	-1	-1	1
5102022.00000000	-493.10000610	328.09997559	-489.00000000	280.70001221	-1	-1	1
5102023.00000000	-495.89999390	328.70001221	-490.10000610	279.00000000	-1	-1	1
5102024.00000000	-492.79998779	329.79998779	-488.39999390	280.00000000	-1	-1	1
5102025.00000000	-495.70001221	328.29998779	-490.50000000	278.70001221	-1	-1	1
5102026.00000000	-495.60000610	327.79998779	-488.50000000	280.20001221	-1	-1	1
5102027.00000000	-493.79998779	327.09997559	-489.00000000	277.90002441	-1	-1	1
5102028.00000000	-495.20001221	331.29998779	-489.00000000	280.29998779	-1	-1	1
5102029.00000000	-494.00000000	330.00000000	-490.60000610	280.90002441	-1	-1	1
5102030.00000000	-495.70001221	328.59997559	-489.60000610	279.40002441	-1	-1	1
5102031.00000000	-495.89999390	327.90002441	-487.79998779	278.40002441	-1	-1	1
5102032.00000000	-494.29998779	327.70001221	-491.20001221	281.00000000	-1	-1	1
5102033.00000000	-493.79998779	329.29998779	-490.00000000	276.79998779	-1	-1	1
5102034.00000000	-495.20001221	330.00000000	-488.10000610	281.59997559	-1	-1	1
5102035.00000000	-493.20001221	330.90002441	-489.50000000	278.29998779	-1	-1	1
5102036.00000000	-494.50000000	328.40002441	-489.89999390	281.40002441	-1	-1	1
5102037.00000000	-492.60000610	330.00000000	-487.79998779	279.20001221	-1	-1	1
5102038.00000000	-493.60000610	329.29998779	-490.70001221	280.70001221	-1	-1	1
5102039.00000000	-495.20001221	329.40002441	-489.50000000	278.00000000	-1	-1	1
5102040.00000000	-493.29998779	330.29998779	-489.89999390	281.50000000	-1	-1	1
5102041.00000000	-494.39999390	330.70001221	-487.89999390	280.70001221	-1	-1	1
5102042.00000000	-494.89999390	329.50000000	-488.79998779	279.00000000	-1	-1	1
5102043.00000000	-496.29998779	329.20001221	-488.39999390	283.00000000	-1	-1	1
5102044.00000000	-493.79998779	329.90002441	-488.70001221	281.40002441	-1	-1	1
5102045.00000000	-494.20001221	330.70001221	-490.70001221	279.09997559	-1	-1	1
5102046.00000000	-493.70001221	329.79998779	-489.29998779	280.90002441	-1	-1	1
5102047.00000000	-495.39999390	330.29998779	-488.20001221	280.29998779	-1	-1	1
5102048.00000000	-495.39999390	332.09997559	-489.79998779	279.70001221	-1	-1	1
5102049.00000000	-494.20001221	328.90002441	-488.50000000	283.20001221	-1	-1	1
5102050.00000000	-493.00000000	330.00000000	-489.00000000	279.50000000	-1	-1	1
5102051.00000000	-495.10000610	329.59997559	-489.10000610	280.20001221	-1	-1	1
