timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
6455617.11400000	-501.81800000	-260.22100000	-498.07400000	-274.39100000	-1	-1	-1
6455619.16200000	-502.20100000	-266.25600000	-496.81800000	-271.13300000	-1	-1	-1
6455621.16500000	-500.38600000	-266.55500000	-496.33300000	-269.05200000	-1	-1	-1
6455623.16100000	-500.18200000	-269.62600000	-496.80700000	-268.21300000	-1	-1	-1
6455625.17200000	-503.89300000	-273.16400000	-497.78300000	-261.92000000	-1	-1	-1
6455627.16200000	-502.14900000	-266.90900000	-497.49100000	-253.28300000	-1	-1	-1
6455629.16700000	-501.19200000	-268.12400000	-501.22800000	-255.71200000	-1	-1	-1
6455631.16200000	-507.90100000	-262.05800000	-501.08300000	-250.43000000	-1	-1	-1
6455633.11100000	-499.02700000	-273.82200000	-502.32400000	-246.77100000	-1	-1	-1
6455635.16100000	-503.04500000	-274.24400000	-505.27900000	-244.60000000	-1	-1	-1
6455637.16100000	-497.97100000	-273.79100000	-500.35400000	-244.06800000	-1	-1	-1
6455639.16200000	-502.84600000	-260.14200000	-506.28600000	-243.35300000	-1	-1	-1
6455641.16100000	-497.76300000	-274.67400000	-507.78700000	-240.58600000	-1	-1	-1
6455643.15800000	-502.87900000	-275.62600000	-508.15700000	-240.09800000	-1	-1	-1
6455645.16100000	-500.89100000	-260.57600000	-506.62300000	-238.44300000	-1	-1	-1
6455647.11600000	-496.96500000	-268.26700000	-503.18100000	-239.11900000	-1	-1	-1
6455649.11400000	-504.42400000	-260.22600000	-503.07100000	-240.10300000	-1	-1	-1
6455651.14900000	-500.62200000	-264.56500000	-499.01600000	-240.22700000	-1	-1	-1
6455653.16300000	-499.15500000	-274.19900000	-496.51100000	-240.31200000	-1	-1	-1
6455655.15800000	-493.61500000	-272.64400000	-499.88900000	-239.20900000	-1	-1	-1
6455657.15800000	-496.63000000	-256.18000000	-499.17300000	-238.73500000	-1	-1	-1
6455659.16200000	-497.38200000	-268.86300000	-501.97400000	-237.39400000	-1	-1	-1
6455663.14800000	-493.69500000	-256.09100000	-499.54200000	-236.05000000	-1	-1	-1
6455665.11400000	-491.21800000	-253.60900000	-504.52900000	-231.16800000	-1	-1	-1
6455667.16200000	-491.94800000	-247.13300000	-501.89500000	-233.83000000	-1	-1	-1
6455669.16100000	-488.72700000	-244.00400000	-505.03500000	-232.35400000	-1	-1	-1
6455671.16100000	-485.57600000	-248.17700000	-504.35700000	-231.32700000	-1	-1	-1
6455673.15800000	-484.53000000	-237.98400000	-502.55900000	-230.37400000	-1	-1	-1
6455675.16200000	-482.54100000	-237.61400000	-505.83600000	-229.43100000	-1	-1	-1
6455677.15900000	-485.15300000	-237.25200000	-506.09800000	-230.61100000	-1	-1	-1
6455679.15900000	-485.60500000	-234.20000000	-502.59500000	-230.89400000	-1	-1	-1
6455681.11400000	-477.96500000	-234.83500000	-503.63000000	-233.07800000	-1	-1	-1
6455683.16100000	-478.11100000	-230.77800000	-502.88000000	-229.99000000	-1	-1	-1
6455685.11500000	-479.04000000	-227.49500000	-507.68700000	-229.45600000	-1	-1	-1
6455687.16100000	-481.09000000	-228.60500000	-502.21800000	-232.16300000	-1	-1	-1
6455689.15000000	-480.21200000	-232.06800000	-504.78800000	-231.16000000	-1	-1	-1
6455691.13600000	-479.82500000	-234.92900000	-505.54700000	-230.71500000	-1	-1	-1
6455693.14900000	-481.38500000	-235.90600000	-505.83600000	-231.50500000	-1	-1	-1
6455695.16000000	-481.09000000	-237.70300000	-509.83600000	-230.88900000	-1	-1	-1
6455697.11500000	-479.41600000	-239.25200000	-503.59100000	-231.53600000	-1	-1	-1
6455699.15000000	-481.49800000	-249.69100000	-505.84100000	-231.60800000	-1	-1	-1
6455701.16100000	-477.88400000	-253.44500000	-507.25900000	-228.80600000	-1	-1	-1
6455703.16000000	-482.32400000	-246.41800000	-507.52700000	-230.67800000	-1	-1	-1
6455705.16100000	-482.80700000	-242.11400000	-510.69100000	-229.84300000	-1	-1	-1
6455707.16300000	-482.60200000	-246.25200000	-508.97800000	-227.15700000	-1	-1	-1
6455709.16300000	-480.56200000	-247.42600000	-510.45500000	-228.86200000	-1	-1	-1
6455711.15900000	-484.34600000	-247.94100000	-504.39700000	-228.16800000	-1	-1	-1
6455713.11400000	-483.28000000	-251.82400000	-506.22900000	-228.25400000	-1	-1	-1
6455715.16000000	-481.65200000	-258.79200000	-504.54400000	-224.62100000	-1	-1	-1
6455717.16200000	-482.85400000	-248.95300000	-499.34200000	-230.30500000	-1	-1	-1
6455719.15900000	-481.77600000	-246.19000000	-505.37800000	-220.32900000	-1	-1	-1
6455721.15900000	-482.42500000	-244.85200000	-505.60400000	-225.73000000	-1	-1	-1
6455723.16100000	-482.97000000	-253.33900000	-502.35000000	-231.87600000	-1	-1	-1
6455725.15900000	-482.71400000	-250.27100000	-501.91600000	-228.53200000	-1	-1	-1
6455729.12100000	-483.54000000	-249.22600000	-499.45100000	-230.51900000	-1	-1	-1
6455731.13100000	-484.26700000	-242.05000000	-495.33200000	-233.10600000	-1	-1	-1
6455733.12500000	-483.49100000	-256.52700000	-498.89600000	-233.39100000	-1	-1	-1
6455735.16000000	-483.44700000	-248.19900000	-498.52100000	-233.18800000	-1	-1	-1
6455737.16400000	-481.72000000	-253.22600000	-497.49000000	-237.51100000	-1	-1	-1
6455739.16200000	-483.47900000	-259.11300000	-499.98400000	-229.13000000	-1	-1	-1
6455741.16100000	-483.68300000	-265.01100000	-500.27900000	-236.26300000	-1	-1	-1
6455743.16200000	-480.28300000	-268.90100000	-496.32400000	-236.46800000	-1	-1	-1
6455745.11500000	-479.40100000	-249.29200000	-497.29600000	-234.16200000	-1	-1	-1
6455747.11700000	-479.57600000	-248.99900000	-500.51400000	-233.20200000	-1	-1	-1
6455749.29800000	-476.10900000	-261.86300000	-498.23700000	-235.22200000	-1	-1	-1
6455751.28900000	-478.57600000	-248.87300000	-506.50400000	-235.28100000	-1	-1	-1
6455753.28700000	-473.26300000	-246.44900000	-501.09000000	-235.15500000	-1	-1	-1
6455755.28700000	-472.82500000	-246.02600000	-503.54800000	-232.10400000	-1	-1	-1
6455757.28600000	-473.45600000	-258.47700000	-498.25200000	-233.46600000	-1	-1	-1
6455759.28500000	-470.53100000	-238.67900000	-497.41500000	-231.91500000	-1	-1	-1
6455761.24100000	-468.59900000	-255.61500000	-501.67000000	-237.66800000	-1	-1	-1
6455763.28900000	-466.31400000	-255.03400000	-506.91700000	-239.31700000	-1	-1	-1
6455765.28700000	-466.86300000	-255.23400000	-497.14100000	-244.23600000	-1	-1	-1
6455767.28400000	-468.16000000	-257.70900000	-496.36900000	-243.74600000	-1	-1	-1
6455769.25600000	-462.75400000	-262.03500000	-499.25000000	-244.54400000	-1	-1	-1
6455771.28700000	-462.65500000	-257.80200000	-489.73300000	-248.52600000	-1	-1	-1
6455773.28600000	-462.71700000	-244.38800000	-474.95500000	-251.71500000	-1	-1	-1
6455775.28700000	-462.60800000	-258.74100000	-483.39400000	-250.08000000	-1	-1	-1
6455777.24100000	-461.90000000	-264.88200000	-470.36700000	-250.89800000	-1	-1	-1
6455779.28800000	-462.09300000	-264.02800000	-473.08800000	-250.08200000	-1	-1	-1
6455781.28700000	-458.70000000	-268.66200000	-470.65500000	-256.80900000	-1	-1	-1
6455783.28900000	-459.36300000	-262.97400000	-473.39300000	-256.66300000	-1	-1	-1
6455785.28800000	-458.55600000	-268.41500000	-473.02600000	-258.05300000	-1	-1	-1
6455787.28700000	-456.74500000	-267.17200000	-468.83400000	-250.70000000	-1	-1	-1
6455789.28900000	-455.20500000	-267.32500000	-484.61000000	-256.67900000	-1	-1	-1
6455791.28500000	-456.81200000	-266.44200000	-491.74200000	-256.42800000	-1	-1	-1
6455795.27700000	-454.90700000	-268.89900000	-484.07200000	-247.96000000	-1	-1	-1
6455797.28600000	-453.80600000	-248.41900000	-460.21800000	-246.98100000	-1	-1	-1
6455799.28600000	-450.39300000	-264.17500000	-463.56400000	-254.34900000	-1	-1	-1
6455801.28600000	-409.23400000	-259.28300000	-399.23800000	-243.11000000	-1	-1	-1
6455803.28800000	-402.03300000	-257.66000000	-387.66400000	-242.53500000	-1	-1	-1
6455805.28800000	-370.44100000	-223.36600000	-374.88600000	-213.84700000	-1	-1	-1
6455807.28700000	-341.39600000	-205.56000000	-336.12400000	-223.21500000	-1	-1	-1
6455809.24100000	-322.94300000	-225.07200000	-278.23600000	-219.19100000	-1	-1	-1
6455811.28600000	-269.38700000	-218.84300000	-247.55000000	-216.51200000	-1	-1	-1
6455813.28900000	-259.72900000	-222.95600000	-187.68000000	-209.81000000	-1	-1	-1
6455815.29000000	-243.95800000	-197.21800000	-185.69500000	-204.00300000	-1	-1	-1
6455817.29000000	-152.57500000	-215.30200000	-185.14200000	-200.60100000	-1	-1	-1
6455819.29000000	-153.13500000	-210.84200000	-144.02600000	-193.28900000	-1	-1	-1
6455821.28800000	-125.66300000	-208.57700000	-129.99200000	-188.60000000	-1	-1	-1
6455823.28700000	-112.97100000	-201.21300000	-141.90000000	-181.98200000	-1	-1	-1
6455825.24100000	-104.36800000	-200.77400000	-86.49300000	-193.92700000	-1	-1	-1
6455827.24200000	-85.22100000	-183.58300000	-57.22700000	-193.67900000	-1	-1	-1
6455829.24300000	-39.82200000	-178.34000000	-19.96000000	-186.66100000	-1	-1	-1
6455831.29100000	-35.08700000	-142.81100000	0.89400000	-179.36500000	-1	-1	-1
6455833.28600000	-14.81000000	-149.01000000	-46.11900000	-190.01500000	-1	-1	-1
6455835.28600000	-7.76500000	-160.87100000	-56.53100000	-191.81900000	-1	-1	-1
6455837.30100000	5.81900000	-153.49700000	-49.00000000	-192.03600000	-1	-1	-1
6455839.28700000	6.59900000	-147.17600000	-40.25600000	-186.50100000	-1	-1	-1
6455841.24200000	16.89000000	-142.85400000	-41.95300000	-184.58700000	-1	-1	-1
6455843.29400000	13.85500000	-139.95200000	-23.71600000	-193.09400000	-1	-1	-1
6455845.28900000	12.75700000	-143.40700000	-44.84500000	-188.75800000	-1	-1	-1
6455847.24300000	10.91000000	-140.44400000	-47.55000000	-184.57500000	-1	-1	-1
6455849.28900000	0.73600000	-141.09000000	-43.71700000	-184.74000000	-1	-1	-1
6455851.28700000	3.29000000	-140.85900000	-44.03700000	-189.93800000	-1	-1	-1
6455853.28900000	7.15500000	-140.97200000	-44.62300000	-188.74600000	-1	-1	-1
6455855.28900000	6.65900000	-143.45800000	-46.43200000	-187.03200000	-1	-1	-1
6455857.24200000	-3.16500000	-141.67900000	-47.02500000	-185.08200000	-1	-1	-1
6455861.27700000	-2.10900000	-141.65900000	-43.45300000	-182.77100000	-1	-1	-1
6455863.28800000	-2.62600000	-140.50800000	-45.11500000	-183.23400000	-1	-1	-1
6455865.28700000	-5.15900000	-141.22400000	-45.75900000	-181.30100000	-1	-1	-1
6455867.28600000	-8.11500000	-139.43500000	-44.15200000	-180.60700000	-1	-1	-1
6455869.28800000	-8.29000000	-138.93100000	-43.31500000	-179.99000000	-1	-1	-1
6455871.28600000	-6.89500000	-138.89800000	-40.91800000	-178.33700000	-1	-1	-1
6455873.24100000	-3.55100000	-137.88100000	-36.97500000	-177.21100000	-1	-1	-1
6455875.28800000	-6.72200000	-137.60200000	-35.61000000	-175.14000000	-1	-1	-1
6455877.30000000	-5.93400000	-136.23600000	-35.35400000	-172.79100000	-1	-1	-1
6455879.29000000	-0.83000000	-134.21700000	-33.51800000	-172.45400000	-1	-1	-1
6455881.28600000	-3.06100000	-132.73900000	-32.09000000	-170.58800000	-1	-1	-1
6455883.28600000	-2.20000000	-131.05900000	-27.45800000	-170.76700000	-1	-1	-1
6455885.28800000	-4.45700000	-130.38000000	-30.72800000	-168.98700000	-1	-1	-1
6455887.28900000	-3.43100000	-129.64300000	-27.98500000	-168.13000000	-1	-1	-1
6455889.24300000	-2.86400000	-129.14900000	-28.15000000	-167.46700000	-1	-1	-1
6455891.29100000	-2.94500000	-128.41900000	-25.52200000	-167.21700000	-1	-1	-1
6455893.28800000	-3.01800000	-127.47800000	-27.20400000	-166.93000000	-1	-1	-1
6455895.28900000	-2.11900000	-127.30800000	-26.28400000	-166.27500000	-1	-1	-1
6455897.28700000	-1.75500000	-128.86500000	-26.18400000	-165.55900000	-1	-1	-1
6455899.28900000	-1.17200000	-127.40800000	-27.18900000	-165.58200000	-1	-1	-1
6455901.28700000	-2.04700000	-128.23000000	-26.47500000	-164.68000000	-1	-1	-1
6455903.28600000	-1.76600000	-129.90600000	-25.99800000	-165.51400000	-1	-1	-1
6455905.24100000	0.88400000	-130.28000000	-26.45800000	-164.12400000	-1	-1	-1
6455907.28900000	2.30700000	-130.83200000	-24.08800000	-165.85800000	-1	-1	-1
6455909.29000000	3.78400000	-132.26700000	-24.23100000	-165.26800000	-1	-1	-1
6455911.29000000	3.37400000	-132.97300000	-24.41100000	-166.28200000	-1	-1	-1
6455913.28800000	2.93500000	-133.40900000	-23.18800000	-166.16800000	-1	-1	-1
6455915.28600000	2.80800000	-134.88500000	-22.95000000	-165.42300000	-1	-1	-1
6455917.28700000	3.11500000	-137.23100000	-22.64500000	-165.97900000	-1	-1	-1
6455919.28700000	7.22600000	-136.60500000	-24.49000000	-166.90000000	-1	-1	-1
6455921.24200000	4.74300000	-137.86600000	-23.67500000	-167.02200000	-1	-1	-1
6455923.28900000	3.17700000	-139.02700000	-24.87400000	-168.79000000	-1	-1	-1
6455927.26000000	0.53600000	-139.33600000	-27.88600000	-169.39200000	-1	-1	-1
6455929.29100000	1.64900000	-140.80100000	-33.28300000	-169.54300000	-1	-1	-1
6455931.29400000	-2.49500000	-141.56900000	-30.63200000	-169.84900000	-1	-1	-1
6455933.28700000	-3.65500000	-141.10100000	-34.10200000	-166.31300000	-1	-1	-1
6455935.26400000	-4.29400000	-142.17200000	-34.14900000	-164.76000000	-1	-1	-1
6455937.24200000	-5.33700000	-142.68200000	-33.60500000	-163.74700000	-1	-1	-1
6455939.29500000	-5.62200000	-142.65200000	-38.07200000	-163.16600000	-1	-1	-1
6455941.29100000	-8.62500000	-142.99800000	-40.83100000	-159.93700000	-1	-1	-1
6455943.29000000	-7.65700000	-144.61000000	-39.16000000	-160.45500000	-1	-1	-1
6455945.29200000	-8.16100000	-146.91800000	-38.45000000	-160.97800000	-1	-1	-1
6455947.29100000	-9.63700000	-148.17200000	-39.92200000	-160.43900000	-1	-1	-1
6455949.29200000	-9.65500000	-149.15500000	-41.15700000	-158.28100000	-1	-1	-1
6455951.29300000	-9.55800000	-148.28600000	-40.66900000	-157.75100000	-1	-1	-1
6455953.24200000	-2.84200000	-147.80600000	-40.08600000	-159.01400000	-1	-1	-1
6455955.30000000	2.98900000	-149.63300000	-42.44600000	-159.48600000	-1	-1	-1
6455957.29200000	6.70000000	-148.89200000	-46.54500000	-160.73100000	-1	-1	-1
6455959.28900000	15.26400000	-147.47300000	-42.70800000	-162.31800000	-1	-1	-1
6455961.29100000	21.67000000	-147.96100000	-43.25300000	-163.57600000	-1	-1	-1
6455963.28700000	19.56100000	-146.08200000	-46.11800000	-164.24900000	-1	-1	-1
6455965.24500000	17.29400000	-145.25300000	-50.92500000	-163.90300000	-1	-1	-1
6455967.24400000	20.52600000	-143.54400000	-45.20200000	-165.58000000	-1	-1	-1
6455969.24300000	22.53100000	-143.54300000	-50.70700000	-163.84400000	-1	-1	-1
6455971.29000000	23.53800000	-142.57400000	-52.90500000	-164.60200000	-1	-1	-1
6455973.29000000	25.96200000	-142.92300000	-54.23600000	-165.69500000	-1	-1	-1
6455975.27500000	26.11600000	-143.39400000	-55.08500000	-165.40800000	-1	-1	-1
6455977.25800000	28.24200000	-143.15300000	-55.76200000	-166.59600000	-1	-1	-1
6455979.29000000	27.79600000	-143.73200000	-54.77200000	-167.75900000	-1	-1	-1
6455981.29200000	27.77700000	-144.88400000	-56.40400000	-168.11200000	-1	-1	-1
6455983.28700000	26.43500000	-144.54900000	-57.01300000	-168.04100000	-1	-1	-1
6455985.24300000	26.19500000	-145.49700000	-56.78800000	-169.37800000	-1	-1	-1
6455987.28800000	28.01600000	-142.46300000	-57.85400000	-170.80900000	-1	-1	-1
6455989.28800000	28.52200000	-142.22600000	-60.51700000	-169.80000000	-1	-1	-1
6455991.29200000	28.19300000	-141.82300000	-61.39600000	-170.34400000	-1	-1	-1
6455995.27900000	27.93000000	-142.02700000	-63.65400000	-170.95500000	-1	-1	-1
6455997.28900000	28.02200000	-140.57600000	-65.90900000	-170.92900000	-1	-1	-1
6455999.29000000	26.02200000	-140.32000000	-65.79200000	-171.55000000	-1	-1	-1
6456001.24300000	24.81900000	-134.46400000	-71.09100000	-171.20000000	-1	-1	-1
6456003.29000000	23.29700000	-135.03800000	-70.38000000	-171.99100000	-1	-1	-1
6456005.30000000	23.07700000	-131.85900000	-75.41300000	-172.16700000	-1	-1	-1
6456007.28700000	22.85100000	-129.56000000	-74.89000000	-173.77300000	-1	-1	-1
6456009.28900000	21.21200000	-129.59700000	-67.91900000	-174.96800000	-1	-1	-1
6456011.28700000	20.56100000	-131.05500000	-47.90500000	-178.36000000	-1	-1	-1
6456013.27800000	20.53700000	-129.65600000	-13.44000000	-180.32200000	-1	-1	-1
6456015.24300000	20.64100000	-128.34100000	-25.50400000	-180.62400000	-1	-1	-1
6456017.24400000	20.10300000	-128.38500000	-29.16300000	-183.87000000	-1	-1	-1
6456019.28900000	17.80400000	-128.57100000	-24.51800000	-184.45200000	-1	-1	-1
6456021.29200000	19.58500000	-128.22600000	-23.00000000	-185.69500000	-1	-1	-1
6456023.29000000	19.77300000	-130.02400000	-18.49500000	-188.18700000	-1	-1	-1
6456025.29100000	19.05200000	-129.62500000	-35.90500000	-187.20100000	-1	-1	-1
6456027.28900000	21.68800000	-132.60400000	-16.93600000	-187.62500000	-1	-1	-1
6456029.28800000	19.16800000	-135.29900000	-11.60600000	-187.53300000	-1	-1	-1
6456031.29500000	20.06700000	-136.86500000	-12.28400000	-187.12600000	-1	-1	-1
6456033.36800000	21.56900000	-136.55900000	-16.24000000	-185.06200000	-1	-1	-1
6456035.41300000	22.65800000	-137.03000000	-16.88500000	-184.29400000	-1	-1	-1
6456037.41500000	22.70400000	-138.00900000	-16.17100000	-181.26300000	-1	-1	-1
6456039.41300000	21.85700000	-137.67500000	-5.14100000	-178.90100000	-1	-1	-1
6456041.41600000	21.92400000	-138.23600000	-8.19200000	-177.61200000	-1	-1	-1
6456043.41500000	20.93200000	-137.99700000	-9.01500000	-177.64100000	-1	-1	-1
6456045.41300000	20.09400000	-137.75900000	-3.64800000	-175.53600000	-1	-1	-1
6456047.37000000	22.54200000	-138.39900000	-12.66700000	-176.87800000	-1	-1	-1
6456049.36900000	20.57200000	-138.64400000	-13.86000000	-175.46500000	-1	-1	-1
6456051.41800000	21.96500000	-138.32100000	-20.84600000	-178.84400000	-1	-1	-1
6456053.40000000	21.51400000	-138.25100000	-15.36300000	-173.76800000	-1	-1	-1
6456055.38500000	21.73300000	-137.03300000	-20.28200000	-175.16800000	-1	-1	-1
6456057.41400000	20.32400000	-137.68800000	-6.39400000	-173.99600000	-1	-1	-1
6456061.41000000	18.29400000	-139.71400000	-13.41800000	-179.26300000	-1	-1	-1
6456063.41500000	19.20100000	-139.51200000	-26.27400000	-178.85100000	-1	-1	-1
6456065.37000000	19.16800000	-139.46200000	-28.56600000	-178.49600000	-1	-1	-1
6456067.41400000	20.16600000	-139.28700000	-24.41400000	-178.18800000	-1	-1	-1
6456069.41700000	20.81900000	-139.34400000	-17.96300000	-178.82300000	-1	-1	-1
6456071.41600000	21.15200000	-138.53500000	-25.00800000	-179.54600000	-1	-1	-1
6456073.41700000	19.16200000	-138.26300000	-19.20900000	-178.90900000	-1	-1	-1
6456075.37600000	20.05000000	-138.08500000	-13.41700000	-175.98200000	-1	-1	-1
6456077.37600000	21.47800000	-138.24400000	-11.32000000	-173.67700000	-1	-1	-1
6456079.41600000	21.69200000	-138.53700000	-6.24700000	-171.07700000	-1	-1	-1
6456081.37000000	23.08400000	-138.77300000	-3.73400000	-167.51000000	-1	-1	-1
6456083.42400000	23.94300000	-138.14800000	-8.37700000	-166.78500000	-1	-1	-1
6456085.41500000	21.70500000	-136.29100000	-7.76000000	-167.13100000	-1	-1	-1
6456087.41600000	24.93500000	-138.19500000	-3.96400000	-162.72800000	-1	-1	-1
6456089.41500000	24.27800000	-136.43000000	-5.86800000	-160.85900000	-1	-1	-1
6456091.41800000	24.02200000	-133.69000000	1.44300000	-158.72200000	-1	-1	-1
6456093.41700000	23.59200000	-133.10300000	1.71400000	-158.03700000	-1	-1	-1
6456095.39900000	22.32400000	-130.48600000	0.53100000	-157.10100000	-1	-1	-1
6456097.37000000	24.51500000	-127.60700000	11.85100000	-156.78300000	-1	-1	-1
6456099.41800000	23.55800000	-125.04000000	4.03900000	-157.05400000	-1	-1	-1
6456101.41600000	22.31800000	-124.87900000	-1.26900000	-158.63400000	-1	-1	-1
6456103.41700000	22.30500000	-122.02300000	4.44200000	-158.94600000	-1	-1	-1
6456105.41800000	22.40700000	-121.41600000	4.44000000	-160.03900000	-1	-1	-1
6456107.41700000	22.45300000	-120.46300000	0.93500000	-158.97900000	-1	-1	-1
6456109.36900000	20.47400000	-120.08300000	6.12700000	-159.24500000	-1	-1	-1
6456111.41700000	21.02500000	-118.33500000	9.15200000	-159.93700000	-1	-1	-1
6456113.37000000	20.86500000	-120.47800000	5.09600000	-160.78300000	-1	-1	-1
6456115.42000000	20.14600000	-118.80000000	-2.14700000	-159.98600000	-1	-1	-1
6456117.41700000	21.53000000	-119.26600000	2.92100000	-160.82600000	-1	-1	-1
6456119.42900000	20.77800000	-120.24300000	11.74400000	-162.09000000	-1	-1	-1
6456121.41700000	19.74900000	-120.53000000	6.66400000	-161.29500000	-1	-1	-1
6456123.41400000	19.69200000	-119.95100000	5.07100000	-160.03400000	-1	-1	-1
6456127.40400000	19.85900000	-120.56000000	9.10300000	-159.80400000	-1	-1	-1
6456129.37000000	20.68500000	-120.56700000	9.16700000	-159.21700000	-1	-1	-1
6456131.41900000	21.40300000	-119.35600000	11.25000000	-161.08300000	-1	-1	-1
6456133.41700000	20.91200000	-120.75500000	10.96000000	-158.85700000	-1	-1	-1
6456135.38300000	19.73500000	-119.32800000	19.52400000	-157.77700000	-1	-1	-1
6456137.41800000	19.79100000	-118.53200000	-9.50900000	-155.79300000	-1	-1	-1
6456139.37900000	19.14900000	-119.23400000	-28.56700000	-153.58000000	-1	-1	-1
6456141.41400000	19.20700000	-118.25700000	2.42600000	-153.33400000	-1	-1	-1
6456143.41400000	19.89500000	-117.96700000	-28.21200000	-157.56600000	-1	-1	-1
6456145.37000000	21.23400000	-118.70900000	-23.28700000	-156.07500000	-1	-1	-1
6456147.37100000	20.55400000	-116.93700000	-48.43400000	-156.07000000	-1	-1	-1
6456149.41900000	21.19400000	-116.92800000	-45.63800000	-153.78700000	-1	-1	-1
6456151.41700000	21.07500000	-117.70000000	-42.69200000	-153.86900000	-1	-1	-1
6456153.41900000	21.15700000	-117.48300000	-48.07200000	-153.54600000	-1	-1	-1
6456155.41800000	21.01500000	-120.24900000	-54.45200000	-148.26800000	-1	-1	-1
6456157.41900000	21.73800000	-121.64900000	-56.25100000	-149.40500000	-1	-1	-1
6456159.41700000	22.18100000	-122.57700000	-50.70500000	-148.56400000	-1	-1	-1
6456161.37000000	22.38200000	-122.87900000	-53.57800000	-149.06500000	-1	-1	-1
6456163.41700000	22.39800000	-124.24300000	-51.51000000	-145.85800000	-1	-1	-1
6456165.41800000	22.85600000	-125.59700000	-52.13600000	-144.48500000	-1	-1	-1
6456167.41900000	22.31900000	-125.17400000	-51.48600000	-143.28400000	-1	-1	-1
6456169.41600000	22.87400000	-128.06300000	-48.01000000	-141.49100000	-1	-1	-1
6456171.41700000	22.95000000	-127.50800000	-42.68400000	-134.67700000	-1	-1	-1
6456173.41600000	22.86400000	-127.92200000	-47.32000000	-130.85300000	-1	-1	-1
6456175.41600000	24.30900000	-128.39800000	-40.62300000	-126.74000000	-1	-1	-1
6456177.37100000	25.13100000	-127.92000000	-38.18700000	-124.15700000	-1	-1	-1
6456179.41900000	25.35200000	-126.91000000	-35.64500000	-118.32200000	-1	-1	-1
6456181.41900000	21.78400000	-129.36900000	-33.28100000	-116.24900000	-1	-1	-1
6456183.41600000	20.32500000	-130.72300000	-32.37000000	-113.53900000	-1	-1	-1
6456185.41600000	18.28300000	-131.66200000	-30.00100000	-116.16100000	-1	-1	-1
6456187.41700000	15.53700000	-131.94300000	-26.70800000	-113.47400000	-1	-1	-1
6456189.41500000	16.29900000	-135.03600000	-21.89900000	-115.29100000	-1	-1	-1
6456193.37000000	17.34600000	-137.08600000	-22.35200000	-119.39500000	-1	-1	-1
6456195.37100000	11.38300000	-138.48900000	-22.78300000	-119.72300000	-1	-1	-1
6456197.42000000	19.04000000	-139.02900000	-20.90400000	-124.55400000	-1	-1	-1
6456199.41600000	22.29600000	-139.74100000	-19.00400000	-130.15900000	-1	-1	-1
6456201.41900000	26.87900000	-141.13100000	-20.26500000	-132.00000000	-1	-1	-1
6456203.41500000	31.22100000	-141.93800000	-20.84500000	-136.65700000	-1	-1	-1
6456205.41900000	35.62800000	-140.00000000	-27.14300000	-139.84800000	-1	-1	-1
6456207.42000000	37.60600000	-140.77800000	-33.27200000	-142.92400000	-1	-1	-1
6456209.37100000	41.80300000	-140.45400000	-45.71500000	-146.64500000	-1	-1	-1
6456211.41400000	44.76600000	-139.69600000	-36.02000000	-142.92300000	-1	-1	-1
6456213.41600000	46.49500000	-136.09200000	-35.30600000	-145.15000000	-1	-1	-1
6456215.41800000	45.99700000	-137.57200000	-34.17900000	-146.15200000	-1	-1	-1
6456217.41800000	46.65600000	-138.22100000	-42.74300000	-149.26900000	-1	-1	-1
6456219.41500000	43.52600000	-137.28300000	-48.14700000	-148.55800000	-1	-1	-1
6456221.39200000	40.87800000	-135.62800000	-50.86300000	-148.94900000	-1	-1	-1
6456223.41600000	39.38600000	-133.48600000	-47.38300000	-149.24400000	-1	-1	-1
6456225.37100000	36.20100000	-128.26000000	-50.65500000	-148.68300000	-1	-1	-1
6456227.41600000	27.43100000	-131.33900000	-51.26300000	-148.28400000	-1	-1	-1
6456229.41600000	24.45900000	-129.77000000	-52.04600000	-147.87000000	-1	-1	-1
6456231.42000000	19.84400000	-129.39000000	-50.44200000	-145.81400000	-1	-1	-1
6456233.41900000	18.68200000	-131.35600000	-51.00600000	-146.72700000	-1	-1	-1
6456235.41400000	15.48200000	-131.70300000	-50.80700000	-146.61800000	-1	-1	-1
6456237.41900000	12.32700000	-130.13900000	-49.38300000	-145.93100000	-1	-1	-1
6456239.41600000	13.44200000	-127.55000000	-48.01900000	-145.39300000	-1	-1	-1
6456241.37100000	12.20200000	-127.50200000	-25.95800000	-144.71300000	-1	-1	-1
6456243.41600000	13.58800000	-127.19800000	-33.01300000	-143.87100000	-1	-1	-1
6456245.41600000	15.62200000	-126.25100000	-17.27000000	-141.55600000	-1	-1	-1
6456247.39400000	25.15600000	-127.44000000	9.17100000	-140.48000000	-1	-1	-1
6456249.41500000	24.60800000	-121.46100000	5.86200000	-131.34700000	-1	-1	-1
6456251.41600000	102.04600000	-127.00400000	22.20900000	-128.44300000	-1	-1	-1
6456253.41700000	109.61900000	-121.14300000	77.06300000	-135.88600000	-1	-1	-1
6456255.41900000	86.29100000	-114.03300000	125.21500000	-125.87600000	-1	-1	-1
6456257.37000000	160.76600000	-118.52800000	146.84200000	-122.53200000	-1	-1	-1
6456261.37300000	225.77000000	-104.73300000	247.09400000	-127.82100000	-1	-1	-1
6456263.37200000	295.62800000	-111.68400000	264.08500000	-124.16300000	-1	-1	-1
